Frags,Occurances
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:1,8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],9
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],9
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],9
[#6]-[#6](-[#8])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],9
[#6]-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6],9
[#6](-[#6]-[#8])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],9
[#6](-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],9
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6]-[#8]-[#6](-[#6]-[#6])=[#8],9
[#6]-[#16]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6](-[#7])=[#8],9
[#7](-[#6]-[#6](-[#8])-[#6])-[#6],9
[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8],9
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,9
[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#8]-[#6],9
[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],9
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6]-[#8],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#8])(-[#8])-[#6](-[#6]-[#8]-[#6])-[#8],9
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6]-[#8],9
[#6](:[#6]:[#6])(:[#6]:[#6])-[#6]=[#8],9
[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6],9
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6],9
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#6]:[#6],9
[#7]:1:[#6](-[#7]):[#6]:[#6]:[#7]:[#6]:1,9
[#7](:[#6]:[#6]:[#6])(:[#6])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],9
[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],9
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[*])-[#8]-1,9
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],10
[#6](-[#6]-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]=[#6],10
[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#8],10
[#6](-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],10
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#8],10
[#6](-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]=[#8])-[#6]-[#6],10
[#6](-[#6])-[#6](-[#8]-[#6])=[#8],10
[#8]-[#6]-[#6]-[#7]-[#6]-[#6],10
[#6]-[#6]-[#6](-[#7])=[#8],10
[#6](-[#6]-[#8]-[#6]-[#7])-[#6],10
[#7](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],10
[#6]-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1,10
[#6]:[#6]:[#6]-[#7]-[#6],10
[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6]-[#6]-[#6],10
[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],10
[#6](:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]=[#8],10
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],10
[#6]-1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-1,10
[#6]-[#6](-[#6]-[#6]-[#6])=[#8],10
[#7](:[#6]):[#6](-[#7]):[#6]:[#6],10
[#7](:[#6])(-[#6]-[#6]-[#6]):[#6]:[#6]:[#6],10
[#15](-[#8])(-[#8])(-[#8]-[#6]-[#6])=[#8],10
[#6](-[#7])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],10
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6],10
[#6](-[#6])(-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6])-[#6]-[#6],11
[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]=[#6],11
[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6](-[#8])-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#8],11
[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-1,11
[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])-[#6],11
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6],11
[#16](-[#6])-[#6],11
[#7](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],11
[#6](:[#6]:[#6]):[#6](-[#6]-[#8]):[#6],11
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],11
[#6](:[#6](-[#6]):[#6]:[#6]:[#6])-[#6],11
[#6](-[#6](=[#8])-[#6])-[#6],11
[#15](-[#8])(-[#8]-[#6]-[#6])-[#8],11
[#6]:[#7]:[#6]:[#7]:[#6]-[#7],11
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#7])-[#8],11
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],12
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],12
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])=[#6],12
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,12
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],12
[#6](-[#6]=[#6]-[#6])=[#8],12
[#6]-[#6]-[#16]-[*],12
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])=[#6]-[#6],12
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],12
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],12
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])(-[#8])-[#6]-[#8],12
[#6](:[#6])(-[#6]=[#8]):[#6]:[#6]:[#6],12
[#6](-[#6])-[#6]=[#6](-[#6])-[#6],12
[#6]:1(:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6](:[#6]:[#6]):[#6]:[#7]:[#6],12
[#6](:[#6]:[#6]):[#6]:[#6]:[#7],12
[#6]-[#6](=[#8])-[#6],12
[#6]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],13
[#6](-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]=[#8])(-[#6])-[#6]-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6])(-[#6]=[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])=[#6],13
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6]-[#6]-[#16],13
[#6]-[#7](-[#6]-[#6])-[#6]-[#6],13
[#6]-[#6](-[#6])-[#7]-[#6],13
[#8]-[#6]-[#6]-[#7]-[#6],13
[#6]-[#6]-[#7]-[#6](-[#6])=[#8],13
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1,13
[#6](-[#6]-[#6])-[#6](:[#6]:[#6]):[#6]:[#6],13
[#6](:[#6](-[#8]):[#6]):[#6](-[#6]):[#6],13
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],13
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],13
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6],13
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6],14
[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#6]-[#6],14
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],14
[#6]-[#6]-[#6]-[#8]-[#6]=[#8],14
[#6](-[#6])(-[#6](-[#6])-[#6]-[#6]-[#6])=[#6],14
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],14
[#8]=[#6]-[#6]-[#8],14
[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],14
[#6]-[#6](-[#6]-[#6])-[#7],14
[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],14
[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6],14
[#6](-[#7])-[#6]-[#6]-[#6]-[#6]-[#8],14
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6](-[#8])-[#6],14
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],14
[#6](-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6],15
[#6](-[#6](-[#6])-[#6])-[#6]=[#8],15
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],15
[#6]-[#6](-[#7]-[#6])=[#8],15
[#6]-[#6]-[#7](-[#6])-[#6],15
[#6]-[#6]-[#7]-[#6]=[#8],15
[#6](-[#8]-[#6])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],15
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],15
[#7]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],16
[#6](-[#8])(-[#6]-[#6]-[#6])-[#6](-[#8])-[#6],16
[#6](-[#8])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6],16
[#6]-[#6]-[#8]-[#6]=[#8],16
[#7]-[#6](-[#6])-[#6],16
[#6]-[#6](-[#7])=[#8],16
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#6])-[#6],16
[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6]-[#8])-[#8],16
[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],16
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1):[#6]:[#6],16
[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],17
[#6](-[#6](-[#6])-[#6])(-[#6])-[#6],17
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],17
[#7](-[#6])(-[#6])-[#6],17
[#6](-[#6]-[#6])-[#6]-[#7]-[#6],17
[*]-[#16]-[#6],17
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],17
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#7]):[#6]:1,17
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,17
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6],17
[#6](-[#6](-[#8]-[#6])-[#6])(-[#8])-[#6]-[#8],17
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],18
[#6]-[#6]-[#6](-[#6])-[#6]-[#8],18
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],18
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],18
[#6]-[#8]-[#6]=[#8],18
[#8]=[#6]-[#7]-[#6],18
[#8]-[#6]-[#6]-[#7],18
[#6](:[#6]:[#6])(:[#6]:[#6]:[#6])-[#6]-[#6],18
[#6]:[#6](-[#7]):[#6],18
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],18
[#6](-[#8]-[#6](-[#6]-[#6])-[#6])-[#6],19
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6],19
[#6]=[#6](-[#6])-[#6]-[#6]-[#6],19
[#6](-[#6]-[#6]-[#8])(-[#6])-[#6],19
[#7]-[#6]=[#8],19
[#6]-[#6](=[#6]-[#6])-[#6],19
[#16]-[#6],19
[#6](-[#7]-[#6]-[#6])-[#6]-[#6],19
[#6](-[#6]-[#6]=[#6]-[#6])-[#6]-[#6],19
[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6],19
[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6],20
[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],20
[#16]-[*],20
[#6]-[#6]=[#6]-[#6]-[#6]-[#6],20
[#6](-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],20
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],20
[#6](:[#6]:[#6]-[#6]-[#6]):[#6]:[#6]:[#6],20
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],20
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],20
[#6](-[#8]-[#6]-[*])(-[#6]-[#8])-[#6](-[#8])-[#6],20
[#6](-[#8]-[#6](-[*])-[#6]-[#6]-[#8])-[#6]-[#8],20
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#8])-[#6],21
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],21
[#6]-[#6]-[#6]-[#6]-[#8]-[#6],21
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],21
[#6]-[#7]-[#6]-[#6]-[#6],21
[#6](:[#6](-[#8]):[#6]):[#6]:[#6],21
[#6]-[#8]-[#6](-[#6]-[#6]-[#8])-[#6],21
[#6](-[#6])-[#6]-[#6](-[#8])=[#8],22
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],22
[#6](-[#8]-[#6]-[*])(-[#6]-[#8])-[#6]-[#6],22
[#6]-[#6]-[#7]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6])-[#6]-[#7],22
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[*])-[#8],22
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],22
[#7](:[#6]):[#6]:[#6]:[#6],22
[#6]-[#6](-[#6])=[#6],23
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#8],23
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],23
[#6]-[#6]-[#6]=[#6]-[#6],23
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],23
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[*],23
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],23
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],23
[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8],23
[#6]:[#6]:[#7]:[#6],23
[#6](:[#6]:[#6])(:[#6]:[#6]:[#6])-[#6],24
[#6](-[#8]-[#6](-[*])-[#6]-[#6]-[#8])-[#6],24
[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6],24
[#6]:[#7]:[#6],24
[#6]-[#6]=[#6]-[#6],25
[#6](-[#8])-[#6]-[#6]-[#6]-[#8],25
[#8]-[#6](-[#6]-[#6])=[#8],26
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],26
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],26
[#6]-[#6]-[#6]-[#6]-[#6]=[#8],26
[#6](-[#8])(-[#6]-[#6])-[#6](-[#8])-[#6],26
[#6](-[#6]-[#6])-[#6]-[#7],26
[#7]-[#6]:[#6]:[#6],26
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6],26
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],27
[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#8],27
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]-[#6]-[*],27
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],27
[#6](-[#8])(-[#6]-[#6]-[#8])-[#6]-[#6],27
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[*],27
[#6]-[#6]-[#6]=[#6],28
[#6](-[#8]-[#6](-[*])-[#6]-[#6])-[#6],28
[#6]-[#6]-[#7]-[#6],28
[#6]-[#6](-[#6]-[#6]-[#8])-[#8],28
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],29
[#6]-[#6](-[#6]-[#6])-[#6],29
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[*])-[#8],29
[#6]:[#6](-[#6]):[#6]:[#6]:[#6],29
[#6](-[#6])(-[#6])-[#6],30
[#8]-[#6]-[#6]-[#8],30
[#6]:[#6]:[#6]:[#6]:[#6]-[#6],30
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],31
[#6](-[#6]-[#6]=[#8])-[#6],31
[#6]-[#7]-[#6],31
[#6]-[#6]-[#6]-[#7],31
[#6]-[#6]-[#8]-[#6]-[#6]-[#6],32
[#6](-[#6])-[#6]-[#8]-[#6],34
[#6]-[#6]-[#8]-[#6],35
[#6](-[#6](-[#8])-[#6]-[#6])-[#6],35
[#6]-[#6]-[#6]=[#8],37
[#6]-[#6]-[#7],37
[#6]-[#6](-[#8])=[#8],38
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,38
[#6](-[#8])=[#8],39
[#6](:[#6]:[#6]):[#6]:[#6]:[#6],39
[#6](-[#6](-[#6])-[#8])-[#6],40
[#6](-[#6]-[#6]-[#6]-[#6])-[#6],40
[#6]-[#6]-[#6](-[*])-[#8],41
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[*],41
[#6](:[#6]):[#6]:[#6]:[#6],42
[#8](-[#6])-[#6],43
[#6](-[#6]-[#6]-[#8])-[#6]-[#6],43
[#6]:[#6]:[#6]:[#6],43
[#6](-[#6])-[#6]-[#6]-[#8],45
[#6]-[#6]-[#6]-[#8],49
[#6]-[#7],49
[#6](-[#6])-[#6]-[#6]-[#6]-[*],50
[#6](-[#6]-[#6])-[#6]-[#6],51
[#6]:[#6]:[#6],53
[#6]-[#6]=[#8],54
[#6]-[#6]-[#6]-[#6]-[*],58
[#8]-[#6]-[#6],59
[#6](-[#6]-[#6])-[#6],61
[#6]=[#8],65
[#6]-[#6]-[#6]-[*],66
[#6]-[#8],73
[#6]-[#6]-[#6],74
[#6]-[#6]-[*],84
[#6]-[#6],87
[#6]-[*],98
