Frags,Occurances
[#6](-[#6]-[#6])-[#6](-[#7]-[#6])-[#6],7
[#6](-[#7])-[#6]-[#6](-[#8])-[#6]-[#6],7
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]=[#6],7
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6]-[#6]-[#8]-[#6],7
[#6](:[#6](-[#8]):[#6]:[#6]):[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,7
[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6],7
[#6](:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1):[#6]:[#6]:[#6]:[#6],7
[#6]-[#8]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6],7
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],7
[#6](-[#6])(-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],7
[#6](-[#6]=[#6](-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],7
[#6](-[#7])-[#6]-[#6]-[#6]-[#6]=[#8],7
[#6](-[#7]-[#6])-[#6]-[#6]-[#7]-[#6],7
[#6]-[#6]-[#7](-[#6](-[#6])-[#6]-[#6])-[#6],7
[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6],7
[#6](-[#7])(-[#6]-[#6]-[#6]-[#6])-[#6],7
[#16]-[#6]-[#6]-[#6]-[#8],7
[#6](:[#7]):[#6]:[#7]:[#6],7
[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8])=[#8],7
[#6](-[#6])(-[#6]=[#8])-[#7]-[#6]=[#8],7
[#6](-[#6](-[#7]-[#6])-[#6]-[#8])-[#6],7
[#6](-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6],8
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6],8
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]=[#6])-[#6]-[#6],8
[#6](-[#6](-[#6](-[#8])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]=[#6])-[#6],8
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6]-[#6](-[#6]=[#6]-[#6])=[#8],8
[#6]:1(-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],8
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6])-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],8
[#6](-[#6])-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#8],8
[#6]-[#6](-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6],8
[#6](:[#6]:[#6]:[#6]-[#8]):[#6]:[#6]-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6](-[#6])-[#6],8
[#6](-[#8])(-[#6]-[#6]-[#6]=[#8])-[#6],8
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],8
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6](:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]=[#8],8
[#6]:1(-[#6]):[#6]:[#6]:[#6]:2:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:2:[#8]:1,8
[#6](:[#7]:[#6]:[#7]):[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:1-[#8],8
[#6](-[#8]-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8])-[#6]-[#8],8
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,8
[#6](-[#8]-[#6](-[#8])-[#6]-[#8])(-[#6])-[#6](-[#6]-[#8])-[#8],8
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],8
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#7],8
[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6],8
[#6](-[#6]-[#6])-[#6](-[#7]-[#6]-[#6])=[#8],8
[#8]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],8
[#6]-[#6](-[#7]-[#6]-[#6])-[#6]=[#8],8
[#6](-[#6]-[#6])(-[#6](-[#8])=[#8])-[#7],8
[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#6],9
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6])(-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],9
[#6]:1(-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]:1(-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,9
[#8]-[#6]-[#6]:[#6],9
[#6](-[#7]-[#6](-[#6])=[#8])-[#6]=[#8],9
[#6](-[#6]=[#6]-[#6])=[#6]-[#6]-[#8],9
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8])-[#6]-[#6]-[#8],9
[#6](-[#6](-[#6])=[#6]-[#6])(-[#6])-[#6]-[#6],9
[#6](-[#6](-[#8]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])=[#8],9
[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6],9
[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#6],9
[#6](-[#6]=[#8])-[#6]-[#6](-[#6])-[#6],9
[#6]-[#6]=[#6]-[#6](-[#8])=[#8],9
[#6](-[#8]-[#6](-[#6]-[#6])-[#6])(-[#6])=[#8],9
[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1-[#8],9
[#6]:1:2:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:2):[#6]:[#6]:[#6]:[#8]:1,9
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],9
[#6](-[#6]-[#6]=[#8]):[#6],9
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]=[#8],9
[#6]-[#6](-[#7]-[#6])-[#6]-[#8],9
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],9
[#6](:[#6]:[#6]):[#6]:[#6](-[#8]):[#6]:[#6]:[#6],9
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],9
[#6](:[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],9
[#8](:[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](:[#6](-[#8]):[#6](:[#6]:[#6]):[#6]:[#6]):[#6],9
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](-[#6]-[#6]-[#6])-[#6]-[#7]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#7]-[#6](-[#6]-[#6])-[#6])-[#6],9
[#16]-[#6]-[#6]-[#6],9
[#6](-[#6](-[#8])=[#8])-[#7]-[#6]=[#8],9
[#6](-[#7])(-[#6]-[#6])-[#6]=[#8],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],10
[#6](-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])-[#6],10
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,10
[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6]:[#6]:1,10
[#6](-[#6]=[#8])-[#7]-[#6]=[#8],10
[#6]-[Cl],10
[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],10
[#6](-[#6]-[#6]-[#6](-[#6])=[#6])-[#6](-[#6])-[#6],10
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:1,10
[#8]-[#6]-[#6]=[#6](-[#6])-[#6],10
[#6]-[#6](-[#6]-[#6])-[#6](-[#6])=[#6],10
[#6](-[#6])=[#6]-[#6]-[#6]-[#6]=[#6],10
[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6],10
[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],10
[#6]-[#6]=[#6]-[#6](-[#6]-[#6])-[#8],10
[#6](-[#8]-[#6](-[#6])-[#6])=[#8],10
[#6](:[#6](-[#8]):[#6]:[#6]:[#6]):[#6]:[#6],10
[#6](-[#6])(-[#6])-[#7]-[#6]=[#8],10
[#6](-[#6])-[#6](-[#7]-[#6]-[#6])-[#6],10
[#6](:[#7]:[#6])(:[#6]):[#6],10
[#6](-[#7]-[#6]-[#6])-[#6]-[#8],10
[#16]-[#6],10
[#6]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6],11
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](:[#6]):[#6]:[#6]:[#6](-[#7]):[#6],11
[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],11
[#6](-[#6]=[#6]-[#6]-[#6])=[#8],11
[#8]-[#6]-[#6]=[#8],11
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6](-[#8])-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],11
[#6](-[#6]-[#6])(-[#6]-[#8])-[#7],11
[#6]:1:2:[#6](:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6]:[#6]:[#8]:1,11
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6](-[#8]):[#6],11
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],11
[#6](-[#6]-[#6])-[#6](-[#7])=[#8],11
[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],11
[#8]-[#6](-[#6](-[#7])-[#6])=[#8],11
[#6]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6],12
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],12
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6],12
[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],12
[#6](:[#6])(-[#6]-[#6]):[#6]:[#6]:[#6](-[#8]):[#6],12
[#6](:[#6]-[#8]):[#6]:[#6]:[#6]:[#6]-[#6],12
[#6](-[#8]-[#6])(-[#6]-[#6])-[#6]-[#6],12
[#6](-[#6])-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],12
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8],12
[#6](-[#6])(-[#6]=[#8])-[#6],12
[#6]-[#6](-[#6]-[#6]-[#6])=[#8],12
[#8]-[#6]-[#6]-[#6]=[#8],12
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#6],12
[#6](-[#6]-[#6]=[#8])-[#6]-[#8],12
[#7]-[#6](-[#6]-[#6]-[#6])-[#6],12
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],12
[#8](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6])-[#6],12
[#6]:1(:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]-[#6],12
[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],12
[#6](:[#7]:[#6]):[#6]:[#6],12
[#6](:[#6])(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6],12
[#6]-[#6]-[#6](-[#7]-[#6])=[#8],12
[#6]-[#7](-[#6])-[#6],12
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],13
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#8])-[#6],13
[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],13
[#6](-[#8])(-[#6])-[#6]-[#6](-[#6])-[#6],13
[#6](-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6],13
[#6]:[#6](-[#7]):[#6],13
[#6]-[#6]-[#6]-[#7]-[#6]=[#8],13
[#6](-[#8])(-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#8]-[#6],13
[#6](-[#6]=[#6](-[#6])-[#6])-[#6]-[#6]-[#6],13
[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6],13
[#6](-[#6](-[#8]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6],13
[#8]-[#6]-[#8]-[#6]-[#6],13
[#6](-[#6])-[#6]-[#6](-[#6])=[#6]-[#6]-[#6],13
[#6]-[#6](-[#6])-[#6]-[#6]=[#8],13
[#6]-[#6](-[#6]-[#6])-[#6]=[#6]-[#6],13
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],13
[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6]-[#8])-[#8],13
[#6](:[#6]:[#6])=[#8],13
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],13
[#6](-[#6]-[#6])(-[#6])-[#7]-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],13
[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],13
[#6]-[#6](-[#7]-[#6]-[#6])-[#6],13
[#7]-[#6]-[#6](=[#8])-[#8],13
[#6](-[#6](-[#7])-[#6])=[#8],13
[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6],14
[#8]-[#6](-[#6])(-[#6])-[#6],14
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],14
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],14
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],14
[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],14
[#6]-[#6](-[#6]-[#6]=[#6])-[#6],14
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6]:1(-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6]-[#6]=[#6]-[#6](-[#6])-[#6],14
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],14
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#8],14
[#6](:[#7]):[#6]:[#6],14
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],14
[#6](-[#6](-[#6])-[#6]-[#6](-[#6])-[#6])-[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],15
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],15
[#6]-[#6](-[#6]-[#6])=[#8],15
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6],15
[#6](-[#6]-[#7])=[#8],15
[#6](-[#8]-[#6])(-[#6]-[#8])-[#6]-[#6]-[#8],15
[#6]-[#6]=[#6]-[#6]=[#6]-[#6],15
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],15
[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:[#6]-[#8],15
[#8]-[#6](-[#6]-[#6])-[#6](-[#6]-[#8])-[#8],15
[#6](-[#8])(-[#6]-[#6]-[#6])-[#6](-[#8])-[#6],15
[#6](-[#8]-[#6](-[#6]-[#8])-[#6])-[#6]-[#8],15
[#6]-[#6](-[#6]-[#8])-[#7],15
[#6](-[#6]-[#8])-[#7]-[#6],15
[#6](-[#7])(-[#6]-[#6])=[#8],15
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6],16
[#6](-[#6]-[#8])-[#6]-[#6](-[#6])-[#6],16
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],16
[#6]:[#6]:[#6]-[#7],16
[#6]-[#6](-[#7]-[#6]-[#6])=[#8],16
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],16
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#6])-[#6],16
[#6](:[#7]:[#6]):[#6],16
[#6]-[#6]-[#6]=[#6]-[#6]-[#6],17
[#6]-[#6](-[#6])=[#8],17
[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6],17
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#8],17
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],17
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:1,17
[#6]-[#7]-[#6](-[#6])-[#6],17
[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],18
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],18
[#6]-[#7]-[#6](-[#6])=[#8],18
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6],18
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6],18
[#6](:[#6](-[#8]):[#6]):[#6]:[#6]:[#6]-[#6],18
[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-[#8])-[#8],18
[#6]-[#6]-[#6](-[#6])-[#7],18
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6],18
[#6](-[#6])-[#6]-[#6]-[#7]-[#6],18
[#8]-[#6]-[#6]-[#6](-[#6])-[#6],19
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],19
[#8]=[#6]-[#6]=[#6]-[#6],19
[#6](=[#8])-[#7]-[#6]-[#6],19
[#6](-[#8]-[#6](-[#6])-[#6]-[#6])-[#6],19
[#6](-[#6]-[#8])-[#8]-[#6],19
[#6]-[#6]=[#6]-[#6]-[#8],19
[#6](-[#8])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],19
[#6](-[#6])-[#6]-[#6](-[#6])=[#6],19
[#6](-[#6]-[#6]-[#6])-[#6]-[#7],19
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],20
[#6](-[#8])(-[#6]-[#6])-[#6](-[#8])-[#6],20
[#6](-[#8]-[#6])(-[#6])-[#6]-[#6]-[#8],20
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],20
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]):[#6]:1,21
[#6](-[#7])(-[#6])=[#8],21
[#6](-[#6])(-[#8])-[#6](-[#8])-[#6],21
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],21
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]-[#6],21
[#8]-[#6]-[#6]=[#6],21
[#6](-[#8])(-[#6]-[#6]-[#6]-[#8])-[#6],21
[#6](-[#8])(-[#6](-[*])-[*])=[#8],21
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],22
[#6](-[#8])-[#6](-[#6])-[#6],22
[#6](:[#6]-[#6]):[#6]:[#6](-[#8]):[#6]:[#6],22
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6],22
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],22
[#6](-[#8])(-[#6]-[#6])-[#6]-[#8],22
[#6](-[#7])-[#6]-[#8],22
[#6](-[#6])(-[#6])=[#6]-[#6]-[#6],23
[#6](-[#6]-[#8])-[#6]-[#8],24
[#6](-[#6])(-[#7])-[#6],24
[#6](-[#8])(-[#6]-[#6])-[#6]-[#6]-[#6],25
[#6]-[#6](-[#6]-[#6])-[#6]-[#6],25
[#6](-[#6])-[#6]-[#6](-[#6])-[#6],25
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6])-[#8]-[#6]-[#6],25
[#6](-[#6])(-[#8]-[#6])-[#6],25
[#8]-[#6]-[#6]-[#8],25
[#6](-[#6](-[#8])=[#8])-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],26
[#6]=[#6]-[#6]-[#6]-[#6]-[#6],26
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],26
[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,26
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,26
[#6]-[#6]-[#6]-[#7]-[#6],26
[#6](-[#6])=[#6](-[#6])-[#6],26
[#6](-[#6]-[#6])-[#6]-[#7],26
[#6](-[#6]-[#6]-[#6])-[#6]=[#8],28
[#6](-[#6])-[#6]-[#6]=[#6]-[#6],29
[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],29
[#6](-[#6](-[#8])-[#6]-[#6])-[#6],30
[#6]-[#6]-[#8]-[#6],30
[#6](-[#6](-[*])-[*])=[#8],31
[#6]-[#7]-[#6]-[#6],31
[#6]-[#6](-[#6])-[#6]-[#6],32
[#6]-[#7]-[#6],32
[#6](-[#6](-[#8])=[#8])-[#6],32
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],33
[#6]-[#6]-[#6]=[#6]-[#6],34
[#6](-[#6]-[#6](-[#8])-[#6])-[#6],34
[#6]-[#8]-[#6],34
[#6](-[#8])(-[#6]-[*])=[#8],36
[#6](-[#6])(-[#6])-[#6],37
[#6](-[#8])(-[#6])-[#6],38
[#6](-[#6]-[#6]-[#6])=[#8],38
[#6]-[#6]=[#6]-[#6],39
[#6](-[#6]-[#6])-[#6]-[#6]-[#6],40
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],40
[#6]-[#6]-[#7],41
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]):[#6],42
[#8]-[#6]-[#6]-[#6]-[#6]-[#6],44
[#8]=[#6](-[#6])-[#8],45
[#6](-[#8])-[#6](-[*])-[*],46
[#6](-[#6]):[#6],47
[#6]-[#7],47
[#6](-[#6]-[#6])-[#6]-[#8],50
[#6](-[#6]=[#8])-[#6],50
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,50
[#6](-[#6]-[*])=[#8],53
[#6](:[#6]):[#6],56
[#8]-[#6]-[#6]-[#6],57
[#6](-[#6]-[#6]-[#6])-[#6],58
[#6]:[#6],59
[#6]-[#6](-[*])-[*],61
[#6](-[#8])-[#6]-[*],63
[#8]=[#6]-[#6],63
[#6](-[#6]-[#6])-[#6],66
[#6]-[#6]-[#8],69
[#6]=[#8],73
[#6]-[#6]-[#6],80
[#6]-[#8],81
[#6]-[#6]-[*],87
[#6]-[#6],94
[#6]-[*],96
