Frags,Occurances
[#6](-[#8]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6],6
[#6](-[#7])(-[#6]-[#6])-[#6](-[#8])=[#8],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])-[#6])-[#6],6
[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[*])=[#8],6
[#6](-[#8]-[#6]=[#8])-[#6]-[#6]-[#8],6
[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],6
[#6]-[#6](-[#6])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],6
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]=[#8],6
[#6](-[#8]-[#6]-[#6]=[#8])-[#6],6
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#8]-[#6]-[#6],6
[#6](-[#6]-[#6])(-[#6])-[#8]-[#6](-[#6])=[#8],6
[#6](-[#7]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],6
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],6
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#8]-[#6],6
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[*],6
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],6
[#8]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#7])-[#6]=[#8],6
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#8]-[#6],6
[*]-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],6
[#6](-[#6]-[#6]-[#7]-[#6](-[#6])=[#8])=[#8],6
[#6](-[#6])(-[#7])-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],6
[#6](-[#6])(-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[*])=[#8],6
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#8]):[#6]:1,6
[#6]-[#6](-[#8])-[#6](-[#6])-[#7]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],6
[#6](-[#6])(-[#6])-[#6](-[#8])-[#6]-[#7]-[#6]-[#6]-[#6],6
[#6]-1-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-1)-[#6],6
[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#7]-[#6],6
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6],6
[#6]:1:[#7]:[#6]:[#7]:[#6](:[#7]:[#6]:[#7]):[#6]:1,6
[#6](-[#6]-[#6](-[#6]-[#8]-[#6])-[#6]-[#6])-[#6]-[#6],6
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6],6
[#6](-[#6](-[#6])-[#6])=[#6]-[#6]=[#8],6
[#6]-[#6]=[#6]-[#6](-[#6])=[#8],6
[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],6
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],6
[#6]-[#6](=[#8])-[#6](-[#6]-[#6](-[#6])-[#6])-[#6],6
[#6](-[#6]-[#6]-[#6]=[#8])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],6
[#6](-[#8])-[#6]-[#6](-[#8])=[#8],6
[#6](-[#16]-[#6]-[#6])=[#8],6
[#6]-[#6]-[#6](-[#16]-[*])=[#8],6
[#6]-[#6]-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6](-[#6]-1)(-[#6])-[#6]-[#6]-[#6])-[#6],6
[#6](-[#6])(-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],6
[#6]:1(-[#6]):[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,6
[#6](-[#8])(-[#6]-[#7]-[#6]-[#6])-[#6]-[#6]-[#8],6
[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])=[#6]-[#6],6
[#6](-[#7])-[#6]-[#16]-[#6],6
[#6]-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],6
[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#8],6
[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6],6
[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6](-[#6])=[#6]-[#6]=[#6],6
[#6]-[#6]:[#6]:[#6]:[#6]-[#6],6
[#6](-[#6](-[#8]-[#6]-[#7])-[#6](-[#8])-[#6]-[#8])-[#8],6
[#6]-1(-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8]-1)-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],6
[#6](-[#8])(-[#8]-[*])-[#6]-[#6]-[#6]-[#6],6
[#6]-1(-[#6](-[#8])-[#6]-[#6](-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8]-1)-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],6
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[*])-[#6](-[#8])-[#6]-1-[#8])(-[#8])=[#8],6
[#8]-[#6]-[#6]-[#6](-[#6]-[#6])=[#6],6
[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1-[#7],6
[#7]-[#6]:[#7]:[#6]:[#7]:[#6]:[#7],6
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],7
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],7
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#7]-[#6]-[#6],7
[#6](-[#7](-[#6])-[#6])=[#8],7
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#8],7
[#6](-[#6])-[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6])(-[#6]=[#6])-[#6]-[#6](-[#8])-[#6],7
[#6](-[#6](-[#8])-[#6]=[#8])-[#6]-[#6],7
[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]=[#6]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#7]-[#6]-[#6],7
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6])(-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],7
[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],7
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],7
[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6])=[#8],7
[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6])-[#6],7
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#8],7
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#7])=[#8],7
[#8]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],7
[#6](-[#6])-[#6]-[#7]-[#6]-[#6]-[#6]=[#8],7
[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#7]-[*],7
[#6]:1(-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](:[#6])(-[#6]-[#8]):[#6]:[#6]:[#6],7
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6](-[#6])-[#6])-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],7
[#6](-[#8])(-[#6]-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6])(-[#8])-[#6]-[#7]-[#6],7
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[Cl],7
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,7
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#8],7
[#6]:1(-[#6]-[#6]-[#6]-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#8]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]=[#8])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]=[#8],7
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]=[#8],7
[#6]-[#6](-[#6])=[#6]-[#6]=[#8],7
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],7
[#6](-[#6]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])-[#6],7
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],7
[#6](-[#6]=[#8])=[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6])(-[#6]=[#8])=[#6]-[#6],7
[#6]-[#6](-[#16])=[#8],7
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,7
[#6](-[#6]-[#8])-[#6](-[#6]=[#8])-[#8],7
[#6](-[#6]-[#6]-[#8])(-[#8])-[#6]-[#7]-[#6],7
[#6]:1(-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6](-[#6]=[#6]-[#6]=[#6])=[#8],7
[#8]-[#6]-[#6]=[#6]-[#6]=[#6],7
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[*])-[#6](-[#8])-[#6]-1)(-[#8])=[#8],7
[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8]-1,7
[#6]-1(-[#6]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8]-1)-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],7
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8]-[#6],7
[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,7
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[*],8
[#6](-[#7])(-[#6]-[#6]-[#6])-[#6]=[#8],8
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6])-[#8],8
[#6]-[#6]-[#6](-[#6](-[#6]-[#6])=[#8])-[#6],8
[#6](-[#6](-[#6])=[#6])-[#6]-[#6](-[#8])-[#6],8
[#6](-[#6]-[#6]-[#6])(-[#7]-[#6](-[*])=[#8])-[#6],8
[#8]-[#6](-[#6](-[#7])-[#6])=[#8],8
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6])=[#8],8
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[*])=[#8],8
[#6](-[#6](-[#8]-[#6])-[#6])(-[#8])-[#6]-[#6],8
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],8
[#6](-[#8])(-[#6])-[#6]-[#6]=[#8],8
[#6](-[#8])(-[#6])-[#6](-[#6])-[#6]-[#8],8
[#6](-[#6]-[#8])=[#6]-[#6]-[#6]-[#6]-[#6],8
[#8](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],8
[#6](-[#6])(-[#7])-[#6](-[#7])=[#8],8
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])=[#8],8
[#6]:1:[#6]:[#6](-[#7]):[#6]:[#6]:[#6]:1,8
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]=[#8],8
[#6](:[#6])(-[#6]=[#8]):[#6]:[#6]:[#6],8
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],8
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],8
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6]-[#6]-[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:[#6],8
[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6](-[#6]):[#6],8
[#6](:[#7]:[#6]):[#7]:[#6]:[#7],8
[#6]-1(-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-1,8
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],8
[#6](-[#6]-[#6]=[#8])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6],8
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6]=[#6],8
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]=[#6](-[#6]-[#6](-[#6])-[#6](-[#6])-[#6])-[#6],8
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]=[#8])-[#6]-[#6],8
[#6](-[#6])-[#6]=[#6](-[#6])-[#6]=[#6],8
[#6]-[#16]-[#6]-[#6]-[#6],8
[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],8
[#6](-[#6](-[#8])-[#7])-[#6]-[#6]-[#6]-[#8],8
[#6](:[#6]:[#6]:[#6]-[#8]):[#6]:[#6]-[#8],8
[#6](-[#8])(-[#6])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],8
[#6](:[#6])(-[#6](-[#6])-[#6]):[#6]:[#6],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])=[#8],8
[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]=[#6]-[#6],8
[#6]-[#6]-1-[#6](-[#8])-[#6]-[#6]-[#8]-1,8
[#6]-1(-[#8])-[#6]-[#6](-[*])-[#8]-[#6]-1-[#6],8
[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],8
[#6](-[#6]-[#6]-[#7]:[#6]:[#7])-[#6]-[#6],8
[#7]:[#6]:[#7](-[#6]):[#6],8
[#6]:1(-[#6]-[#6]):[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1,8
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,8
[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],9
[#6](-[#6](-[#8]-[#6])-[#6]-[#6])-[#6]-[#6],9
[#6](-[#8]-[#6](=[#8])-[#6])-[#6]-[#6],9
[#6](-[#6]-[#8]-[#6]-[#6]-[#7]-[#6]-[#6])-[#6],9
[#6]-[#8]-[#6](=[#8])-[#6]-[#6],9
[#6]-[#6](-[#8]-[#6])-[#6]-[#6](-[#8])-[#6],9
[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],9
[#6]-[#6](-[#6])-[#6]=[#6](-[#6])-[#6],9
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],9
[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],9
[#6](-[#7])-[#6](-[#8])=[#8],9
[#6](-[#6]-[#6]-[#6]-[#6])(-[#7]-[#6]-[*])-[#6],9
[#7]-[#6](-[*])-[#6](-[#8])=[#8],9
[#6](-[#6])(-[#7]-[#6](-[*])=[#8])-[#6]=[#8],9
[#6](:[#6])(-[#6]=[#8]):[#6]:[#6],9
[#7]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],9
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6],9
[#6]:1:[#6](:[#6]:[#6](-[#6]):[#6]:[#6]:1)-[#6],9
[#6]-[Cl],9
[#6]:1(-[#6]-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,9
[#6](-[#6]=[#6]-[#6]-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],9
[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],9
[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6])=[#8],9
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],9
[#8]-[#6](-[#6]=[#6]-[#6])=[#8],9
[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],9
[#6]-[#6](-[#6]-[#8])-[#6]-[#6]=[#8],9
[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],9
[#6](-[#6]-[#6](-[#8])-[#6])=[#6]-[#6],9
[#7](:[#6]):[#6](:[#6]):[#6],9
[#7]:[#6]:[#7]-[#6],9
[#6]-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],9
[#6](-[#6]=[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6],10
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],10
[#6](-[#6])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],10
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],10
[#6](-[#8])(-[#6]=[#8])-[#6](-[#6])-[#6],10
[#8](-[#6])-[#6]-[#6]=[#6],10
[#8]-[#6]-[#6]=[#6]-[#6]-[#6],10
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6])(-[#6]-[#8])=[#6]-[#6],10
[#6]-[#6](-[#6]-[#8])-[#7]-[#6](-[#6])=[#8],10
[*]-[#6](-[#7]-[#6](-[*])-[#6]=[#8])=[#8],10
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6])-[#6],10
[#6](-[#8])-[#6]-[#6](-[#7])-[#6],10
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],10
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#6]-1,10
[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6](-[#6])-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],10
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#8],10
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6],10
[#6](:[#6]:[#6](-[#6]):[#6]:[#6])(-[#6]):[#6],10
[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:1,10
[#6](-[#6]=[#8])(-[#6]-[#6])-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6])(-[#6](-[#6])=[#6])-[#6]-[#6]-[#6],10
[#6]-[#6]-[#16]-[#6],10
[#6](-[#6]-[#8])(-[#8]-[#6])-[#6](-[#6]-[#8])-[#8],10
[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6],10
[#6](-[#8])(-[#6](-[#6]-[#8])-[#8]-[#6]-[*])-[#6]-[#8],10
[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6],10
[#6]-[#6]=[#6]-[#6](-[#6])=[#6]-[#6],10
[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[*])-[#6](-[#8])-[#6],10
[#6](-[#6]-[#6])(-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#6],11
[#6](-[#8])-[#6](-[#7])-[#6]-[#6]-[#6],11
[#6](-[#7])(-[#6]-[#6])-[#6]=[#8],11
[#6](-[#6]-[#8])(-[#7]-[#6](-[*])=[#8])-[#6],11
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#8],11
[#6](-[#8]-[#6](=[#8])-[#6])-[#6],11
[#6](-[#6](-[#6])=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]=[#8],11
[#8]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],11
[#6](-[#8]-[#6]-[#6]-[#7])-[#6],11
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[*]-[#6](-[#8]-[#6]-[#6]-[#6])=[#8],11
[#6](-[#6]-[#6]-[#6]-[#6])(-[#8])-[#7],11
[#6](-[#8])(-[#6]-[#7]-[#6]-[#6])-[#6]-[#6],11
[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6],11
[#6](-[#6](-[#8])-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6],11
[#6]-[#6](-[#8])-[#6](-[#6])-[#7],11
[#6]-[#6]-[#6]-[#7]-[#6]-[#6](-[#8])-[#6],11
[#6](:[#6]:[#6](-[#6]):[#6])(-[#6]):[#6],11
[#6]-[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6]-1=[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-1,11
[#6](-[#6]=[#8])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#8])(-[#6])-[#6](-[#6])(-[#6])-[#6],11
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],11
[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6])(-[#6]=[#6])-[#6](-[#6]-[#6])-[#6]-[#6],11
[#6](-[#6])-[#6]=[#6]-[#6]=[#6],11
[#6](-[#6]-[#6]=[#6]-[#6])-[#8],11
[#6]-[#16]-[#6],11
[#16](-[#6]-[#6])-[*],11
[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],11
[#6](-[#8])(-[#6]-[#6]-[#8])-[#6]-[#6](-[*])-[#8],11
[#6](-[#8]-[*])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],11
[#6]-[#6]-1-[#8]-[#6]-[#6]-[#6]-1,11
[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],11
[#6]-[#6](-[#6]-[#6]-[#6])=[#8],12
[#6](-[#6]-[#8])(-[#8]-[#6])-[#6](-[#6])-[#8],12
[#6](-[#8])(-[#6](-[#6]-[#8])-[#8]-[#6]-[*])-[#6],12
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6](-[#6]-[#6](-[#6])-[#6])=[#6]-[#6],12
[#6](-[#8]-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],12
[#6](-[#6]-[#6]-[#6](-[#6]-[#8])-[#6])-[#6]-[#6]-[#6],12
[#6](-[#6])(-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],12
[#8]-[#6]-[#6]-[#6]-[#7]-[#6],12
[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])-[#6],12
[#6](-[#6]-[#6])-[#6](-[#7]-[#6]-[#6])=[#8],12
[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6],12
[#6](-[#8]-[#6]=[#8])-[#6]-[#6],12
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],12
[#6]-[#6]-[#7](-[#6])-[#6]-[#6],12
[*]-[#6](-[#7]-[#6](-[*])-[#6]-[#8])=[#8],12
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#8],12
[#6](-[#6])(-[#6]-[#8])=[#6],12
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],12
[#6](-[#6])(-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6])-[#6],12
[#6]-[#6](-[#8])(-[#6])-[#6]-[#6],12
[#6]-[#6](:[#6]:[#6]-[#6]):[#6],12
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1,12
[#6](:[#6])(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6],12
[#6](:[#7]:[#6]):[#7]:[#6],12
