Frags,Occurances
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]-[#8],4
[#6]-1-2-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6])-[#6]-[#6]-2)-[#6],4
[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6],4
[#6](-[#6]-[#6]-[#7]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,4
[#6](-[#6](-[#6]=[#6]-[#6])-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]=[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#8])-[#6])-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6])=[#6](-[#6])-[#6]-[#6]-[#6]=[#8],4
[#6]-[#6]=[#6](-[#6])-[#7],4
[#6]:1(-[#6]):[#6]:[#6]:[#6](-[Cl]):[#6]:[#6]:1,4
[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6])(-[#6])(-[#8])-[#6]-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],4
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],4
[#6](-[#7])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#6](-[#6])-[#6]=[#7],4
[#6](-[#6])(-[#6]-[#8])-[#6]=[#8],4
[#6](:[#7]):[#7]:[#6]:[#7]:[#6]-[#7],5
[#6]:[#6](-[#6]-[#6]-[#6]):[#6]-[#8],5
[#6](:[#7]:[#6])(-[#6]):[#6](-[#6]):[#6],5
[#6](-[#6]=[#6])-[#6]-[#6]-[#6](-[#8])=[#8],5
[#6](-[#6])(-[#8])-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#8],5
[#6]:1:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:[#6]:1,5
[#6]-[#6]-[Cl],5
[#6](:[#6])(-[#6](-[#8])-[#6]):[#6]:[#6]:[#6],5
[#6](-[#6]=[#8])(-[#6])(-[#6])-[#6],5
[#6](-[#6])(-[#6])-[#6](-[#8])=[#8],5
[#6]:1(:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6](-[#6])-[#6],5
[#6](-[#6](-[#6])=[#8])-[#6](-[#8])-[#6]-[#6],5
[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6]-[#6]-[#6]-[#8],5
[#6]-1(-[#8]-[#6])-[#8]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],5
[#6](-[#7]:1:[#6]:[#7]:[#6]:[#6]:1)-[#6],5
[#7](-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],5
[#6]:[#6]:[#6]=[#8],5
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7],5
[#6](:[#6]):[#6]-[#7]-[#6]-[#6],5
[#6](-[#7])(-[#6]=[#8])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#7]-[#6])-[#6],5
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6],5
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]=[#8],5
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6]:[#6]:[#6](-[#6]=[#8]):[#6]-[#6]-[#6],5
[#6]-[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6]-[#6],5
[#6]:1:[#6](-[#8]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,5
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#8],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],5
[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],5
[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-2-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-2)-[#6]-1,5
[#6](-[#6])-[#6]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])=[#6],5
[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]=[#6],5
[#6](-[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8])=[#8],5
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,5
[#6]:1:[#6]:[#6]:[#6](-[#6](:[#6]:[#6]):[#6]-[#6]):[#6]:[#6]:1,5
[#6](:[#6])(-[#6]):[#6](:[#6]-[#6])-[#6]-[#6],5
[#6]-[#6]-[#6]:[#6](:[#6](-[#6]):[#6])-[#6],5
[#6]:1:[#6](-[#8]):[#6](-[#8]):[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:1,5
[#6]-1-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-1,5
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6](-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],5
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])=[#8],5
[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#8]-[#6],5
[#6](:[#6]:[#6]):[#6](:[#6](-[#8]):[#6]):[#6]:[#6]:[#6]-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]=[#6]-[#6],5
[#6]-[#6](:[#8]:[#6]):[#6]:[#6],5
[#6]-1(-[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-1,5
[#6]-1-[#6](-[#6]-[#6]-[#6])-[#6]-2(-[#6])-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-2)-[#6]-[#6]-1,5
[#6]=[#6]-[#6]-[#7]-[#6],5
[#6]-[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])=[#6],5
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],5
[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6],5
[#6](-[#6])(-[#6](-[#6])-[#6]=[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],5
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:[#6](:[#6]:[#6])-[#6],5
[#6]=[#6]-[#6]-[#6]=[#6]-[#6],5
[#6](-[#6])-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6],5
[#8]-[#6]-[#6]-[#6](-[#6]-[#6])=[#8],5
[#6](-[#6]-[#8])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]=[#8],5
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]=[#6]-[#6],5
[#6](-[#6]-[#6](-[#6])-[#6])=[#6]-[#6]=[#6]-[#6],5
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5
[#6](:[#7]):[#7]:[#6]:[#7],6
[#6](:[#7]:[#6]):[#6](-[#6]-[#6]-[#6]):[#6],6
[#6](-[#6]):[#6](-[#6]-[#6]-[#6]-[#6]):[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])=[#6]-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]=[#6]-[#6],6
[#6](-[#6]-[#8])-[#6](-[#8])=[#8],6
[#6](:[#6])(-[#6](-[#8])-[#6]):[#6]:[#6],6
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#6]-[#6],6
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],6
[#8]-[#6]-[#6](-[#6])=[#8],6
[#6](-[#6]-[#6])(-[#7]-[#6](-[*])=[#8])-[#6]=[#8],6
[#6]-1(-[#8]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],6
[#8]-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-[#8]-[#6])-[#8]-1)-[#8],6
[#6](-[#6]-[#6]-[#7]-[#6])-[#6]-[#6]-[#6]-[#6],6
[#6](-[#6])-[#6](-[#7]-[#6](-[#6]-[#8])-[#6]-[#6])=[#8],6
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],6
[#6](-[#8]-[#6])(-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#8],6
[#6](-[#8])(-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]:1,6
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#7],6
[#6]:1:[#6]:[#6](-[#7]):[#7]:[#6]:[#7]:1,6
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],6
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]=[#8],6
[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6]:[#6]:1,6
[#6](-[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],6
[#6]-[#6](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],6
[#6](-[#6]-[#6]):[#6](:[#6]:[#6]:[#6](-[#8]):[#6])-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#7]-[#6])(-[#6])-[#6]-[#6],6
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1-[#8])-[#6]-[#6])-[#6]-[#6],6
[#6]-[#6](-[#6](:[#6]):[#6]:[#6])=[#8],6
[#6]-[#6](-[#7])-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,6
[#6]:1(-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,6
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1,6
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],6
[#6]:[#6](-[#8]):[#6]:[#6]:[#6](:[#6]-[#6]-[#6]-[#6])-[#6]-[#6],6
[#6]:1(:[#8]:[#6]:[#6]:[#6]):[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],6
[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6])=[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],6
[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]=[#6]-[#6],6
[#6](-[#6](-[#8])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],6
[#6]-[#6]-1-[#6](-[#6](-[#8])-[#6]-[#6]-1)-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],6
[#6](-[#6]=[#6]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],6
[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6])=[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],6
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],6
[#6](-[#6]=[#6]-[#6]):[#6]:[#6]:[#6],6
[#6]:1(-[#6]-[#6]):[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,6
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,6
[#6](-[#6]):[#6]:[#6](-[#6]-[#6]):[#6],6
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#8],6
[#6]-1(-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-1)-[#6],6
[#6](-[#6](-[#8])=[#8])-[#6](-[#6])-[#6]-[#6],6
[#6](-[#8]-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6],6
[#6]-1(-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6]-1)-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],6
[#6](-[#6]-[#8])-[#6](-[#6]=[#6]-[#6])-[#6]-[#6],6
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])=[#6],6
[#6]:[#7]:[#6]:[#7]:[#6]-[#7],7
[#6]:[#6](-[#6]-[#6]):[#6]-[#8],7
[#6](-[#6]):[#6](-[#6]):[#6]-[#8],7
[#6](-[#8])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6](-[#8])-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6])-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#8],7
[#6](-[#7])(-[#6])-[#6](-[#8])=[#8],7
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#8]):[#6]:1,7
[#6](-[#6]-[#6])-[#6](-[#8]-[#6]-[#6])=[#8],7
[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],7
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#8])=[#8],7
[#6](-[#6](-[#6])=[#8])-[#6]-[#8],7
[#6](-[#6]-[#6]=[#8])-[#6](-[#8])-[#6]-[#6],7
[#6](-[#6]-[#8])-[#6]-[#7]-[*],7
[#6](-[#6](-[#6])-[#8])-[#6]-[#7],7
[#6](-[#6]-[#6])(-[#7]-[#6]-[*])-[#6]=[#8],7
[#6]-1(-[#8]-[#6]-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],7
[#6](-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#8]-[#6]-[#6]-[#6],7
[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6])(-[#8])-[#6]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6](-[#7])=[#8],7
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-[#6]-[#6],7
[#6]-1(-[#8]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-1,7
[#7]-[#6]-[#8],7
[#7]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],7
[#6](-[#6]-[#6]-[#6](:[#6]:[#6]):[#6])=[#8],7
[#7](-[#6]-[#6])-[#6]-[#6]=[#8],7
[#6]-[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6],7
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6],7
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#7],7
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#7],7
[#6]-[#6]-[#6]:[#6](:[#6]:[#6](-[#8]):[#6]:[#6])-[#6]-[#6],7
[#6](-[#7]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6])-[#6],7
[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],7
[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#6])=[#6]-[#6],7
[#6](-[#6]-[#6])(-[#6]=[#8])-[#6]-[#6],7
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],7
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])=[#6]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6],7
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],7
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6],7
[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])=[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]=[#6]-[#6])-[#6]-[#6]-[#6],7
[#6](-[#6])(-[#6]-[#6]=[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6],7
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],7
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6],7
[#6]-1(-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],7
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](=[#6])-[#6],7
[#6]-[#6]=[#6]-[#6]-[#8]-[#6]-[#6]-[#6],7
[#6]-[#6]:1:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:[#6]:1,7
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](:[#6]:[#6]):[#6]):[#6]:1,7
[#6]-[#6](-[#6]-[#6]=[#6]-[#6]=[#6])-[#6],7
[#6](-[#6]=[#8])-[#6](-[#8])-[#6]-[#6]-[#6],7
[#6](-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6]=[#8],7
[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#8],7
[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])=[#6],7
[#6](-[#6])(-[#6])-[#6]-[#6](-[#8])=[#8],7
[#6]=[#7],7
[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1,8
[#7]-[#6]-[#6](-[#8])=[#8],8
[#6]-[#8]-[#6](=[#8])-[#6]-[#6]-[#6],8
[#6]:[#6]:[#6]:[#6](-[#6]-[#8]):[#6],8
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],8
[#6](-[#6]-[#8]-[#6]-[#6])(-[#6])-[#6]-[#6],8
[#7](-[#6])-[#6]-[#6]=[#8],8
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6],8
[#7](-[#6]-[#6])-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6]-[#7]-[#6](-[#6])-[#6]-[#6])-[#6],8
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](-[#7])-[#6]-[#6]-[#6]-[#6]-[#8],8
[#6]-[#6]-[#6]-[#7](-[#6])-[#6](-[#6]-[#6])-[#6],8
[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6],8
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1,8
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1-[#8],8
[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6](-[#6])(-[#6](-[#6])-[#6](-[#6])-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],8
[#6](-[#6]-[#6]-[#6](-[#6])=[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],8
[#6]-[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6])-[#6],8
[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])=[#6]-[#6],8
[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],8
[#6](-[#6]=[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#8],8
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])=[#6]-[#6],8
[#6]-[#6](-[#8])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6](-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],8
[#6]-1-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6]-1)-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6](-[#6]=[#8])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],8
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:1,8
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],8
[#6](-[#6])(-[#6]-[#8])-[#6]-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6],8
[#6]:1(-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6](:[#6])(:[#6]:[#7]:[#6])-[#6],9
[#6]-[#6]=[#6]-[#6](-[#6])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],9
[#6](-[#6]-[#6])(-[#7]-[#6](-[*])=[#8])-[#6],9
[#6](-[#6]-[#6])-[#6](-[#7])=[#8],9
[#7]-[#6](-[#6]-[#8])-[#6]-[#6],9
[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],9
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],9
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6],9
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]-[#6]):[#6]:1,9
[#6](-[#6]-[#6])(-[#6]-[#6])-[#7],9
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]:[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])=[#6],9
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]=[#6])-[#6],9
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]=[#6],9
[#6]-[#6](-[#6]-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],9
[#6]-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],9
[#6](-[#6])(-[#6](-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],9
