Frags,Occurances
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])=[#6]-[#6],2130
[#6](-[#6]-[#6]=[#8])-[#6](-[#6])-[#6],2150
[#6](-[#6])(-[#6]=[#8])-[#6]-[#6],2155
[#6]:[#6]:[#6]-[#7],2175
[#6]-[#6](=[#6]-[#6]-[#6])-[#6]-[#6]-[#6],2182
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],2214
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],2216
[#6]-[#6]-[#6]-[#7]-[#6]=[#8],2233
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]=[#6],2237
[#6](-[#8]-[#6]-[#6]-[#6])=[#8],2238
[#6]-[#6](-[#6](-[#6])=[#6])-[#6],2245
[#6]-[#6]-[#6]-[#6](-[#7]-[*])-[#6],2247
[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],2256
[#6]-[#8]-[#6]-[#8]-[#6],2265
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],2265
[*]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8],2329
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],2332
[#6](-[#8]-[#6](-[#8])-[#6]-[#6])(-[#6])-[#6],2360
[#6](-[#6]=[#8])-[#6]-[#8],2366
[#6](-[#6])(-[#6])-[#6]=[#8],2382
[#6]-[#6]=[#6]-[#6]-[#8],2390
[#6]-[#6]=[#6]-[#6]=[#8],2394
[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6],2401
[#6]-[#6]-[#8]-[#6](-[#6])=[#8],2405
[#6](-[#6](-[*])-[#6])(-[#8]-[#6])-[#6]-[#6],2426
[#6]-[#6](-[#6](-[#6])-[#6](-[#6])-[#6])-[#6]-[#6],2451
[#7]-[#6]-[#6]-[#6]-[#6]-[#8],2469
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],2479
[#7]-[#6]-[#6]-[#6](-[#8])-[#6],2487
[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]-[#6],2504
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#7],2516
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#6],2517
[#6](-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],2518
[#8]=[#6]-[#6]-[#8],2540
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1,2584
[*]-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6],2604
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],2605
[#6]-[#6]-[#8]-[#6](-[*])=[#8],2638
[#6](-[#8]-[#6]-[#6])=[#8],2647
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],2654
[#6](:[#7]:[#6]):[#6]:[#6],2669
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])=[#6],2684
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2694
[#6]-[#7]-[#6](-[#6])=[#8],2714
[#6](:[#6])(:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6],2777
[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,2780
[#6](-[#6])-[#6](-[#8])-[#6](-[#6])-[#6],2791
[#6](-[#6]-[#6])-[#6](-[#6])=[#6]-[#6],2795
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,2820
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],2826
[#7](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],2828
[#6]-[#6]-[#7]-[#6]=[#8],2829
[#6]-[#6]-[#6](-[#6])-[#7]-[#6],2830
[#6](-[#6])(-[#6]-[#6]=[#8])-[#6],2836
[#6]-[#6]-[#6]=[#6](-[#6])-[#6],2866
[#6]-[#6]-[#6](-[#7]-[*])-[#6],2877
[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6],2897
[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#8])-[#8]-[#6],2925
[#6](-[#8])(-[#6]-[#8]-[#6]-[#6]-[#8])-[#6]-[#8],2928
[#6](-[#8])-[#6]-[#6]-[#7],2929
[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6],2930
[#6](-[#6])-[#6](-[#6])=[#6]-[#6],2956
[#8]-[#6]-[#6]-[#7]-[#6],2959
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],2969
[#6](-[#6](-[*])-[#6]-[#8]-[*])(-[#8])-[#6](-[#8])-[#6],2994
[#6](-[#6](-[*])-[#6])(-[#8])-[#6](-[#8])-[#6]-[#6],3007
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],3018
[#6]-[#6](-[#6])=[#8],3067
[#6]-[#6](-[#6]=[#6])-[#6],3072
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],3093
[#7]-[#6](-[#6])=[#8],3113
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6],3137
[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#6],3153
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],3168
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],3261
[#6](-[#6]-[#8])-[#6](-[#8]-[#6])-[#6]-[#8],3278
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],3285
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],3286
[#6](-[#6])(=[#6])-[#6]-[#6]-[#6],3292
[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],3297
[#6](-[#7]-[#6])=[#8],3309
[#6](-[#6]-[#8]-[#6])-[#6](-[#8])-[#6],3315
[#6](-[#6])(-[#6]-[#6])(-[#6])-[#6],3340
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],3342
[#6](-[#6]-[#6])=[#6]-[#6]-[#6],3342
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6],3347
[#6]-[#6](-[#6])(-[#6])-[#6],3443
[#6](-[#6])(-[#6]-[#6])=[#6],3473
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8],3480
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],3507
[#8]-[#6]-[#6](-[#6](-[#6]-[#6]-[#8])-[#8])-[#8],3523
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],3569
[#6](-[#6])(-[#6])=[#6]-[#6],3569
[#6](-[#7])=[#8],3596
[#6](-[#6]-[#8]-[#6]-[#6]-[#8])-[#6]-[#8],3611
[#6]-[#6](-[#6](-[#8])-[#6])-[#6],3630
[#6](-[#6])(-[#6]-[#6])-[#7],3674
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],3762
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],3822
[#6](-[#6](-[#6])-[#8])(-[#8])-[#6]-[#6]-[#8],3909
[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],3918
[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#8],3933
[*]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],3948
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],3958
[#6](-[#6]-[#6])-[#6]-[#6]-[#7],3974
[#6](-[#6])(-[#6]-[#6])-[#6]-[#8],3993
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],4000
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],4031
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6]-[#6],4061
[#8]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],4076
[#6](-[#6])(-[#6])=[#6],4087
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6],4105
[#6](-[#8]-[#6])(-[#6])-[#6]-[#6]-[#8],4118
[#6](-[#6])=[#6]-[#6]-[#6]-[#6],4194
[#8]-[#6]-[#6](-[#8])-[#6]-[#8],4215
[#8]-[#6]-[#6]-[#7],4220
[#6]-[#6](-[#7])-[#6],4244
[#6](-[#6]-[#6])-[#6]-[#6]=[#6],4347
[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6],4356
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],4364
[#6]-[#6](-[#8]-[#6])-[#6]-[#8],4375
[#6](-[#6])(-[#6])-[#6]-[#8],4380
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],4420
[#6](-[#6])-[#6]-[#7]-[#6],4505
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],4649
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],4653
[#6]-[#6]-[#6]-[#7]-[*],4657
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],4706
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],4711
[#6]=[#6]-[#6]-[#6]-[#6],4711
[#6]-[#6]-[#6]=[#6]-[#6],4712
[#7]-[#6]-[#6]-[#6]-[#6],4714
[*]-[#8]-[#6]-[#6](-[#8])-[#6],4743
[#6]-[#6]-[#6](=[#8])-[#8],4748
[#6](-[#6](-[*])-[#6])(-[#8])-[#6]-[#6]-[#6],4811
[#6]-[#6](-[#8])-[#6](-[#8])-[#6],4864
[*]-[#8]-[#6]-[#6]-[#6]-[#8],4886
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],4927
[#6](-[#6](-[*])-[#6])(-[#8]-[#6])-[#6],5038
[#6]-[#6]-[#6](-[#6])-[#6]-[#6],5042
[#6]-[#6]-[#6](-[#8])-[#6]-[#8],5136
[#6](-[#8])(-[#6])-[#6]-[#6]-[#8],5261
[#6]-[#6](-[#8]-[#6]-[*])-[#6],5268
[#6]-[#6]-[#6]=[#6],5305
[#6]-[#6]-[#6]-[#6](-[#6])-[#6],5323
[#6]-[#6]-[#6]-[#6]-[#6]=[#8],5355
[#7](-[#6])-[#6]-[#6],5361
[#6](-[#8]-[#6])(-[#6])-[#6]-[#6],5495
[#7](-[*])-[#6]-[#6],5496
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],5520
[#6](-[#8])-[#6](-[#8])-[#6],5541
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5568
[#8]-[#6]-[#6]-[#6]-[#8],5570
[#6](-[#6])-[#6]-[#8]-[#6]-[#6],5691
[#6](-[#6]-[#8])-[#8],5699
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],5700
[#6](-[#6](-[#8])-[#6])-[#6]-[#6]-[#6],5775
[#6]-[#6](-[#8]-[#6])-[#6],5860
[#6]-[#6]-[#6]-[#7],6031
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6],6074
[#6]-[#6]-[#6](-[#6])-[#6],6387
[#6]-[#6](-[#8])=[#8],6427
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],6466
[#6](-[#6])(:[#6]):[#6],6668
[#6](-[#8]-[#6])-[#6]-[#6],6724
[*]-[#6](=[#8])-[#8],6740
[#8]-[#6]=[#8],6750
[#6]-[#6](-[#6])-[#6],6833
[#6](-[#6]-[#6]-[#6])=[#8],6873
[#6]-[#6]-[#6](-[#6]-[#6])-[#8],6879
[#6](-[#6]):[#6],7104
[*]-[#8]-[#6]-[#6]-[#6],7118
[#6](-[#6])-[#7],7155
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7155
[#6](-[#6](-[*])-[#6])-[#6]-[#6]-[#6],7311
[#6]-[#6]-[#6]-[#6](-[#6])-[#8],7373
[#6]-[#6]-[#8]-[#6],7377
[*]-[#8]-[#6]-[#6],7977
[#6](-[#6])-[#6]=[#8],8017
[#6]-[#7],8113
[#6]-[#6](-[#8])-[#6]-[#6],8148
[#6](-[#6]-[#6]-[#6])-[#6]-[#6],8266
[#7]-[*],8294
[#6]-[#8]-[#6],8498
[#6](-[#6])-[#6]-[#6]-[#6]-[#8],8565
[#6]-[#6](-[#8])-[#6],8785
[#6](:[#6]):[#6],8880
[#6]:[#6],9070
[*]-[#8]-[#6],9219
[#6](-[#6]-[#6])-[#6]-[#8],9826
[#8]=[#6]-[#6],10376
[#6]-[#6]-[#6]-[#6]-[#6],10842
[#6](-[#8])-[#6]-[#6],11099
[#8]-[#6]-[#6]-[*],11674
[#6]=[#8],11888
[#6](-[#6]-[*])-[#6]-[#6],11977
[#6](-[#6])-[#6]-[#6],12511
[#8]-[#6]-[#6],12646
[#6](-[#6])-[#6],14595
[#6]-[#8],14596
[#8]-[*],14986
[#6]-[#6]-[*],15921
[#6]-[#6],16634
Frags,Occurances
[#6](-[#6]-[#6]-[#6])-[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-1-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6](-[#7]:2:[#6]:3:[#6](:[#6](-[#7]):[#7]:[#6]:[#7]:3):[#7]:[#6]:2)-[#8]-1)=[#8])(-[#8])=[#8])=[#8])=[#8])=[#8],2
[#16](-[*])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],2
[#8](-[#6](-[#6]-[#6](-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#7])-[#6]-[#6](-[#6])-[#8]-1)-[#6])-[#6]-[#6])-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,2
[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#7])-[#6],2
[#6](-[#8]-[#6](-[*])-[#6]-[#8])(-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#8]-[#6](-[*])-[#6](-[#8])-[#6]-[#8])(-[#8])=[#8],2
[#6]-1(-[#8]-[#6]-2-[#6]-[#6]-[#6]-[#6]-[#6]-2-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-1-[#8],2
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-1-[#8],2
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#7],2
[#6](-[#8]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],2
[#8]-[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#7])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#6]-[#7],2
[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6]-[#8]-[#6],2
[#8](-[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6])-[#6])-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,2
[#7]-[#6](-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-1)-[#6])-[#6],2
[#8](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6])-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],2
[#6](-[#7])(-[#6]-[#16])-[#6]-[#6],2
[#6](-[#6](-[#7])-[#6](-[#8])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)=[#8],2
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](:[#6]:[#6]):[#6]:[#8])-[#8])-[#8],2
[#6](:[#6]:[#8]):[#6](:[#6])-[#6],2
[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#8])=[#8],2
[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],2
[#6]-[#6](=[#8])-[#6](-[#6](-[#6]-[#6]-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],2
[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6](:[#6]:[#6]):[#6])-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],2
[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],2
[#6](-[#6]-[#6])(-[#6]-[#6](-[#8]-[#6]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6](:[#6]:[#6]):[#6])-[#6],2
[#6](-[#6]=[#8])(-[#6]-[#6])-[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6],2
[#6](-[#6]-[#8])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](=[#8])-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])=[#8],2
[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],2
[#6]-[#6](=[#8])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6],2
[#6]-1(-[#6]-[#6](-[#6]-[#6])-[#8])-[#6](-[#6]-[#6]-[#6]:[#6]:[#6])-[#6](-[#6]-[#6]-[#6]-1-[#6])-[#6],2
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#6](-[#6])-[#6](-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6])-[#6],2
[#6](-[#6])(-[#8])-[#6]-[#6](-[#6]-[#8]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6](-[#6])-[#8])-[#6])-[#6],2
[#6](-[#6](=[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](=[#8])-[#6]-[#6]-[#6])(-[#8]-[#6])-[#6]-[#6](-[#6]-[#8]-[#6])-[#6],2
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](:[#6]:[#6]):[#6])-[#6]-[#6],2
[#6](-[#6]-[#6])-[#6]-[#6](-[#6](-[#8])=[#8])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],2
[#6]:1(-[#7]):[#6]:[#6]:[#6]:[#6]:[#7]:1,2
[#6]:[#6]:[#6](:[#7]:[#6]-[#7])=[#8],2
[#6](:[#7]:[#6]=[#8])(-[#7]):[#6]:[#6],2
[#7](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]=[#7],2
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])=[#8])=[#8])-[#6](-[#8])-[#6]-1)-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],2
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])=[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7],2
[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],2
[#6]:1(:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6](-[#6]-[#6])(-[#6])-[#6]-[#8],2
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],2
[#6](-[#6](-[#6]-[#8]-[#6])-[#8])-[#6](-[#6](-[#7](-[#6])-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])-[#6]=[#6],2
[#6](-[#6]-[#6])(-[#6](-[#6](-[#8])-[#6])-[#8])-[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])-[#6],2
[#6](-[#6]-[#6])(-[#6]-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6](-[#6]-[#6])(-[#6](-[#6](-[#8]-[#6]-[#6])-[#6])-[#8]-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6])-[#6],2
[#6](-[#6](-[#6])-[#8])-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1-[#6]-[#6],2
[#6](-[#6])(-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#8])-[#6]-[#6],2
[#6]:1:[#6](-[#8]-[#6]-[#6](-[#8])-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:1-[#6],2
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6],2
[#6]-1-2-3-[#6]:4:[#6](:[#6](-[#8]):[#6]:[#6]:[#6]:4-[#6]-[#6](-[#7](-[#6])-[#6]-[#6]-3)-[#6]-1-[#6]=[#6]-[#6]-[#6]-2)-[#8],2
[#6](-[#6](-[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6])-[#8])-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1,2
[#6]-1(-[#6])(-[#6]-[#6]=[#6]-[#6])-[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2)-[#8]-[#6]-1,2
[#6](-[#8]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6]-[#7]-[#6]-[#6],2
[#6](-[#6])-[#6]-[#6](-[#8]-[#6])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6](:[#6]:[#6])-[#8],2
[#6](-[#6]-[#6])(-[#6]-[#8])(-[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#7](-[#6])-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6](-[#8]-[#6]):[#6]:1)-[#8])-[#6],2
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]:[#7]:[#6]):[#6],2
[#6]:1:[#6]:[#6]:[#6]:2:[#6](:[#6](-[#6]):[#6]:[#7]:2):[#6]:1,2
[#6](-[#6]-[#6]=[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],2
[#6](-[#6]-[#6]=[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],2
[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#8],2
[#6](-[#6](=[#8])-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],2
[#6](-[#6])(-[#6]-[#6]=[#6])-[#6](-[#6]-[#6]=[#8])-[#6]-[#6],2
[#6](-[#6])(-[#6]-[#6]=[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],2
[#6]-1:2:[#6](:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:2)-[#6](-[#8])-[#6]-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#8]-1,2
[#6]-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6](-[#8])-[#6],2
[#6]:1(-[#7]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]-[#6])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]=[#6]-[#6],2
[#6](-[#6]=[#6])-[#6]=[#6]-[#6]-[#8]-[#6](-[#6])=[#8],2
[#6](-[#6](=[#8])-[#6])-[#6](-[#8])(-[#6]-[#6]=[#6]-[#6])-[#6],2
[#6](-[#6]-[#6](-[#6](-[#6])=[#6])-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6])-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]=[#6]-[#6]=[#6](-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6])-[#8]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6]=[#6](-[#6]=[#8])-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#8],2
[#6](-[#8])(-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],2
[#6]:1:2:[#6](:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:2):[#6](:[#6]:[#6](-[#6]:2:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:2):[#8]:1)=[#8],2
[#8]-[#6]:1:[#6](-[#6]-2-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-2):[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],2
[#6]:1(-[#6](-[#8])-[#6]-[#6]-[#6]):[#6](-[#8]):[#6](-[#6]-[#6]):[#6](-[#8]):[#6]:[#6]:1,2
[#6]:1(-[#6]-[#6]-[#6]-[#6]-[#6]):[#6](-[#8]):[#6](-[#6]-[#6]):[#6](-[#8]):[#6]:[#6]:1,2
[#8]-[#6]:[#6](-[#6]-[#8]-[#6]):[#6]:[#6](:[#6]:[#6]:[#6]-[#6]):[#6](-[#8]):[#6]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],2
[#6](:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]-[#6](-[#8])-[#6]-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]:[#6]:[#6](:[#6]:[#6]:[#6]-[#6]):[#6](-[#8]):[#6]:[#6]-[#8],2
