Frags,Occurances
[#6]-[#15]-[#6],13
[#6](:[#6]:[#6]:[#6]:[#6]):[#7],14
[#6]-[#7]:[#6]:[#6],14
[#6](-[#6]-[#6])-[#6]-[#6]=[#8],14
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:1,14
[#6](:[#7]:[#6]:[#6]):[#6],14
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#6],14
[#7]-[#6](-[#6])-[#6]-[#6],14
[#15]-[#6],14
[#16]-[#6],14
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6],15
[#6]-[#7](-[#6])-[#6]-[#6],15
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],15
[#8]=[#6](-[#6])-[#7]-[#6],15
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6])-[#6],16
[#7](:[#6]:[#6]:[#6]):[#6],16
[#6](-[#6]-[#6])=[#6],16
[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#6]-[#6]-[#6]-[#6](-[#8])-[#6],16
[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6]-[#6],17
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,17
[#6]:1:[#6]:[#6]:[#6](:[#6]):[#6]:[#6]:1,17
[#8]-[#6](-[#6]-[#6])-[#6],17
[#8](-[#6](=[#8])-[#6])-[#6],17
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#8],17
[#6]-[#6]-[#6]-[#6]=[#8],18
[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],18
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],18
[#6](-[#6]-[#8]-[#6])-[#6]-[#6],18
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7]-[#6],18
[#6]-[#6]-[#6]-[#7]-[#6],18
[#6]-[#6](-[#6])-[#7],18
[#6](-[#8])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],18
[#8](-[#6]-[#6])-[#6]-[#6],18
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],19
[#6]-[#6](-[#7])=[#8],19
[#6](:[#6]:[#6]):[#6](:[#6])-[#8]-[#6],19
[#6]-[#6]=[#6]-[#6],19
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6],19
[#7](-[#6])(-[#6])-[#6],19
[#8]=[#6]-[#7]-[#6],19
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6],20
[#6]-[#6]-[#6](-[#6]-[#6])-[#6],20
[#7]:[#6]:[#6]:[#6],20
[#6](-[#6]-[#6]-[#6])-[#7],20
[#6]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],20
[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,20
[#6]-[#6]-[#7]-[#6]-[#6],20
[#6]-[#7]-[#6]:[#6]:[#6]:[#6]:[#6],20
[#8]-[#6](-[#6])-[#6],20
[#6]:[#7]:[#6]:[#6],21
[#6](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],21
[#6](-[#6])-[#6]-[#6]-[#6]-[#8],21
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6],22
[#8]=[#6]-[#6]-[#6],22
[#6]:[#7]:[#6],23
[#6](-[#8]-[#6])-[#6]-[#6],23
[#6](-[#6]-[#6])-[#7],24
[#8]=[#6]-[#7],24
[#8]-[#6](-[#6])=[#8],24
[#8]=[#6]-[#8],25
[#6](-[#6](-[#6])-[#6])-[#6],26
[#6](-[#6]-[#6]-[#6])-[#8],26
[#7]:[#6]:[#6],27
[#6](-[#6])-[#6]-[#6]-[#6]-[#6],27
[#6]:1:[#6](-[#7]):[#6]:[#6]:[#6]:[#6]:1,28
[#6](-[#6])=[#6],28
[#6](:[#6]:[#6]:[#6]:[#6]-[#7]):[#6],29
[#6]=[#6],30
[#7](-[#6])-[#6]-[#6],30
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,31
[#6](:[#6]:[#6])-[#7],31
[#6]-[#6]-[#8]-[#6],31
[#6](-[#6]-[#6])-[#8],31
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],33
[#6](-[#6])(-[#6])-[#6],33
[#7](-[#6])-[#6],38
[#6]-[#6]-[#6]-[#6]-[#6],39
[#7]-[#6]-[#6],41
[#8]-[#6]-[#6],43
[#8](-[#6])-[#6],44
[#8]=[#6]-[#6],45
[#6](-[#6]-[#6])-[#6],46
[#6]=[#8],51
[#6]-[#8],57
[#6]-[#7],58
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,59
[#6]-[#6]-[#6],60
[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:[#6],61
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],62
[#6]-[#6]:[#6]:[#6]:[#6]:[#6],65
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,77
[#6](:[#6]:[#6]):[#6]:[#6]:[#6],78
[#6](:[#6]):[#6]:[#6]:[#6],80
[#6]:[#6]:[#6],81
[#6]:[#6],82
[#6]-[#6],88
