Frags,Occurances
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#7],11
[*]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#6]-[#8])-[#8],11
[#8]-[#6]-[#6](-[#6])(-[#8])-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],11
[#8]-[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],11
[#6](-[#6])-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6]-[#6]=[#8])=[#8])=[#8],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],11
[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#7],11
[#6](-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6])=[#8])=[#8])-[#6]-[#8],11
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6]-[#6])=[#8],11
[#6](-[#6](=[#8])-[#7])-[#6]-[#8],11
[#6](-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6]-[#8],11
[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6],12
[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],12
[#6](-[#6])-[#6](-[#7]-[#6](-[#6])-[#6](-[#7]-[#6]-[#6])=[#8])=[#8],12
[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6]=[#8],12
[#6]-[#6]-[#6](-[#6])-[#7]-[#6](-[#6]-[#6])=[#8],12
[#8]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],13
[#7]-[#6](-[#6](-[#6])-[#8])-[#6]-[#8],13
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#8])-[#8]-[#6],13
[#6]-[#6](-[#6]-[#7]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],13
[#6](-[#7]-[#6](-[#6]-[#7]-[#6](-[#6]-[#6])=[#8])=[#8])-[#6],13
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],13
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],13
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],13
[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#8])-[#6],13
[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6],13
[#6](-[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#6]-[#6])-[#8])-[#6])-[#6]-[#6]-[#6],14
[#6]-[#6](-[#6]-[#6](-[#7])-[#6]-[#6])-[#8],14
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8],14
[#6]-[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6],14
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#7],14
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],14
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#7])-[#8],14
[#6]-[#6]-[#7](-[#6]-[#6])-[#6],14
[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6](-[#8])=[#8],14
[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#7]-[#6](-[#6])=[#8],14
[#8]=[#6](-[#6])-[#7]-[#6](-[#6]-[#6])-[#6],14
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],15
[#6](-[#6]-[#6](-[#8]-[#6](-[#6])-[#6])-[#8]-[#6])-[#6]-[#8],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]-[*],15
[#6](=[#6]-[#6])-[#6]-[#8],15
[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#8],15
[*]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],16
[#8]=[#6]-[#6](-[#7]-[#6](=[#8])-[#6]-[#6])-[#6],16
[#6]-[#7](-[#6]-[#6]-[#8])-[#6],16
[#7]-[#6](-[#6](=[#8])-[#7])-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],16
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#8],16
[*]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6](-[*])-[#6])-[#8],17
[*]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6](-[*])-[#6]-[#8])-[#8],17
[#6]-[#8]-[#6]-[#6]-[#7],17
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],17
[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],17
[#6]-[#6](-[#7]-[#6])-[#6]-[#6]-[#8],17
[#6]-[#6]-[#7]-[#6]-[#6]-[#7]-[#6],17
[#6](-[#6])=[#6]-[#6]=[#8],17
[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6]-[#8],17
[#6](-[#6])-[#6](-[#7]-[#6](-[#6])-[#6])=[#8],17
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6],17
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8],17
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#8],18
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],18
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],18
[#6]-[#7]-[#6](-[#6]-[#6])-[#6]-[#8],18
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],18
[#8]=[#6]-[#8]-[#6]-[#6],18
[#6](-[#6])-[#7]-[#6](-[#6]-[#6])-[#6],18
[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],19
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],19
[#8]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],19
[#6]-[#7](-[#6]-[#6])-[#6],19
[#7]-[#6]-[#6]-[#7],19
[#8]=[#6](-[#6])-[#7]-[#6]-[#6]-[#6],19
[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6],20
[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6]-[#6],20
[*]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],20
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#8],20
[*]-[#6]-[#6](-[#6]-[#6]-[#6](-[*])-[#6]-[#8])-[#8],20
[#6]-[#6](-[#7]-[#6]-[#6]-[#8])=[#8],20
[#8]=[#6](-[#6])-[#7]-[#6](-[#6])-[#6],20
[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6],20
[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6],21
[#8]=[#6]-[#7]-[#6]-[#6]-[#8],21
[*]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],22
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],22
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],22
[#6](-[#6](-[#8])=[#8])-[#6],22
[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]=[#8],22
[#8]-[#6](-[#6]-[#8])-[#6],24
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],24
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],24
[#6](-[#6]=[#8])-[#6]-[#8],24
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],24
[#6](-[#6](-[#6])-[#8])-[#6]-[#8],25
[#6](-[#6]-[#8])(-[#6])-[#6],25
[#6]-[#6]-[#6](-[#6])-[#7]-[#6],26
[#8]=[#6]-[#7]-[#6]-[#6],26
[#6]-[#6]-[#6](-[#6]-[#8])-[#7],27
[#6]-[#7]-[#6](-[#6])=[#8],27
[#6](-[#6](=[#8])-[#7])-[#6],28
[#6]-[#6](-[#8])=[#8],29
[#7](-[#6]-[#6])-[#6]-[#6],29
[#6]-[#6](=[#8])-[#7],30
[#7]-[#6](-[#6])-[#6]-[#8],31
[#6](-[#7]-[#6])-[#6]-[#8],31
[*]-[#6](-[#6]-[#6])-[#7]-[*],31
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],32
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],32
[#6]-[#7]-[#6](-[#6])-[#6],32
[#6]-[#6]-[#8]-[#6],33
[*]-[#6]-[#6]-[#6]-[#6]-[#6](-[*])-[#6],34
[#8]=[#6]-[#8],34
[#6](-[#7])-[#6]-[#8],36
[#6](-[#6]-[#7]-[#6])-[#6],36
[#6]-[#6](-[#6])-[#8],39
[#6](-[#7]-[#6])-[#6],39
[#6](-[#6]-[#6])-[#6]-[#8],41
[#6](-[#6])-[#6]-[#7],41
[#6](-[#6])-[#6]=[#8],41
[#7]-[#6]-[#6],45
[#6](-[#6])-[#6]-[#8],46
[*]-[#6]-[#6]-[#8],49
[#8]-[#6]-[#6],51
