Frags,Occurances
[#6](-[#6]-[#6])-[#6]-[#8]-[#6],13
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:1,13
[#6](-[#6]-[#6]-[#6]-[#6]):[#6]:[#6],13
[#6](:[#7]:[#6])(:[#6]):[#6],14
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],14
[#6](-[#6])(-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#8]):[#6]:[#6]:1,14
[#7](-[#6]-[#6])(-[#6]-[#6])-[#6],14
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])=[#8],14
[#7]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]-[#6],15
[#6](-[#8])(-[#6]-[#6])=[#8],15
[#7](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,15
[#6]-[#6](-[#7])-[#6],15
[#6]-[#6]-[#7]-[#6]:[#6]:[#6],15
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],15
[#6](:[#6]:[#6]):[#6](:[#6]:[#6])-[#8],15
[#6](-[#6])(-[#6])-[#6](:[#6]):[#6]:[#6]:[#6],15
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1):[#6]:[#6]:[#6],15
[#6]-[#6]-[#8]-[#6]-[#6],15
[#6]:[#6](-[#6]=[#8]):[#6]:[#6]:[#6],15
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#6]-[#6],16
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])-[#7]-[#6],16
[#8]-[#6](-[#6])-[#6],16
[#6](-[#6])(-[#6])(-[#6])-[#6]-[#6],16
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],16
[#8]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],16
[#6]:[#6](-[#6]-[#8]):[#6]:[#6]:[#6]:[#6],16
[#6](-[#7]-[#6])(-[#6])=[#8],16
[#6]-[#7]-[#6]:[#6]:[#6],17
[#6](-[#7]-[#6])=[#8],17
[#6](-[#6])=[#6]-[#6],17
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#7],17
[#6](-[#6]-[#6])-[#6](:[#6]:[#6]:[#6]):[#6],17
[#6]-[#6](-[#6])-[#6]:[#6]:[#6]:[#6],17
[#6](-[#7]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],18
[#6]:1:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:1,18
[#7](:[#6]:[#6]):[#6]:[#6]:[#6],18
[#6](-[#6](:[#6]:[#6]:[#6]):[#6])-[#7],18
[#6](-[#6])-[#6]-[#6]-[#7],18
[#8]-[#6]-[#6]-[#6]-[#6]-[#6],18
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],18
[#6](-[#6])(-[#6])(-[#6])-[#6],18
[#8]=[#6](-[#6])-[#7],18
[#8]=[#6]-[#7],19
[#6](:[#6])(:[#6]):[#6],19
[#6]-[#6]-[#6]-[#6](-[#6])-[#6],19
[#8](-[#6]-[#6]-[#6])-[#6],19
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#7],20
[#6](-[#6])-[#6]-[#6]=[#8],20
[#6]-[#7](-[#6])-[#6]-[#6],20
[#6](:[#6]:[#6]:[#6])-[#6]-[#6]-[#6],20
[#6](-[#7]-[#6])-[#6]-[#6],21
[#6]=[#6]-[#6],21
[#7](:[#6]:[#6]):[#6]:[#6],21
[#7](:[#6]:[#6]:[#6]:[#6]):[#6],21
[#7](-[#6])(-[#6])-[#6],21
[#6](-[#6]-[#6]-[#6]):[#6]:[#6],21
[#6](-[#6]-[#6])-[#6]-[#6]-[#6],22
[#6]-[#6]-[#6](-[#6])-[#6],22
[#6]-[#6]-[#7]-[#6]-[#6],23
[#8]=[#6](-[#6])-[#8],24
[#7]:[#6]:[#6]:[#6]:[#6],25
[#7](:[#6]:[#6]:[#6]):[#6],26
[#16]-[#6],26
[#6]:1(-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,26
[#6]-[#6]-[#6]-[#6]-[#8],26
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#7],27
[#6](:[#6]:[#6]-[#6]-[#6]):[#6]:[#6]:[#6],27
[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],27
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#7],28
[#6](-[#6])-[#8]-[#6],28
[#6](-[#6]-[#6])=[#8],28
[#6]:[#6]:[#6](:[#6]:[#6])-[#7],29
[#6](-[#6])-[#6]-[#7],29
[#7]-[#6](:[#6]:[#6]:[#6]):[#6],30
[#6]-[#8]-[#6],30
[#6](:[#6]:[#6]:[#6])-[#6]-[#6],31
[#6](-[#6])-[#6]-[#8],31
[#6](:[#6]):[#6]-[#7],32
[#6](-[#6]:[#6]:[#6])-[#6],32
[#6](-[#6]-[#6]-[#6])-[#6],32
[#6](-[#6])(-[#6])-[#6],32
[#6]-[#6]-[#7]-[#6],36
[#7](-[#6])-[#6],38
[#6]-[#6]=[#8],44
[#6]-[#6]-[#7],45
[#6]=[#8],46
[#8]-[#6]-[#6],49
[#6]-[#6]-[#6]-[#6],50
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,55
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],57
[#6]-[#8],57
[#6]-[#6](:[#6]:[#6]):[#6]:[#6],57
[#6]-[#7],59
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6],59
[#6]:[#6]:[#6](-[#6]):[#6],59
[#6](:[#6]:[#6]:[#6])-[#6],62
[#6](:[#6]:[#6])-[#6],65
[#6]-[#6]-[#6],69
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,70
[#6]:[#6]:[#6]:[#6]:[#6],74
[#6]:[#6]:[#6]:[#6],76
[#6]:[#6]:[#6],78
[#6]-[#6],96
