Frags,Occurances
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],10
[Br]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],10
[#6](-[#6](:[#6]:[#6]):[#6]:[#6](:[#6])-[#6])-[#6],10
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1,10
[#6](:[#6](:[#6]:[#6]:[#6])-[#6]-[#6]):[#6]-[#6],10
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#7](-[#6])-[#6],10
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#8]):[#6]:[#6]:1,10
[Cl]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6],10
[#6](-[#6](:[#6]:[#6]):[#6])=[#6]-[#6],10
[#6]-[#6]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6],10
[#7](-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6],10
[#6](:[#6]:[#6]):[#6]:[#6]-[#6]-[#7]-[#6],10
[#6]:[#6]:[#6](-[#6]-[#7]-[#6]):[#6]:[#6],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],10
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#7]-[#6],10
[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6],10
[#6]-[#6](-[#6])-[#6](-[#6](-[#6])-[#6])-[#6],10
[#6](-[#6]=[#6])-[#6]-[#6]-[#6]-[#6],10
[#6]-[#7]-[#6]-[#6]-[#8],10
[#8]-[#6]-[#6]=[#6],10
[#6]:1(:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,11
[#6](-[#6](-[#7]-[#6])=[#8])-[#6],11
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6](-[#6])-[#6]-[#6],11
[#6]-[#6]-[#6](-[#6])=[#8],11
[#6]:[#6]:[#6]-[#6]-[#7]-[#6]-[#6],11
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6],11
[#6](-[#6]-[#6])-[#6](-[#7]-[#6])-[#6],11
[#6]-[#6](-[#6])-[#6]=[#6],11
[#7]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6])=[#6]-[#6]-[#6]-[#6],11
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#6]):[#6]:1)-[#8],11
[#6]-[#8]-[#6](-[#6])=[#8],11
[#6](=[#8])-[#8]-[#6]-[#6],11
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,11
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6],12
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6],12
[#6](-[#6](-[#7])=[#8])-[#6],12
[#8]-[#6](-[#6]-[#6])-[#6],12
[#6]-[#6]-[#6](-[#6])-[#6]-[#7]-[#6],12
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],12
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#7],12
[#6](-[#6](-[#6])-[#6])-[#7](-[#6])-[#6],12
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]-[#6](-[#6])=[#6]-[#6],12
[#6]:1:[#6]:[#6]:[#6](-[#6]:[#6]:[#6]):[#6]:[#6]:1,12
[#6](-[#6]-[#7])-[#8],12
[#8]=[#6](-[#6]-[#6])-[#8],12
[#6]:1(:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,13
[#6]-[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6]-[Cl],13
[#6]-[#6]-[#6](-[#6]=[#8])-[#6],13
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6],13
[#6]-[#6](-[#7]-[#6]-[#6])=[#8],13
[#6](:[#7]):[#6]:[#6]-[#6],13
[#6]:[#6]:[#6](-[#6]-[#7]):[#6]:[#6],13
[#6]=[#6]-[#6]-[#6]-[#6],13
[#6](-[#6])-[#6](-[#7]-[#6])-[#6],13
[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6],13
[#6](-[#6]-[#6]-[#6])-[#6](-[#7])-[#6],13
[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],13
[#6]-[#6]-[#7]-[#6](-[#6])-[#6],13
[#6](-[#6]-[#6]-[#6])-[#6]-[#7]-[#6],13
[#6]:[#6]:[#6](-[#6]:[#6]):[#6]:[#6],13
[#16]-[#6],13
[#6]-[Br],14
[#6](:[#6](-[#6]):[#6]:[#6]):[#6](-[#6]):[#6],14
[#6]-[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6],14
[#6]-[#7](-[#6]-[#6]-[#6])-[#6]-[#6],14
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6])-[#6],14
[#8]=[#6]-[#6](-[#6])-[#6],14
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],14
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],14
[#6]-[#6]-[#7]-[#6]=[#8],14
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],14
[#6](-[#6]=[#8])=[#6]-[#6],14
[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],14
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#8]=[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],15
[#6](:[#6]:[#6]):[#7]:[#6]-[#6],15
[#7](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],15
[#6]-[#6](-[#6])=[#8],15
[#7]-[#6]-[#6]:[#6]:[#6]:[#6],15
[#6](-[#8])-[#6]-[#6]-[#6]-[#6],15
[#8](-[#6])-[#6]=[#8],15
[#8]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6],16
[#7](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6])=[#6](-[#6])-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6])=[#8],16
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#6](-[#6]:[#6]:[#6]:[#6])=[#8],17
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#6],17
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6],17
[#7](-[#6])(-[#6])-[#6]-[#6]-[#6],17
[#6](-[#6])-[#6]-[#6]-[#8],17
[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],17
[#6](:[#6]:[#6]-[#8]-[#6]):[#6]:[#6]:[#6],17
[#6](:[#6]:[#6]):[#6]:[#6](-[#6](-[#6])-[#6]):[#6],18
[#6](:[#6]:[#6]:[#6]-[#6](-[#6])-[#6]):[#6]:[#6],18
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#7]-[#6],18
[#7](-[#6]-[#6])-[#6]-[#6]-[#6],18
[#7](-[#6])(-[#6]-[#6])-[#6]-[#6],18
[#6]-[#6](-[#8])-[#6],18
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],18
[#6]-[#6](=[#6])-[#6],18
[#6]-[#6](-[#6])(-[#6])-[#6],18
[#6]-[#6]-[#6]=[#6]-[#6],18
[#8](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],18
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],19
[#6](-[#8])(-[#6])=[#8],19
[#6](:[#7]:[#6]):[#6]:[#6],20
[#6](:[#7]):[#6]:[#6]:[#6],20
[#6]-[#6]-[#6]-[#6]-[#7]-[#6],20
[#6]-[#6](-[#7]-[#6])=[#8],20
[#6]-[#6](-[#7])-[#6],20
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8],20
[#6]-[#6]-[#6]=[#6],21
[#7](-[#6])(-[#6])-[#6]-[#6],21
[#6]-[#6](-[#7])=[#8],21
[#6](-[#6]-[#6]-[#6])=[#8],21
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],22
[#8]=[#6]-[#7]-[#6],22
[#8](-[#6]-[#6])-[#6],22
[#6]-[#6]-[#6]-[#6]-[#7],23
[#6]-[#6]-[#6](-[#6])-[#6]-[#6],23
[#8]=[#6]-[#8],23
[#6](:[#6]:[#7]):[#6],24
[#7](-[#6])(-[#6])-[#6],24
[#6](-[#6]-[#7]-[#6])-[#6],25
[#6](-[#6]-[#6])-[#8],25
[#6](-[#7])=[#8],25
[#6]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6]:[#7]:[#6],26
[#6]:1:[#6]:[#6]:[#6](-[#7]):[#6]:[#6]:1,26
[#7](-[#6]-[#6])-[#6]-[#6],26
[#6](-[#7]):[#6]:[#6]:[#6]:[#6]:[#6],27
[#6]-[#6](-[#6]-[#6])-[#6],27
[#6](=[#6]-[#6])-[#6],27
[#6](:[#7]):[#6],28
[#6](-[#7])-[#6]-[#6],30
[#6]-[#6]-[#6]-[#6]-[#6],30
[#6]=[#6]-[#6],32
[#8]=[#6]-[#6]-[#6],32
[#6]-[#8]-[#6],32
[#6]:1:[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:1,38
[#6]-[#6]-[#7]-[#6],38
[#6](-[#6])(-[#6])-[#6],39
[#6](:[#6](-[#6]-[#6]):[#6]):[#6],39
[#6](-[#8])-[#6],42
[#6](-[#6])-[#6]-[#6],45
[#6]-[#6]-[#7],46
[#6]-[#7]-[#6],46
[#6]-[#6]=[#8],49
[#6]-[#8],54
[#6]=[#8],55
[#6]-[#7],61
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,64
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],65
[#6](-[#6])-[#6],65
[#6]:[#6]:[#6](-[#6]):[#6]:[#6],66
[#6]-[#6]:[#6]:[#6]:[#6],67
[#6]:[#6]:[#6](-[#6]):[#6],68
[#6]-[#6]:[#6]:[#6],70
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,76
[#6]:[#6]:[#6]:[#6]:[#6],78
[#6]:[#6]:[#6]:[#6],79
[#6](:[#6]):[#6],80
[#6]-[#6],93
