Frags,Occurances
[#6]-[#6]-[#6]-[#7]-[#6]-[#6],16
[#6]-[#6](-[#6])-[#7]-[#6]-[#6],16
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6],16
[#6]-[#6]=[#6],16
[#6](-[#7]-[#6])-[#6](:[#6]):[#6]:[#6],17
[#6](:[#6]:[#6]):[#6]:[#6]-[#6]-[#7]-[#6],17
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],17
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],18
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])=[#8],18
[#6](:[#6]):[#6](-[#6]):[#7],18
[#6]-[#7]-[#6]-[#6]-[#6]-[#6],18
[#6]-[#6](-[#6])-[#7]-[#6],18
[#6](-[#8])-[#6]-[#6]-[#6]-[#6],18
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],18
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],18
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],19
[#6]-[#6](:[#7]):[#6],19
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],19
[#6](-[#8])-[#6]-[#6]-[#6],19
[#6]-[#6](-[#6]-[#6])-[#6]-[#6],19
[#6](-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6],20
[#8](-[#6])-[#6]-[#6],20
[#6](-[#8])-[#6]-[#6],20
[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,20
[#6]-[#6](=[#8])-[#7]-[#6],20
[#6](-[#7])-[#6]-[#6]-[#6],20
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6],21
[#7]-[#6](-[#6])=[#8],21
[#6](:[#6]):[#6]:[#6]:[#6]-[#6]-[#7],21
[#6]:1:[#6](-[#7]):[#6]:[#6]:[#6]:[#6]:1,21
[#6]:[#6]:[#6](:[#6])-[#6]-[#7],21
[#6]-[#6]-[#7]-[#6]-[#6],21
[#6]-[#6]-[#6]-[#7]-[#6],21
[#6]:[#6]:[#6]:[#6]-[#6]=[#8],22
[#6](:[#7]:[#6]:[#6]):[#6],22
[#6](-[#6])(-[#6])-[#7],22
[#8]=[#6](-[#6])-[#8],22
[#6]-[#6](-[#6])-[#6]-[#6]-[#6],22
[#6](-[#7]-[#6])=[#8],23
[#6](:[#7]:[#6]):[#6]:[#6]:[#6],23
[#6]-[#6]-[#6]-[#6]-[#6]=[#8],23
[#8]=[#6]-[#8],23
[#6](:[#7]):[#6]:[#6]:[#6]:[#6],24
[#6](:[#6]:[#6]):[#6]:[#6]-[#7],24
[#8]=[#6]-[#6]-[#6],25
[#6]-[#6](-[#6])-[#6]-[#6],26
[#6](-[#7])=[#8],26
[#6](:[#7]):[#6]:[#6]:[#6],26
[#7]-[#6]-[#6]-[#6],26
[#6](:[#6]-[#7]):[#6],27
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:1,28
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],29
[#6](:[#6]:[#6]):[#7]:[#6],29
[#6](-[#6])-[#6]-[#6]-[#6]-[#6],29
[#6]:[#6]:[#6]:[#6]-[#6]-[#6],30
[#6]-[#8]-[#6],30
[#6]-[#6]-[#6]:[#6]:[#6],31
[#6]-[#7]-[#6]-[#6],31
[#7](:[#6]:[#6]):[#6],34
[#6]-[#7]-[#6],35
[#6]-[#6]-[#8],37
[#6]-[#6](-[#6])-[#6],37
[#7]:[#6]:[#6],38
[#6](-[#6]-[#6])-[#6]-[#6],38
[#6]-[#6]-[#6]-[#6],43
[#6]-[#6]-[#7],44
[#8]=[#6]-[#6],48
[#6]-[#8],50
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,52
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],53
[#6]=[#8],54
[#6]:[#6](-[#6]):[#6]:[#6]:[#6],54
[#6]-[#6](:[#6]):[#6]:[#6],56
[#6](:[#6]:[#6]-[#6]):[#6]:[#6],57
[#6]:[#6]:[#6]:[#6]-[#6],62
[#6]-[#6]-[#6],62
[#6](-[#6]):[#6]:[#6],65
[#6]-[#7],68
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,69
[#6](:[#6]:[#6]:[#6]):[#6],75
[#6]:[#6]:[#6]:[#6],76
[#6](:[#6]):[#6],80
[#6]-[#6],88
