Frags,Occurances
[#6]:[#6](:[#7]:[#6])-[#6],926
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]=[#8])-[#6],930
[#6]-[#7](-[#6]-[#6]-[#8])-[#6],950
[#7]-[#6](-[#6](=[#8])-[#7])-[#6],953
[#8]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#7],975
[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],976
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6](-[#6])-[#6]-[#8])(-[#6]-[#6])-[#6],979
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],984
[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],1003
[#8]-[#6]-[#6](-[#6])(-[#8])-[#6],1007
[#6](-[#6](-[#8])=[#8])(-[#6])-[#6],1015
[#6]-[#6](-[#6])=[#6]-[#6]=[#8],1018
[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],1019
[#8](-[#6](-[#8]-[#6](-[#6])-[#6])-[#6]-[#6](-[#8])-[#6]-[#8])-[#6],1021
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#8],1046
[#6](-[#6]-[#6](-[#8]-[#6](-[#6])-[#6])-[#8]-[#6])-[#6]-[#8],1107
[#8]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6]-[#6],1142
[#8]=[#6](-[#6])-[#7]-[#6](-[#6]-[#6])-[#6],1165
[#6]-[#7]:[#6]:[#7]:[#6]:[#6],1174
[#6]-[#6]-[#7]:[#6]:[#7],1176
[#6]-[#6](-[#7]-[#6])-[#6]-[#6]-[#8],1200
[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],1249
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8],1284
[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#8]-[#6])-[#6],1304
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6],1317
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#8])-[#8]-[#6],1363
[#7]-[#6]-[#6]-[#7],1396
[#6]-[#6](-[#7]-[#6]-[#6]-[#8])=[#8],1400
[#6]-[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6],1431
[#6]-[#8]-[#6]-[#6]-[#7],1439
[#8]=[#6](-[#6])-[#7]-[#6](-[#6])-[#6],1442
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],1444
[*]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6](-[*])-[#6]-[#8]-[#6]-[#6])-[#8],1446
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]-[*],1483
[#6]-[#6](-[#8]-[#6](-[#6]-[#6])-[#6])=[#8],1503
[#6]-[#7]-[#6](-[#6]-[#6])-[#6]-[#8],1513
[#6]-[#6]-[#6]=[#6]-[#6]-[#8],1527
[#6]-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],1549
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],1555
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#8],1570
[#8]=[#6]-[#7]-[#6]-[#6]-[#8],1579
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#8],1589
[#8]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],1632
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],1642
[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6]=[#8],1661
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#8],1667
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8],1720
[#8]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],1742
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],1767
[#6]-[#6]-[#7](-[#6]-[#6])-[#6],1793
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],1813
[#8]=[#6](-[#6])-[#7]-[#6]-[#6]-[#6],1871
[*]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],1939
[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#8],1945
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],1952
[#15](-[#8])(-[#8])=[#8],1981
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],1986
[#6]-[#6](-[#8]-[#6]-[#6]-[#6])=[#8],2035
[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6]-[#6],2060
[*]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#6]-[#8])-[#8],2074
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],2105
[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],2116
[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6],2150
[#6](-[#6](=[#8])-[#7])-[#6],2174
[#6](-[#6])-[#7]-[#6](-[#6]-[#6])-[#6],2214
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],2216
[#6]-[#6]-[#6](-[#6]-[#8])-[#7],2226
[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6],2255
[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#8])-[#6],2261
[#6]-[#7](-[#6]-[#6])-[#6],2291
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])-[#8],2312
[#6](-[#6]=[#8])-[#6]-[#8],2366
[*]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6](-[*])-[#6]-[#8])-[#8],2382
[#6](=[#6]-[#6])-[#6]-[#8],2390
[#6](-[#6])=[#6]-[#6]=[#8],2394
[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#8],2427
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],2479
[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],2605
[#8]=[#6]-[#8]-[#6]-[#6],2647
[#7]-[#6](-[#6])-[#6]-[#8],2683
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#8],2711
[#6]-[#7]-[#6](-[#6])=[#8],2714
[#8]-[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6],2806
[#8]=[#6]-[#7]-[#6]-[#6],2829
[#6]-[#6]-[#6](-[#6])-[#7]-[#6],2830
[*]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6](-[*])-[#6])-[#8],2893
[*]-[#6]-[#6](-[#6]-[#6]-[#6](-[*])-[#6]-[#8])-[#8],2905
[#6](-[#7]-[#6])-[#6]-[#8],2959
[*]-[#6](-[#6]-[#6])-[#7]-[*],3043
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],3105
[#6]-[#6](=[#8])-[#7],3113
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],3168
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#8],3261
[*]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],3262
[*]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],3268
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],3297
[#6]-[#7]-[#6](-[#6])-[#6],3309
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],3588
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],3677
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6],3762
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],3782
[#7](-[#6]-[#6])-[#6]-[#6],3940
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],4000
[#6](-[#7])-[#6]-[#8],4220
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],4364
[#6](-[#6]-[#8])(-[#6])-[#6],4380
[#6](-[#6]-[#7]-[#6])-[#6],4505
[#6](-[#6](-[#8])=[#8])-[#6],4748
[#6](-[#6](-[#6])-[#8])-[#6]-[#8],5261
[#6](-[#7]-[#6])-[#6],5361
[#8]-[#6](-[#6]-[#8])-[#6],5541
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],5775
[#6](-[#6])-[#6]-[#7],6031
[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6],6074
[#6]-[#6](-[#8])=[#8],6427
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],6466
[#8]=[#6]-[#8],6750
[*]-[#6]-[#6]-[#6]-[#6]-[#6](-[*])-[#6],6892
[#7]-[#6]-[#6],7155
[#6]-[#6]-[#8]-[#6],7377
[#6](-[#6])-[#6]=[#8],8017
[#6]-[#6](-[#6])-[#8],8785
[#6](-[#6]-[#6])-[#6]-[#8],9826
[#6](-[#6])-[#6]-[#8],11099
[*]-[#6]-[#6]-[#8],11674
[#8]-[#6]-[#6],12646
