Frags,Occurances
[#6](-[#8])(-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],12
[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6]=[#8],12
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6],12
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6])-[#6],12
[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#8],12
[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#8]-[#6])-[#6](-[#6](-[#6])-[#8])-[#6],12
[#6](-[#6]-[#6])(-[#6])(-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])=[#8],12
[#6](-[#6](-[#6]-[#6])-[#6]-[#8]-[#6])-[#6]-[#6](-[#6])-[#6](-[#6]=[#6]-[#6])-[#6],12
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6](-[#6](-[#8])-[#6])-[#6],12
[#6](-[#6])-[#6](-[#8]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],12
[#6](-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#8])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],12
[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],12
[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6],12
[#6](-[#6]-[#6](-[#6]-[#6](=[#8])-[#6])-[#6])-[#6](-[#6])-[#8]-[#6]-[#6],12
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],12
[#6](-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6](-[#8]-[#6]-[#6])=[#8],12
[#6](-[#8]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#6],12
[#6]-1(-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-1,12
[#6](-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6](-[#8])=[#8],12
[#6](:[#6](-[#8]-[#6]):[#6]):[#6]:[#6]:[#6]-[#6]-[#6]-[#8],12
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6]-[#6]-[#6]-[#8],12
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])-[#6])-[#6]-[#8],12
[#6]-[#8]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6],12
[#6](-[#6](-[#6])-[#6])(-[#6]=[#6])-[#6]-[#6]=[#8],12
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]-[#6],12
[#6](-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],12
[#6]-[#6](-[#6]-[#6]=[#6])-[#6]-[#6](-[#6])=[#8],12
[#6]-1-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#8])=[#8])-[#6]-1,12
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])(-[#6])-[#6](-[#8])=[#8],12
[#6](-[#8]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8],12
[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],12
[#6](-[#8]-[#6]-[#6]-[#7]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#8],12
[#8](-[*])-[#6](-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#8])-[#6]-[#8],12
[#6](-[#6]-[#6]-[#8])-[#6]-[#8]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#6],12
[#6](-[#8]-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#7])-[#6])-[#6]-[#6](-[#8])-[#6],12
[#6](-[#8]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-[#8])-[#6]-[#6]-[#8])(-[#6]-[#8])-[#6]-[#8]-[*],12
[#6](-[#6](-[#8]-[#6]-[#6])-[#6]-[#6])-[#6](-[#7])-[#6],12
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]=[#8])-[#6]-[#8],12
[#6](-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6])-[#8],12
[#6]-[#6]-[#6]-[#8]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#6]-[#8],12
[#6]-[#6]-[#6](-[#8]-[#6](-[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6])-[#6],12
[#6](-[#8]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6](-[#8])-[#6])-[#6](-[#8])-[#6]-[#6]-[#8],12
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6])-[#6](-[#7])-[#6]-[#6],12
[#6]-[#6](-[#8]-[#6](-[#6])-[#8]-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#6])-[#8])-[#6])-[#6],12
[#6](-[#8]-[#6](-[#6](-[#6](-[#7])-[#6])-[#8])-[#6])-[#6],12
[#6]-1(-[#6])-[#6](-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[*])-[#6](-[#8])-[#6]-2-[#8])-[#6](-[#8])-[#6]-[#6](-[#8]-[*])-[#8]-1,12
[#6](-[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#6])(-[#6]-[#8]-[#6](-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#8],12
[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#6])-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],12
[#6]-[#6]-[#6](-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1)-[#6])-[#6]-[#6],12
[#6](-[#6](-[#8]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],12
[#6](-[#8])(-[#6]=[#6]-[#6]=[#6]-[#6])=[#8],12
[#7]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6])-[#7](-[#6])-[#6]-[#6](-[#8])-[#6],12
[#6]-[#8]-[#6](-[#6]-[#6]-[#7](-[#6])-[#6]-[#6])-[#6],12
[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],12
[#8]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#8]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],12
[#6]-[#6](-[#8])-[#6](-[#6]=[#8])-[#7]-[#6](-[#6])=[#8],12
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#7])-[#7],12
[#6](-[#7]-[#6](-[#6]=[#8])-[#6])-[#6]-[#8],12
[#6](-[#6]-[#8])(-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[*])=[#8],12
[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8])=[#8],12
[#6]-[#8]-[#6](-[#6])(-[#6]-[#8])-[#6],12
[#6]-[#6]-[#6](-[#7]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6],12
[#6]-[#6]-[#6](-[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1)-[#6]-[#8])-[#6],12
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#6],12
[#6](-[#8]-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#6]-[#8],12
[#6](:[#6]-[#8]-[#6]-[#8]-[#6]):[#6]:[#6]:[#6](-[#6]):[#6],12
[#7](-[*])-[#6](-[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6]:[#6])=[#8],12
[#6]-[#6]-[#6](-[#7]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])=[#8],12
[#6](-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6],12
[#6]:1:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:1,12
[#6]-[#7]-[#6]-[#6](-[#7])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6]:1(-[#8]-[#6]-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],12
[#6](-[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])-[#8]-[#6],12
[#7](-[#6](=[#8])-[#6](-[#7])-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#6],12
[#6](-[#8]-[#6](-[#6]-[#7]-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6])-[#8],12
[#6](-[#8]-[#6]-[#6]-[#7]-[#6]-[*])(-[#6]-[#6]-[#6]-[#6])-[#8],12
[#6](-[#6])(-[#7]-[#6](-[#6]-[#6])=[#8])-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],12
[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6](:[#6](-[#6]=[#6]):[#6]):[#6]:[#6](-[#8]-[#6]):[#6],12
[#7](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])-[#8],12
[#6]-[#6](-[#6]-[#6])-[#6](-[#6]=[#6]-[#6])-[#6](-[#6])-[#6],12
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#8],12
[#6](-[#8])(-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],12
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#8],12
[#6](-[#8]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8]-[#6],12
[#6](-[#8])(-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],12
[#6](-[#8])(-[#6]-[#8]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],12
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1)-[#8],12
[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],12
[#6](-[#6]-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],12
[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],12
[#8]-[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8])-[#6](-[#6](-[#6]-[#6])-[#8])-[#8],12
[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#6],12
[#6](-[#8])(-[#6]-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6](-[#8])-[#6]-[#6]-[#6],12
[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],12
[#6](-[#6]-[#6])-[#6](-[#6])-[#7]-[#6]-[#6](-[#6])-[#6],12
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6])-[#6](-[#6])(-[#6])-[#6]-[#6],12
[#6]-1(-[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],12
[#6]-1(-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-1,12
[#6]-[#6](-[#6])(-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],12
[#6]-[#6](-[#6](-[#6](-[#8]-[#6])-[#8]-[#6](-[#6])-[#6])-[#8])-[#8]-[#6],12
[#8]-[#6](-[#6](-[#8])-[#6](-[#8]-[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6])-[#6](-[#7])-[#6])-[#6],12
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6])-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],12
[#6](-[#8]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],12
[#6](-[#8]-[#6]-[#6]-[#6](-[#8]-[#6](-[#8]-[#6](-[#6](-[#8])-[#6])-[#6])-[#6]-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],12
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#6](-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-2)-[#8]-1,12
[#6](-[#6](-[#8]-[#6])-[#6])(-[#8])-[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6],12
[#6]:[#6]:[#6](-[#6]-[#6](-[#7])-[#6]-[#8]):[#6]:[#6],12
[#6](-[#6](-[#6])-[#7])-[#6]-[#6](-[#6]-[#6])-[#8],12
[#6](-[#6]-[#8])(-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6])-[#6])-[#6]-[#8]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],12
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6]-[#6](-[#7])-[#6]-[#6]-[#6],12
[#6](-[#6])-[#6]-[#6]-[#7]-[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6])=[#8],12
[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6](-[#7](-[#6](-[#6]=[#8])-[#6]-[#6])-[#6])=[#8],12
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:[#8]:[#6]:[#6]:1,12
[#6](-[#6]-[#6]-[#6]=[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],12
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])(-[#6])-[#6](-[#6])-[#6](-[#6])-[#6],12
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],12
[#6]-1(-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1,12
[#6]-1(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-1,12
[#6](-[#8]-[#6]-[#6])(-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6](-[#8])-[#6]-[#8],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])=[#8],12
[#7](-[#6])(-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],12
[#6]-[#6](:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]-[#6],12
[#7]:[#6](:[#6]:[#6](-[#6]):[#6]-[#6]):[#6]:[#6],12
[#6]:1:[#6]:[#6](:[#6]:[#6](-[#6]):[#7]):[#6]:[#6]:[#6]:1,12
[#6](:[#7])-[#6](-[#6])-[#6],12
[#6](-[#6](-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6])-[#8])-[#8]-[#6]-[#6]-[#6],12
[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6])-[#6]-[#6](-[#6](=[#8])-[#8]-[#6])-[#6]-[#6],12
[#7]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])-[#6],12
[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],12
[#6](-[#8]-[#6])(-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],12
[#8]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#16]-[*])=[#8],12
[#6]:1:[#8]:[#6](=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:1,12
[#6]-1-[#6](-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6]-1,12
[#6]-1(-[#8])-[#6]-[#6](-[#8])-[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#8]-[#6]-1-[#6],12
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6],12
[#6](-[#16]-[#6]-[#6]-[#7]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6]=[#6]-[#6]-[#6](-[#6]-[#6])=[#6](-[#6])-[#6],12
[#6](-[#6]=[#6])-[#6](-[#8])-[#6]=[#6]-[#6],13
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]=[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],13
[#6]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6]-[#6](=[#6])-[#6],13
[#6](-[#6]-[#6](-[#6])=[#6])(-[#8])-[#6]-[#6]-[#8],13
[#6]-1(-[#6]-[#6])-[#6]-[#6]-[#6](-[#8]-1)=[#8],13
[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],13
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6])=[#6],13
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6](=[#8])-[#6])-[#6]-[#6](-[#8])-[#6],13
[#6](-[#6]=[#6]-[#6]-[#6])(-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],13
[#6](-[#6])(-[#6]-[#8])-[#6](-[#8])-[#6]=[#6]-[#6],13
[#6](-[#6](-[#6]-[#6]=[#6]-[#6])-[#6])-[#6](-[#8])=[#8],13
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])=[#8],13
[#6](-[#6](-[#6])-[#6]-[#6]=[#8])-[#6]=[#6](-[#6])-[#6],13
[#6](-[#6]=[#6])(-[#6]-[#8])-[#6]-[#6]=[#6],13
[#6]-[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6])=[#8],13
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#6])-[#6]=[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])-[#6]=[#6]-[#6],13
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]=[#6]-[#6])=[#8],13
[#6]:1:[#6]:[#6](-[#8]):[#6](-[#6]):[#6](-[#8]-[#6]):[#6]:1,13
[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]-[#6],13
[#6]:1(-[#6]-[#6]-[#6]-[#6]):[#6](-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:1,13
[#6]:1:[#6]:[#6](-[#6]):[#6](-[#6](-[#8])=[#8]):[#6]:[#6]:1,13
[#6]-[#6]:[#6](-[#6]):[#6](-[#8]):[#6](-[#6]):[#6],13
[#6](:[#6]-[#6](-[#8])=[#8]):[#6]:[#6]:[#6]:[#6]-[#8],13
[#6]:1:[#6](-[#6]-[#6]):[#6]:[#6](-[#8]):[#6](-[#6]):[#6]:1,13
[#6]:1(-[#6]-[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#8]):[#6]:1,13
[#6](:[#6](-[#8]):[#6]-[#6])(-[#6]):[#6](-[#6]):[#6],13
[#6](-[#6]-[#6](-[#7])-[#6](-[#8])=[#8]):[#6],13
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[Cl],13
[#6](:[#6])(-[#6]-[#6]):[#6]:[#6]:[#6](-[Cl]):[#6],13
[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#6]-[#6](-[#6]-[#8])-[#7],13
[#6]:[#7]:[#6]:[#6]-[#6]-[#6]-[#6]-[#8],13
[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6](-[#6])=[#8],13
[#6](-[#6](=[#8])-[#6])-[#6](-[#8]-[#6])-[#6],13
[#6](-[#6](-[#8])-[#6]-[#6](=[#8])-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],13
[#6](-[#8]-[#6](-[#6])-[#6])(-[#6]=[#6]-[#6])=[#8],13
[#6](-[#8]-[#6]-[#6]-[#7]-[#6])=[#8],13
[#6](-[#6](-[#7]-[#6])-[#6])=[#6]-[#6],13
[#6](-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6]-[#8])=[#6],13
[#6](-[#6]-[#8]-[#6]-[#6])-[#6](-[#7]-[#6])-[#6]-[#6],13
[#6](-[#6]=[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6]-[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6])=[#6],13
[#6]-[#8]-[#6]-[#6](-[#6])(-[#6]-[#8])-[#8],13
[#6](-[#6](-[#6])-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6],13
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#8]-[#6])=[#8],13
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]=[#8])=[#6]-[#6],13
[#7]-[#6]-[#6]=[#6]-[#6]-[#8],13
[#6](-[#6])-[#6](-[#6](-[#7])-[#6]-[#6])-[#8]-[#6]-[#6],13
[#6](-[#8]-[#6](=[#8])-[#6](-[#8])-[#6])-[#6],13
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],13
[#6](-[#6]=[#6]-[#6])-[#6]-[#6](-[#6])-[#6]=[#8],13
[#6](-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],13
[#6]:1(-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:[#6](:[#6]:2:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:2):[#8]:1)=[#8],13
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6](-[#6])-[#8]-[#6],13
[#6]:1:2:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:2-[#8]):[#8]:[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](-[#8]):[#6]:1,13
