Frags,Occurances
[#6](-[#6](-[#6])-[#7]-[#6]=[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8])-[#6]-[#8],15
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,15
[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#7]-[#6],15
[#6](-[#8]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6])-[#6](-[#8])-[#6]-[#6]-[#8],15
[#6](-[#6])-[#6]-[#8]-[#6]-[#6](-[#7]-[#6])-[#6]-[#6]-[#6],15
[#6](-[#6](-[#6](-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])-[#6]-[#8])-[#8])(-[#8])-[#6](-[#6]-[#8])-[#8],15
[#6](-[#8]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6])-[#6]-[#6]-[#6]-[#6],15
[#6]-1(-[#8])-[#6]-[#6]-[#6](-[#6])-[#8]-1,15
[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](=[#8])-[#8],15
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])=[#8],15
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])=[#8],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],15
[#6](-[#6]:[#6])-[#7]-[#6]-[#6](-[#6])-[#6],15
[#6](:[#6]:[#6]):[#6](-[#6]):[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],15
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6](-[#6])-[#8]-[#6],15
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],15
[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],15
[#6](-[#6]-[#6])(-[#6]-[#8]-[#6]=[#8])-[#6](-[#6])-[#8],15
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],15
[#6]-[#6](-[#8]-[#6](=[#8])-[#6]=[#6])-[#6],15
[#8](-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#8]-[#6]-[#6])-[#6]-[#6]-[#6],15
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#8]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6](-[#8])-[#6])-[#6](-[#6])=[#6],15
[#6](-[#8]-[#6](=[#8])-[#6]-[#6]-[#8])(-[#6])-[#6],15
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6]=[#8],15
[#6](-[#6])-[#6](-[#6]-[#8]-[#6](-[#6]-[#6])=[#8])-[#6]-[#6],15
[#6](-[#8]-[#6](-[#6]-[#6])-[#6]=[#6])=[#8],15
[#6]=[#6]-[#6]-[#6](-[#6])-[#6](-[#8]-[#6])-[#6]-[#6],15
[#8]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6],15
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],15
[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#8],15
[#6](-[#6])(-[#8]-[#6])-[#6]=[#6](-[#6])-[#6],15
[#6]-[#6]=[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#8])-[#6],15
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#8]-[#6](-[#6])=[#8],15
[#6](-[#6])(-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#8],15
[#6](-[#6])(=[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],15
[#6](-[#6])-[#6](-[#6]-[#6])-[#6]=[#6](-[#6]-[#6])-[#6],15
[#6](-[#6]-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-1)-[#6]-[#6](-[#8])-[#6]-[#6],15
[#6]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:1,15
[#6]:1(-[#6]-[#6]-[#6]-[#8]):[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#8],15
[#6]:1(-[#8]):[#6]:[#6](-[#8]):[#6](-[#6]-[#6]-[#6]-[#6]):[#6](-[#8]):[#6]:1,15
[#6](:[#6]):[#6](:[#6]:[#6])-[#6]-[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6],15
[#6](-[#8]-[#6](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6])-[#6]-[#8],15
[#6]-[#6]-[#6]-[#6](-[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:[#6])-[#8],15
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6]:[#6]:[#6],15
[#6](:[#6]:[#6]-[#8]):[#6](:[#6]:[#6])-[#6](-[#8])-[#6]-[#6]-[#6],15
[#6](-[#8]-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,15
[#6]:1:[#6](-[#8]):[#6](-[#6](-[#6]-[#6])=[#8]):[#6]:[#6]:[#6]:1-[#8],15
[#8]-1-[#6](-[#6])-[#6](-[#8])-[#6](-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])-[#8],15
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8])-[#8]-1,15
[#6]-[#8]-[#6](-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1)-[#6],15
[#6](-[#6]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6]-[#8]-[#6])-[#6]-[#6],15
[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])-[#6](-[#8]-[#6])-[#6],15
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]=[#8])-[#6])-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])=[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6](-[#6])-[#6](-[#6])-[#8]-[#6],15
[#6](-[#6]=[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],15
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#7]-[#6]=[#8],15
[#6](-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6])-[#6],15
[*]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[*])=[#8],15
[#6]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],15
[#6](-[#6])-[#6](-[#6]-[#6]-[#7])-[#8]-[#6]-[#6]-[#6],15
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#8],15
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#7]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#6],15
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6](-[#7]):[#6]:1,15
[#6](-[#6])-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]=[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6],15
[#6](-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]=[#6]-[#6])-[#6]-[#6],15
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])=[#6])-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6](-[#6](=[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],15
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#6],15
[#6](-[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])=[#6],15
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]=[#6])-[#6],15
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6](-[#6]):[#6]:1-[#6],15
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,15
[#6]:[#6](-[#6]):[#6]:[#6](-[#8]):[#6]:[#6]-[#6],15
[#6]-[#6]-[#6]-[#8]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6],15
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],15
[#6](-[#6]-[#6])(-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],15
[#6]-1(-[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-1)-[#6])-[#6](-[#6]-[#6]-[#6](=[#8])-[#6])(-[#6])-[#6]-[#6],15
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])=[#8],15
[#6]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]=[#8])-[#6],15
[#6]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]=[#8])-[#6])(-[#6])-[#6]-[#6])-[#6])-[#6]-[#6]-[#6],15
[#6]-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#8]-[#6](-[#6])-[#6]-[#6],15
[#7]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6])-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],15
[#6](-[#6](-[#6]=[#6](-[#6])-[#6])-[#6])-[#6](-[#6])-[#6]-[#6],15
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]=[#8])-[#6],15
[#6](-[#6](:[#6]):[#6]:[#6]-[#6]-[#6]-[#6]-[#6])-[#6],15
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],15
[#6](-[#6]-[#8])-[#6]-[#6](:[#6]:[#6]-[#6]):[#6],15
[#6](-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],15
[#6](:[#6]:[#7])(:[#6]-[#6])-[#6],15
[#6](-[#6](:[#7]:[#6]):[#6])-[#6]-[#6],15
[#6](:[#6](-[#6]):[#6](-[#6]-[#6]):[#6])-[#6],15
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],15
[#6](-[#6]-[#6])=[#6]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],15
[#6](-[#6]-[#6])(-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],15
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],15
[#6]-[#6]-[#6](:[#7]:[#6]):[#6]-[#6],15
[#6](-[#6])(-[#6](-[#6](-[#6])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6])-[#6])-[#6]-[#6]-[#6],15
[#6](:[#6]:[#6])(-[#6]-[#6]-[#6]):[#6]:[#7]:[#6],15
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:[#7],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]=[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6]-[#6]-[#6]-[#6]:[#6](:[#6]:[#6])-[#6](-[#6])=[#8],15
[#6](-[#6])-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]=[#6],15
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])-[#6],15
[#6](-[#6]-[#6](=[#6])-[#6])-[#6]-[#6]-1-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6],15
[#6](-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6])=[#6],15
[#6](-[#6]-[#7]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]=[#6])(-[#6]-[#6]-[#6](-[#6])-[#6]-[#8])-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])=[#6])(-[#6])-[#6](-[#6]-[#6])-[#6],15
[#6]:[#6]-[#6]-[#7]-[#6]-[#6]=[#8],15
[#6]-[#6]-1-[#6](-[#8]-[#6]-[#6]-1-[#6]-[#6])-[#6],15
[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6])(-[#8])-[#6]=[#8],15
[#6](-[#6](-[#6]-[#6])=[#8])-[#6]-[#6]=[#6]-[#6],15
[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]=[#8],15
[#6]-[#8]-[#6](-[#6]-[#6]-[#6](-[#6])=[#8])-[#6],15
[#6]-[#6]-[#6](-[#8]-[#6])-[#6](-[#8]-[#6])-[#6]-[#6],15
[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],15
[#6](-[#6]-[#6](-[#6])-[#8])-[#8]-[#6](-[#6])-[#6]=[#8],15
[#6](-[#6](-[#8])-[#6]-[#6])(-[#6]-[#6])=[#6]-[#6],15
[#6]-[#8]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],15
[#6](-[#6]-[#6]-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6]=[#6],15
[#6]-[#6]-[#6](-[#6])-[#6](-[#8])(-[*])-[#6](=[#8])-[#6],15
[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],15
[#6]-1(-[#6]-[#6]=[#6](-[#6])-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-1,15
[#8]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]=[#8],15
[#6]-[#6](=[#8])-[#6](-[#8])(-[#6])-[#6](-[*])-[#6]-[#6],15
[#8]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])=[#6],15
[#6](-[#16]-[#6]-[#6]-[#7]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],15
[#6](:[#6]:[#6]:[#6]:[#6]-[Cl]):[#6]-[Cl],15
[#6]:1:[#6]:[#6]:[#6](-[Cl]):[#6]:[#6]:1-[Cl],15
[#6](-[#6]-[#6](-[#8]-[#6])-[#6])-[#6](-[#6]-[#6]=[#8])-[#6],15
[#6](-[#8]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],15
[#6](-[#6]-[#6]=[#6])(-[#6]-[#6]-[#6])=[#6]-[#6],15
[#8]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],15
[#6](-[#6]-[#6](-[#8])-[#6])(-[#6]-[#8])=[#6]-[#6],15
[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#8],15
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6](-[#6])-[#6],15
[#6](-[#8]-[#6](-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#8])-[#6],15
[#7](-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],15
[#6](-[#6](-[#6]-[#7]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#8],15
[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#8],15
[#6](-[#6]-1-[#8]-[#6](-[#8]-[#15](=[#8])(-[#8])-[#8])-[#6]-[#6](-[#8])-[#6]-1-[#8])-[#8],15
[#8]-[#6]-1-[#6](-[#8]-[#15](=[#8])(-[#8])-[#8])-[#8]-[#6]-[#6]-[#6]-1,15
[#6](-[#6]-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[#6])-[#6]-[#6],15
[#6]-[#7]-[#6](=[#8])-[#7],15
[#6]:[#6](-[#6](-[#8]-[#6])=[#8]):[#6]:[#6]:[#6]:[#6],15
[#6]-1-[#6](-[#8]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-1,15
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6]-[#6])-[#6]-[#6]=[#6],15
[#6](-[#6]-[#6](-[#8])(-[#6])-[#6])-[#6]-[#6](-[#6])=[#6],15
[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6]-[#6])-[#6],15
[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])=[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],15
[#6](-[#6](-[#6]-[#6]-[#8])-[#6]-[#6])(-[#6](-[#6])=[#6])-[#6],15
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],15
[#6](-[#6](-[#8])-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6])-[#6],15
[#6](-[#8]-[#6]=[#8])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#8],15
[#6](-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6]-[#8])=[#6],15
[#6](-[#6])(-[#6]-[#6]-[#6](-[#6])-[#6])=[#6]-[#6]-[#8],15
[#8](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,15
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],15
[#6](-[#8])(-[#6])(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],15
[#6](-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],15
[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6],15
[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,15
[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#8]-[#6]-[#6])(-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],15
[#6](-[#6](-[#8])-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],15
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])(-[#6])-[#6]-[#6],15
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],15
[#6](-[#8]-[#6]=[#8])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],15
[#6](-[#8]-[#6]=[#8])(-[#6])(-[#6])-[#6],15
[#6](-[#8]-[#6]=[#8])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],15
[#6](-[#6]-[#8])=[#6]-[#6]-[#6](-[#8])-[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6]=[#8])-[#6]-[#6]-[#8],15
[#6](-[#6])(-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6]-[#6],15
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6],15
[#6](-[#6]-[#6](-[#6]-[#6])(-[#8])-[#6]-[#8])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],15
[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],15
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6]=[#8],15
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],15
[#6](-[#6])(-[#6])-[#6](-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6],15
[#6](-[#6](-[#6]=[#8])-[#6])-[#6]-[#8]-[#6]-[#6],15
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#8])-[#6]=[#8]):[#6],15
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])=[#8],15
[#6](-[#6]-[#6])(-[#6]-[#6]-[#8])-[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#8]-[#6],15
[#6](:[#6]:[#6]):[#6](:[#6])-[#6]-[#7]-[#6]=[#8],15
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])(-[#6])-[#6])(-[#6])-[#6],15
[#6](-[#6]-[#6]=[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],15
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1-[#8]):[#6]:[#6]:[#6]-[#6],15
[#6]-[#8]-[#6]-1-[#6](-[#6](-[#8])-[#8]-[#6](-[#6])-[#6]-1-[#8])-[#8],15
[#6](-[#6](-[#6]-[#6]=[#8])-[#6])-[#6](-[#6])=[#6],15
[#6](-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6])-[#8])-[#6](-[#6]-[#6])-[#6])-[#6],15
[#8]-1-[#6](-[#6](-[#6](-[#6]-[#6]-1-[#6])-[#8])-[#8])-[#8]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],15
[#6](-[#6](-[#6]=[#8])-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6],15
[#6]-1(-[#8]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#8],15
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8]-[#6])-[#6]-[#8],15
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6](-[#6])-[#8])-[#6],15
[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6](-[#6](-[#6]=[#8])-[#6](-[#6](-[#6])-[#6])-[#6])(-[#6])-[#6],15
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-1-[#8],15
[#6]-[#6]-[#6](-[#7]-[#6])-[#6]-[#6]-[#7],15
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6](-[#6]-[#6]):[#6]-[#6],15
[#6]:1(:[#6]:[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7],15
