Frags,Occurances
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]=[#6]-[#6]-[#6]-[#6],40
[#6](-[#6]=[#6]-[#6])(-[#6]-[#6])(-[#6]-[#6])-[#6],40
[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6](-[#6]-[#6]=[#6]-[#6]-[#6])-[#6],40
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],40
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6](-[#6](-[#6])=[#6])-[#6])-[#6],40
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],40
[#6](-[#6](-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6])=[#6])-[#6],40
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6],40
[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],40
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6](-[#6])-[#8],40
[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6],40
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],40
[#6](-[#6])(-[#6])-[#6](-[#6])-[#6](-[#6]=[#6]-[#6]-[#6])-[#6],40
[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]=[#6]-[#6]=[#8],40
[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]=[#8],40
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6],40
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])=[#8],40
[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]=[#8],40
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])=[#6],40
[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:1,40
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6](-[#6]-[#8])-[#7],40
[#6]-[#6](-[#7])-[#6]-[#8]-[#6](-[#6]-[#8])-[#6],40
[#6](:[#6](-[#8]):[#6]:[#6])(-[#6]):[#6]-[#6],40
[#6](:[#6]:[#6]:[#6])-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],40
[#6]-[#7]:1:[#6]:[#7]:[#6]:[#6]:1,40
[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],40
[#6]:1:[#6](:[#7]:[#6]:[#7]:[#6]:1):[#7]:[#6],40
[#6](-[#8]-[#6](-[*])-[#6]-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#6]-[#8],40
[#6](-[#6]-[#7]-[#6]-[#6]-[#8])-[#6]=[#8],40
[#6](-[#6](-[#6](-[#6]-[#6]-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],40
[#6](-[#6]-[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6](-[*])-[#8],40
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#7]-[#6]-[*],40
[#6](-[*])-[#6]-[#7]-[#6]-[#6](-[#8])=[#8],40
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#8])-[#6],40
[#6](:[#6]:[#6](-[#8]-[#6]):[#6]:[#6])(-[#6]-[#6]-[#6]):[#6],40
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#8]-[#6],40
[#6](-[#8])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],40
[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],40
[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],40
[#6]-[#6]-[#6](-[#8]-[#6]-[#6](-[#6])-[#6])-[#6],40
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#8]-[#6]-[#6])-[#6])-[#6],40
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],40
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6],40
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],40
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],40
[#6](-[#6](-[*])-[#6])(-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#8],40
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6](-[#6])=[#8],40
[#6](-[#6]-[#8]-[#6])(-[#7]-[#6](-[*])=[#8])-[#6],40
[#6](-[#7]-[#6]=[#8])(-[#6]-[#6]-[#8])-[#6],40
[#6](-[#6]-[#8]-[#6]-[#6])(-[#7]-[#6]-[*])-[#6],40
[#6](-[#7]-[#6](-[#6])-[#6]-[#8]-[#6])=[#8],40
[#6]-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[*],40
[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-[#8],40
[#6](-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],40
[#6](-[#6]-[#6]-[#6]-[#8]-[*])(-[#8]-[#6]-[#6])-[#6],40
[#6](-[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6])-[#8])-[#8],40
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8])-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],40
[#6](-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#6](-[#6])=[#6],41
[#6](-[#6]-[#6]-[#6]=[#6])(-[#6])=[#6]-[#6],41
[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6](-[#6])-[#6])-[#6],41
[#6](-[#6]=[#6])-[#6]-[#6](-[#6]=[#6])-[#6],41
[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[*])=[#8],41
[#7](-[#6]-[#6])-[#6]-[#6](-[#7]-[#6])=[#8],41
[#7](-[#6](-[#6]-[#7]-[#6]=[#8])=[#8])-[#6],41
[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#7]-[#6],41
[#6](-[#6]-[#7]-[#6]-[#6])-[#7]-[#6]=[#8],41
[#6](-[#6]-[#16])-[#7]-[#6]-[#6]-[#6],41
[#6](-[*])-[#6](-[#7]-[#6]-[#6]-[#7])=[#8],41
[#6](:[#6]:[#6])(-[#6]=[#8]):[#6](:[#6])-[#6],41
[#6](:[#6]:[#6](-[#6]=[#8]):[#6]-[#6]):[#6]:[#6],41
[#6]:[#6]:[#6]:[#6](-[#6]):[#6](-[#6]=[#8]):[#6],41
[#6]:1(-[#6](-[#8])=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,41
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6](-[#6])-[#6],41
[#6]-1(-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-1-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],41
[#6](-[#6]-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],41
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],41
[#6](-[#6]-[#6]-[#6])-[#6]-1-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-[#6]-[#6],41
[#6]-1(-[#6]-[#6](-[#6]-[#6]-[#6]-1-[#6])-[#6](-[#6])-[#6])-[#8],41
[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],41
[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],41
[#6](-[#6]-[#6](-[#6]-1-[#6](-[#6]-2-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6]-[#6])-[#6])-[#6]-[#6],41
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#6])-[#6]-[#6]-[#6],41
[#6](-[#6](-[#6](-[#6](-[#6]-[#8])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],41
[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-2)-[#6]-1,41
[#6](-[#6]-[#6](-[#6]-[#6]-[#8])-[#6])(-[#6]-[#6])-[#8],41
[#6]-1(-[#8])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-1,41
[#6](-[#6]-[#6](-[#6]-[#8])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],41
[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#7]-[#6],41
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],41
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#8],41
[#6](-[#6]-[#6]-[#7]-[#6])(-[#6])-[#6]-[#6],41
[#6]-[#6](-[#6])(-[#6]-[#8])-[#6](-[#8])-[#6],41
[#6](-[#7](-[#6]-[*])-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],41
[#6](-[#6]-[#6]-[#6])(-[#8])-[#6](-[#7]-[#6]-[#6])-[#6],41
[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],41
[#6]:1(-[#7]-[#6]-[*]):[#6]:[#6]:[#6]:[#6]:[#6]:1,41
[#6]-[#6](-[#6]-[#8])-[#7](-[#6])-[#6],41
[#8](-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6],41
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],41
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6])-[#6](-[#6])-[#6])-[#6],41
[#6](-[#6])(-[#7]-[#6]-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],41
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#8]-[#6])-[#6],41
[#6](-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])(-[#6])-[#6]-[#8],41
[#6]-[#6]-[#6](-[#6]-[#7])-[#6]-[#6],41
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6],41
[#6]:[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],41
[#6](-[#6](-[#6])-[#6]-[#6](=[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],41
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]=[#6],41
[#6](:[#6]):[#6](:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],41
[#6](-[#6](-[#6](=[#8])-[#6])-[#6](-[#6])-[#6])-[#6],41
[#6]-[#6]-[#6]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],41
[#6](-[#6](-[#6]=[#6]-[#6]-[#6])-[#6](-[#6])-[#6])-[#6]-[#6],41
[#6](:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]):[#6]:[#6],41
[#6]-[#6]=[#6]-[#6](-[#6])=[#6]-[#6],41
[#6](-[#6]=[#6])=[#6]-[#6]=[#8],41
[#6](-[#6]-[#7]-[#6])=[#6],41
[#6](:[#6](-[#6]-[#8]):[#6]:[#6]):[#6]:[#6]-[#8],41
[#6]:[#6]:[#6]:[#6]-[#6](-[#8])-[#6]-[#6],41
[#6](-[#6]-[#8]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#8])-[#6])-[#6](-[#8])-[#6]-[#6],41
[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],41
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],41
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8])-[#8],41
[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#6])-[#8])-[#6]-[#6](-[#6])-[#8],41
[#6](-[#6]-[*])(-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#6]-[#6],41
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#8])-[#8],41
[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#6](-[#6])-[#8]-[#6],41
[#6](-[#6]-[#8]-[#6])-[#6]-[#6]-[#7]-[#6]-[#6],41
[#6](-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6],41
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6])-[#7]-[#6]):[#6],41
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,41
[#6](:[#6](-[#8]):[#6]):[#6]:[#6](-[#6]=[#8]):[#6],41
[#6](:[#6]):[#6]:[#6]-[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:[#6],41
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#8]-[#6]-[#6]-[#8],41
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],41
[#6]-[#6](-[#6]-[#6]-[#6](=[#8])-[#6]-[#6])-[#6],41
[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],41
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6])-[#6](-[#8])-[#6],41
[#6](-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6],41
[#6]=[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],41
[#6](:[#6]-[#6]-[#6]):[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6],41
[#6](-[#6](-[#6])-[#6](-[#6])-[#6])-[#6]=[#6]-[#6]=[#8],41
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6],41
[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]=[#8],41
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6](-[#6])=[#8])-[#6],41
[#6](-[#6]-[#6](-[#6])-[#6])(-[#6])-[#6](-[#6])=[#6]-[#6]-[#6],41
[#6](-[#6]-[#6](-[#6])-[#6]-[#6])(:[#6]):[#6]:[#6]:[#6],41
[#6](-[#6]-[#6])(-[#7]-[#6]=[#8])-[#6]=[#8],41
[#6]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6]=[#8],41
[#6](:[#6])-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],41
[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],41
[#6](:[#6]:[#7]:[#6]):[#6]:[#7]:[#6],41
[#6](-[#8]-[#6])(-[#6]-[#8])-[#6](-[#8]-[#6])-[#6],41
[*]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[*],41
[#6]-[#6]-[#6]=[#6](-[#6]-[#8])-[#6],41
[#6]-1-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1,41
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6](-[#6])-[#6])-[#6],41
[#6]:1:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]:[#6]:[#6]:1,41
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],41
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],41
[#6](-[#6]-[#6])(-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6])-[#8]-[#6]-[#6],41
[#6](-[#8])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6],41
[#6]-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[*],41
[#6](-[#6]=[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],41
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],41
[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],41
[#6](-[#8]-[#6]-[#6])-[#6]-[#6]=[#6],41
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])=[#6]-[#6],41
[#6](-[#6]-[#8])-[#6](-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-1)-[#6]-[#6]-[#6],41
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[*])-[#6](-[#8])-[#6]-1)-[#6]-[#6]-[#8],41
[#6]-[#6](-[#6]-[#6]=[#6](-[#6]-[#6])-[#6])-[#6]-[#6],42
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6],42
[#6](-[#6])(-[#7]-[#6]-[*])-[#6](-[#7]-[*])=[#8],42
[#6]-[#6](-[#7]-[#6](-[*])-[#6]-[#7])=[#8],42
[#7]-[#6](-[*])-[#6](-[#7]-[#6]-[#6]=[#8])=[#8],42
[#6](-[#6](-[#7]-[#6](-[#6]-[#6])=[#8])-[#6]-[*])=[#8],42
[#6](-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6]-1(-[#6])-[#6]-2-[#6]-[#6]-[#6]-1)-[#6]-[#6],42
[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-2,42
[#6]-1(-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-2-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-2)-[#6]-[#6]-1,42
[#6](-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6]-1)-[#6]-[#6],42
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],42
[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],42
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],42
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],42
[#6](-[#6]-[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#6])-[#8],42
[#6]-[#6](-[#8]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],42
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#8],42
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#8]-[#6],42
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6])-[#6],42
[#6](-[#6]-[#7]-[#6])-[#6](-[#6])-[#6]-[#8],42
[#8](-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],42
[#6]-[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6]-[#6],42
[#6]-1-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-1,42
[#7](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#8],42
[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6],42
[#6]-[#6](-[#7](-[#6]-[#6])-[#6])-[#6](-[#6])-[#6],42
[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])=[#8],42
[#6](-[#6](-[#8])-[#6](-[#7])-[#6])(-[#8])-[#6](-[#8])-[#6],42
[#6](-[#6](-[*])-[#6]-[#8]-[*])(-[#8]-[#6])-[#6]-[#6]-[#6],42
[#6]-[#6](-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6],42
[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#8]-[#6],42
[#6](-[#6])(-[#6])-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],42
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#8]-[#6](=[#8])-[#6],42
[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],42
[#6](-[#6]-[#6]-[#8]-[#6])(-[#6]-[#6]-[#6])-[#8]-[#6],42
[#6](-[#7]-[#6]-[#6]):[#6],42
[#6](-[#6](-[#8])-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],42
[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],42
[#6]-[#6]-[#6]=[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],42
[#6](:[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(:[#6]:[#6])-[#6],42
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],42
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](=[#6])-[#6]-[#6])-[#6],42
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6](-[#6]-[#6])-[#6]-[#6],42
[#6](-[#6]:1:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6])-[#6],42
[#6]-[#6]-[#6]-[#6](-[#6]:[#6]:[#6]:[#6])-[#6]-[#6],42
[#6](-[#6])(-[#6])=[#6](-[#6])-[#6],42
[#6](-[#6]-[#6]=[#6](-[#6])-[#6])-[#6]-[#8],42
[#6](:[#6]:[#6])(-[#6](-[#8])-[#6]-[#6]):[#6],42
[#6](-[#6]-[#8])(-[#8])-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6],42
[#6](-[#6]-[#6]-[#8])(-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#6])-[#8],42
[#6](-[#6])(-[#6]-[#6](-[#8])-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],42
[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#8]-[#6]-[#6])-[#6]-[#8],42
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],42
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6],42
[#6](-[#6](-[#6]-[#8])=[#8])-[#6],42
[#7]-[#6](-[*])-[#6]-[#7]-[#6](-[*])-[#6],42
[#6](-[#6])-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6],42
[#6](-[#6]=[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],42
[#6](-[#6](=[#6]-[#6])-[#6])-[#6](-[#8])-[#6],42
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]=[#6])=[#8],42
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])-[#8],42
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],42
[#6](:[#6]:[#6]:[#6]):[#6]:[#8]:[#6]:[#6]:[#6],42
[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,42
[#6]:1:[#6]:[#6](-[#8]):[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:1,42
[#6]:1:[#6]:[#8]:[#6]:[#6]:[#6]:1,42
[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8])-[#6],42
[*]-[#6](-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[*])-[#6]-[#8])-[#6]-[#8],42
[#6](-[#6]-[#6](=[#8])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],42
[#6](-[#6]-[#6](=[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],42
[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],42
