Frags,Occurances
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])-[#7]:1:[#6]:[#7]:[#6]:[#6]:[#6]:1,22
[#6](:[#7]:[#6]:[#7]):[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6])-[#7](:[#6]:[#6]:[#6]):[#6]=[#8],22
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],22
[#7](:[#6](:[#7]:[#6]:[#6])=[#8])-[#6]-[#6]-[#6],22
[#6](-[#6])(-[#8]-[#6](-[#6]-[#8])-[#6])-[#7]:1:[#6](:[#7]:[#6]:[#6]:[#6]:1)=[#8],22
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])-[#7](:[#6]:[#6]:[#6]=[#8]):[#6]:[#7],22
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]:1:[#6](:[#6](-[#6]):[#6]:[#7]:1):[#6],22
[#6](:[#7]:[#6])(-[#6]-[#6]):[#6]:[#6],22
[#6](-[#7]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]:[#6])-[#6],22
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6](:[#6])-[#6]-[#6],22
[#6](:[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6],22
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6],22
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]):[#6](-[#6]):[#6],22
[#6]:[#7]:[#6](-[#6]):[#6]-[#6],22
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#7]-[#6],22
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],22
[#6](-[#6]-[#6]-[#8])-[#7](-[#6]-[#6])-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6](-[#6])-[#7],22
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])(-[#8])-[#6],22
[#6](-[#6])(-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#8])-[#6],22
[#6](-[#6]-[#7])-[#6]-[#6]-[#6]-[#8]-[#6],22
[#6](-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#8],22
[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],22
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6],22
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#8],22
[#6]-[#6](-[#8])-[#6](-[#6](-[#6])(-[#6])-[#8])-[#8],22
[#6]-[#6]-[#6](-[#6])(-[#6](-[#6]-[#6]-[#6])-[#8]-[#6])-[#6],22
[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8])-[#6])-[#6](-[#6])-[#6],22
[#6](-[#6](-[#8]-[#6])-[#6])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],22
[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],22
[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6](-[#8])-[#6],22
[#6](-[#7]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6])-[#6],22
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#8],22
[#6](-[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],22
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6])-[#8],22
[#6]-[#7](-[#6])-[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6],22
[#6](-[#6])(-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#8]-[#6])-[#6],22
[#6](-[#6]-[#8]-[#6])-[#6]-[#6](-[#6](-[#6])(-[#6])-[#6])-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#7])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6](-[#6])-[#6])(-[#6])-[#8],22
[#6](-[#7]-[#6](-[#6])=[#8]):[#6]:[#6]:[#6]:[#6],22
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6]-[#6]=[#6]-[#6]-[#6])-[#6],22
[#6](-[#6]=[#6]-[#6]=[#6])-[#6](-[#6])-[#6],22
[#6](-[#6]=[#6]-[#6])=[#6](-[#6])-[#6]-[#6]-[#6],22
[#6]-[#6]-[#6]:1:[#6](:[#6](-[#8]):[#6]:[#6]:[#6]:1)-[#6]=[#8],22
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6](-[#8]-[#6])=[#8],22
[#6](-[#6]:[#6](:[#6]:[#6])-[#6]-[#6]-[#6])=[#8],22
[#6](-[#6](=[#8])-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6],22
[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#7](-[#6])-[#6]-[#6]-[#6])-[#6]):[#6]:[#6],22
[#6]:[#6]:[#6](-[#6](-[#6]-[#6]-[#6])=[#8]):[#6]:[#6],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],22
[#6](-[#6])(-[#6]=[#8])-[#7]-[#6](-[#6](-[#7])-[#6]-[#6])=[#8],22
[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6]-[#6])=[#8],22
[#6]-[#7]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[#6],22
[#6](:[#6])(-[#6]-[#6]-[#6](-[#8])=[#8]):[#6],22
[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#8])=[#8],22
[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6],22
[#6](-[#6](-[#8])=[#8])-[#7](-[#6])-[#6],22
[#16]-[#6]-[#6](-[#6]=[#8])-[#7],22
[#6](-[#8])(-[#6]-[#7]-[#6](-[#6](-[#6])-[#7]-[#6](-[#6])=[#8])=[#8])=[#8],22
[#6](-[#6]-[#6]-[#16])-[#7],22
[#6]-[#8]-[#6]-[#6]-[#7](-[#6])-[#6],22
[#6]-[#6](-[#6]-[#6]=[#6]-[#6])=[#6],22
[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6],22
[#6]:1(:[#6](-[#6]):[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1)-[#6]-[#6]-[#6],22
[#6]:1(-[#6]-[#6]):[#6](-[#6]-[#6]):[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:1,22
[#6]:1(:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1)-[#6]-[#6]-[#7],22
[#6]:[#6]-[#6]-[#7]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6],22
[#6]-[#6]-[#6]-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6]-[#6],22
[#6](-[#6]:1:[#6](:[#6]:[#6](-[#8]-[#6]):[#6](-[#8]):[#6]:1)-[#6])-[#6],22
[#6](:[#6])(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],22
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,22
[#6](:[#6]):[#6](-[#8]):[#6]:[#6]:[#6]-[#8]-[#6],22
[#6]:1:[#6](:[#8]:[#6]:[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,22
[#6](:[#6](-[#8]-[#6]):[#6]-[#8]):[#6]:[#6]:[#6]-[#6],22
[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6](-[#8]):[#6]-[#8],22
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6])(-[#8]):[#6]:[#6]-[#8],22
[#7](-[#6](=[#7])-[#7])-[#6]-[#6],22
[#6](:[#6]:[#6](-[#6]-[#6]-[#6]=[#8]):[#6]:[#6]):[#6]-[#8],22
[#6](-[#6])(-[#6])-[#6]-[#7]-[#6]=[#8],22
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],22
[#6](-[#7]-[#6]-[#6]-[#6])=[#7],22
[#6]-[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],22
[#6](:[#6]:[#6](-[#8]):[#6]-[#6]):[#6](-[#8]):[#6],22
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1-[#6],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6],22
[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]-[#8],22
[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6](-[#8])-[#6],22
[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]):[#6],22
[#6](-[#8]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](=[#8])-[#6]-[#6],22
[#6](-[#6]-[#8]-[#6]-[#6])(-[#6]-[#6]-[#8])-[#7]-[#6]-[#6],22
[#6](-[#8]-[#6]-[#6](-[#7]-[#6])-[#6](-[#8])-[#6]-[#8])-[#6],22
[#6](-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#8])-[#6]-[#6],22
[#6]-1-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-1-[#8],22
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],22
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],22
[#6](-[#6](-[#6]-[#6])-[#6](-[#6](-[#6]-[#6](-[#8])-[#6])-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],22
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-2(-[#6])-[#6](-[#6]-[#6]-[#6]-2-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-1,22
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-3(-[#6])-[#6]-1-[#6]-[#6]-[#6]-3)-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-2,22
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],22
[#6]-[#6](-[#6]-[#8]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],22
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6],22
[#6]-1-2-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6])-[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6]-2,22
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])(-[#6]-1)-[#6]-1-[#6](-[#6]-2-[#6](-[#6](-[#6])-[#6]-[#6]-2)(-[#6])-[#6]-[#6]-1)-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#8])-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],22
[#6]-1(-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#8],22
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#6]-[#6],22
[#6]-1-[#6]-2-[#6](-[#6]-[#6]-[#6]-2)(-[#6])-[#6]-[#6]-[#6]-[#6]-2(-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-2)-[#6]-[#6]-1,22
[#6](-[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6])(-[#6])-[#6](-[#6])-[#6],22
[#6]-1(-[#8]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,22
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6](-[#8]):[#6]:[#6]:1,22
[#8]-[#15](-[#8]-[#6]-[#6])-[#8]-[#6]-[#6],22
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])=[#8],22
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],22
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6]-[#6])-[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6](-[#6]-[#6])-[#6])(-[#6])-[#6])-[#6],22
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]=[#6],22
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#8],22
[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]=[#6]-[#6]=[#8],22
[#6](-[#6]-[#6])(-[#6]=[#8])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],22
[#6](-[#6])(-[#6])(-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]=[#6]-[#6],22
[#6]-1(-[#6](-[#6]-[#6]-[#6]-1)-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])(-[#6])-[#6],22
[#6](-[#6])(-[#6]-[#6](-[#6](=[#8])-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],22
[#6]-1-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-1)=[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6])=[#8],22
[#6](-[#6]-[#6](-[#6]=[#6]-[#6])=[#8])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])=[#6],22
[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](=[#6])-[#6],22
[#6](-[#6]-[#6](-[#7])-[#6]-[#6])-[#7],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#8])-[#6],22
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]=[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6],22
[#6](-[#8]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],22
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6])-[#6]=[#6](-[#6])-[#6]-[#6],22
[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#6])-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6](-[#6](=[#8])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](:[#6]:[#6]):[#6],22
[#6](-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],22
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8]-[#6])=[#8],22
[#6](-[#6]-[#6])(-[#6](-[#8]-[#6])=[#8])-[#6]-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6](=[#8])-[#8])-[#6]-[#6],22
[#6]:1(-[#6](-[#6])(-[#6])-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,22
[#6](:[#6]:[#6])(-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]):[#6]:[#6],22
[#6]:[#6]:[#6]-[#6]-[#6]-[#6]=[#6],22
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]):[#6]:1,22
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],22
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:1-[#8],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#16],22
[#6](-[#6](-[#8])-[#6](-[#6]=[#8])-[#6]-[#6])-[#6],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6]-[#8],22
[#6](-[#6]=[#8])=[#6]-[#6]=[#6],22
[#6](-[#6]-[#6](-[#6])-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6])-[#6]-[#6](=[#6])-[#6],22
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],22
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#8],22
[#6](-[#6]-[#6](-[#6]=[#8])-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],22
[#6]:1:[#6](:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1)-[#6]=[#8],22
[#6](-[#8]-[#6])-[#6]-[#6](-[#6])=[#8],22
[#6]:1:[#6](:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:1)-[#6]=[#8],22
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],22
[#6]:[#6]:[#6]-1:[#6](-[#6]-[#6]-[#6]-[#6]-1):[#6],22
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]:[#6](-[#6]):[#6],22
[#6](:[#6]:[#6]:[#6]-[#6]-[#6]):[#6](-[#8]-[#6]-[#8]):[#6],22
[#6](:[#6]:[#6]:[#6]:[#6])(-[#6]-[#6]):[#6]-[#6](-[#6])=[#8],22
[#6](:[#6]:[#6]:[#6]):[#6](:[#6]:[#6]):[#6](-[#6]):[#6],22
[#6](:[#6])(-[#8]):[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],22
[#6]:1:[#6](-[#6]-[#6](-[#6])-[#6]):[#6]:[#6](-[#8]):[#6]:[#6]:1,22
[#6](-[#6](-[#6](-[#6])=[#8])-[#8])-[#6]-[#8],22
[#6](-[#6]-[#8])(-[#6])-[#6](-[#6])=[#8],22
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])(-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],22
[#6]-[#6]-[#6]=[#6]-[#8],22
[#6]-[#7]-[#6]-[#6](-[#8])-[#8],22
[#6](-[#8]-[#6]-[#6]-[#8])-[#6]-[#6]-[#7],22
[#6](-[#8]-[#6]-[#6]-[#7])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],22
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#7])-[#6](-[#8])-[#8]-1,22
[#6](-[#6]-[#6](-[#8])-[#6](-[#8]-[#6])-[#6]-[#8])-[#7],22
[#6]-1-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#7]-[#6],22
[#7](-[#6](-[#6]=[#6])-[#6])-[#6],22
[#6](-[#6]-[#6]-[#6])(-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1)-[#6],22
[#6](:[#6]-[#8]):[#6]:[#6]:[#6](-[#6]):[#6]-[#6]-[#6]-[#6],22
[#6](-[#8]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6],22
[#6]:1(-[#8]-[#6]):[#6]:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:1,22
[#6](:[#6]-[#8]-[#6]):[#6]:[#6]:[#6](-[#6]):[#6]-[#6]-[#6],22
[#8]-[#6]-[#6](-[#8])-[#6]-[#6]=[#6]-[#6],22
[#6](-[#6](-[#8])=[#8]):[#6]:[#6]:[#6](-[#8]):[#6]:[#6],22
[#6](:[#6]:[#6]:[#6]-[#6]=[#8]):[#6](-[#8]-[#6]):[#6],22
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#8]-[#6])=[#8],22
[#6](-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6]=[#8],23
[#6]:1:[#6](-[#8]):[#6](-[#8]):[#6]:[#6](-[#6]-[#8]):[#6]:1,23
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,23
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6](-[#8]-[#6]-[#6]):[#6]:1,23
[#6]-[#6]-[#6]-[#6](-[#6])=[#6](-[#6]-[#6])-[#6],23
[#6](-[#6](-[#6](-[#6])=[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],23
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],23
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],23
[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])-[#6],23
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],23
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],23
[#6](-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#8])-[#6],23
[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6],23
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],23
[#6]:[#6](:[#6])-[#6]-[#7](-[#6])-[#6]-[#6],23
[#6](-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],23
[#6]-[#6](-[#7])-[#6]-[#6]=[#8],23
[#6](-[#7])(-[#6]=[#8])-[#6]-[#6]-[#6]-[#7],23
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[*])-[#6]-[#8],23
[#6]-[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6],23
[#6]-[#6](-[#7]-[#6](-[#6]-[#6]-[*])=[#8])-[#6](-[#8])=[#8],23
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[*])-[#6]=[#8],23
[#6](-[#6])(-[#6]-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])-[#8],23
[#6](-[#6]-[#8]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])-[#8],23
[#6](-[#6]-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])=[#6]-[#6],23
[#6](-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],23
[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#8])-[#6]-[#8])-[#6],23
[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],23
