Frags,Occurances
[#6]:1:[#6]:[#8]:[#6](-[#6]):[#6]:[#6]:1,16
[#6]:[#6]:[#6]:[#6]:[#6](=[#8]):[#6]:[#6]-[#6],16
[#6](-[#6]-1-[#6](-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#6]-1)-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],16
[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-2)-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],16
[#6]-1-[#6](-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-2)-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],16
[#7](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],16
[#7](-[#6]-[#6])(-[#6]-[#6]-[#8])-[#6]-[#6],16
[#6]-[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],16
[#6]-[#6](-[#7])=[#6]-[#6]-[#6],16
[#6](:[#6]:[#6])-[#6]-[#6](-[#8])=[#8],16
[#6](:[#6]:[#6]:[#6]-[#8]-[#6]-[#8]):[#6](-[#8]):[#6],16
[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],16
[#6]-1(-[#8])-[#6](-[#8])-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8]-[*])-[#8]-[#6]-1-[#6],16
[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#7])-[#6],16
[#6]-1(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-1,16
[#6](-[#6])(-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-[#6](-[#6]-[#8])-[#6],16
[#6]-1(-[#7]-[#6])-[#6](-[#8]-[*])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-1-[#8],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])(-[#7]-[#6](-[#6])=[#8])-[#6]-[#8]-[*],16
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#8]-[*])-[#7]-[#6](-[#6])=[#8],16
[#6](:[#6]:[#6]:[#6](-[#6]):[#6](-[#8]):[#6])-[#6],16
[#6](-[#6]):[#6]:[#6](-[#8]):[#6](-[#6]):[#6],16
[#6](:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]):[#6]:[#6],16
[#6](:[#6]:[#6])(:[#6]:[#6]-[#8]-[#6]):[#6]:[#6]:[#6]-[#8],16
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]-[#8],16
[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#8],16
[#6](-[#6])(-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],16
[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1,16
[#7]=[#6]-[#7]-[#6]-[#6]-[#6],16
[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],16
[#6](-[#6](-[#6]=[#8])=[#6])-[#6]-[#6]=[#6],16
[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]=[#8],16
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#8]-[#6](-[#6]=[#6]-[#6]=[#8])-[#6]-[#6]-[#6],16
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#8])-[#6],16
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]=[#6],16
[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#6](-[#6]-[#6]-[#8])(-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])=[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]-[#8],16
[#6](-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#8],16
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6],16
[#6](:[#6]):[#6]:[#6](-[#8]):[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])=[#8])-[#8],16
[#6](-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6])-[#6],16
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#7](-[#6])-[#6],16
[#8](-[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6])-[#6]-[#6],16
[#6](-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-[#8])-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[*])-[#6](-[#6]-[#8])-[#8]-1,16
[#6](-[#8]-[#6](-[#8]-[*])-[#6]-[#6](-[#8])-[#6])-[#6](-[#8])-[#6](-[*])-[#6]-[#8]-[#6]-[#6],16
[*]-[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],16
[#6](-[#6]-[#8]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#7],16
[#6](-[#6](-[#6]-[#8])-[#8])(-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[*])-[#6](-[#6]-[#8])-[#8]-1)-[#6](-[#8])-[#6]-[#6]-[#8],16
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])(-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-1)-[#6](-[#6]-[#8])-[#8],16
[#6]-1-[#6]-[#6](-[#8])-[#8]-[#6]-1-[#6],16
[#6]-1(-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[*])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,16
[#6](-[#6])(-[#8]-[#6](-[#6])-[#8])-[#6](-[#7]-[#6])-[#6],16
[#6]-1(-[#6])-[#8]-[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[*])-[#6]-[#6](-[#8])-[#6]-1-[#8],16
[#6]:1:[#6]:[#6]:2:[#6](:[#6]:[#6]:1):[#7]:[#6]:[#6]:[#6]:2,16
[#7]-[#6](=[#8])-[#8]-[#6],16
[#6]-[#6](-[#8])-[#6]-[#8]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],16
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],16
[#6]-1(-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,16
[#6](-[#8])(-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#8]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#8]-1,16
[#6](-[#8]-[#6](-[#8])-[#6]-[#6]-[#8])(-[#6]-[#8])-[#6]-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,16
[#6](-[#8])(-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],16
[#6]-1(-[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[*])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,16
[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#6])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-[#8],16
[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],16
[#6](-[#8])(-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],16
[#6](-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,16
[#6](-[#6]-[#8]-[#6])(-[#6]-[#6]:[#6])-[#6],16
[#6]:[#6]:[#6]:[#6](-[#6](-[#7]-[#6])=[#8]):[#6],16
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6](-[#7])=[#8]):[#6]:1,16
[#6](-[#6])(-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]-1(-[#6])-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#8],16
[#6](-[#6]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],16
[#6]-1(-[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6])(-[#6])-[#6]-[#8],16
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](=[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],16
[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])(-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6](-[#6])-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6]=[#8],16
[#6]-[#6]-[#6](-[#6]=[#8])(-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6])(-[#6](-[#6](-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#8],16
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6]-[#6])-[#6],16
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6]-[#6]-[#6](-[#6])=[#6])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],16
[#6]-1(-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]=[#8])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-1,16
[#6]:1(-[#6]=[#6]):[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,16
[#6](:[#6]:[#6]:[#6]-[#8])(-[#6]=[#6]-[#6]):[#6],16
[#6]:1(:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6](-[#6])=[#8],16
[#6](:[#6]:[#6](-[#6]=[#8]):[#6](-[#8]):[#6]):[#6]-[#8],16
[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]-[#6]):[#6]:[#6]:1,16
[#6]-[#6]-[#6]-[#8]-[#6](=[#8])-[#6]=[#6]-[#6],16
[#6](-[#8])(-[#6])(-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6],16
[#6](-[#6]-[#6]=[#8])-[#6](-[#6](-[#6])-[#8]-[#6])-[#6],16
[#6](-[#8]-[#6](=[#8])-[#6]-[#6])(-[#6]-[#8])-[#6],16
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6])(-[#8]-[#6])-[#6]-[#8],16
[#6]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6](-[#6])=[#8])-[#6],16
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],16
[#6](-[#6])-[#6]-[#6](-[#7])-[#6]-[#6]-[#8]-[#6]-[#6],16
[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]=[#8],16
[#6](-[#6](-[*])-[#6]-[#8]-[*])(-[#8]-[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#8]-1)-[#6]-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],16
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6](-[#8])=[#8]):[#6]:1,16
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],16
[#6]-1(-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-1,16
[#6](-[#6]-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]=[#6](-[#6])-[#6]-[#6],16
[#6](-[#6](-[*])-[#6]-[#8]-[*])(-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6]-[#6]-[#6],16
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1)-[#6](-[#8])-[#6]-[#6]-[#8],16
[#6](-[#6]-[#6]-[#8]-[*])(-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],16
[#8](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6](-[#6]=[#6])=[#8],16
[#6]-1(-[#8])-[#6](-[#6])-[#8]-[#6](-[#8]-[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6])-[#6]-[#6]-1-[#8],16
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#8])-[#8],16
[#6](=[#6]-[#6])-[#6](=[#6]-[#6])-[#6]-[#6]-[#6],16
[#6]-[#6](-[#6])=[#6]-[#6]=[#6]-[#6](-[#6])=[#6],16
[#6](-[#6]=[#6]-[#6]=[#8])=[#6],16
[#6](-[#6]=[#8])=[#6]-[#6]=[#6]-[*],16
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6])-[#6]=[#6]-[#6]:[#6]:[#6]:[#6],16
[#6](:[#6]):[#6]:[#6]-[#6]=[#6]-[#6](-[#6])-[#6],16
[#6]-1(-[#6])-[#6]:2:[#6](:[#6]:[#6]:[#6]:[#6]:2)-[#6]-[#6]-[#6]-1,16
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1-[#6]=[#8],16
[#6]-[#6](:[#6]:[#6]-[#6]):[#6]-[#6]-[#6],16
[#6](:[#6](-[#6]):[#6]):[#6]-[#6]=[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]=[#6]-[#6])(-[#6])-[#6],16
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],16
[#6](-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6](-[#6])-[#6],16
[#6](:[#6])(-[#6](-[#8]-[#6]-[#6])=[#8]):[#6],16
[#6]-[#6]-[#8]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#8],16
[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])=[#8],16
[#6](-[#6])-[#6](-[#7]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],16
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])(-[#8])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],16
[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#6]-[#6]-[#8])-[#8],16
[#6](-[#8])-[#6](-[#6])(-[#8]-[#6])-[#8],16
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8])-[#6]=[#8],16
[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])=[#8],16
[#6]:[#6]:[#7]:[#6](-[#7]):[#7]:[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])=[#8],16
[#6]-1(-[#8]-[#6](-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],16
[#6](-[#6]-[#8])-[#6](-[#8]-[#6](-[#8]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6],16
[#6]-1(-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#6]-[#8],16
[#6](-[#6](-[#8])-[#6]=[#8])-[#6]-[#6](-[#8])-[#6]-[#8],16
[#6](-[#6]-[#6]=[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],16
[#6](:[#6](-[#8]):[#6]-[#6]):[#6]:[#6](-[#8]):[#6],16
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])(-[#8])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#8],16
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1,16
[#6]-1(-[#6]=[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-1,16
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])=[#8],16
[#6](-[#6](-[#6])-[#7]-[#6](-[#6]-[#7]-[#6]-[#6]-[#6])=[#8])-[#6],16
[#6](-[#6]-[#8])(-[#6])-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],16
[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#6])-[#7]-[#6]-[#6]-[#6]-[#6])=[#8],16
[#6](-[#6])(-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[#6](-[#6])-[#6]=[#8])=[#8],16
[#6]:[#7]:[#6]:[#6]-[#6]-[#6]-[#6]=[#8],16
[#6](:[#6]:[#6]:[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6]-[#6]):[#6]:[#6],16
[#6](-[*])-[#6]-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]-[#6])-[#6]=[#8])=[#8],16
[#6](-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[#6]-[#6](-[#7]-[*])=[#8])=[#8],16
[#6](-[#6]-[#6])(-[#6])(-[#6]-[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#6])-[#6])-[#6],16
[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#7],16
[#6](-[#6])(-[#6]-[#7])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6](-[#6](-[#6]-[#6])-[#6]):[#6]:1,16
[#6](-[#6])(-[#6]-[#6]-[#6]=[#8])-[#6]=[#8],16
[#6](-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])(-[#6](-[#6]-[#8])-[#6])-[#6],16
[#6](-[#6]-[#8]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6],16
[#7](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6]-[#6](-[#8])(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],16
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#8]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6],16
[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],16
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6])-[#6])-[#8]-[#6],16
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6](-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],16
[#8]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],16
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6])-[#6]-1,16
[#6](-[#6](-[#6](-[#8])-[#6]-[#6])-[#8]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],16
[#6](:[#6]:[#7]:[#6]-[#6])-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]=[#8],16
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-1-[#6])-[#8]-[#6]-[#6](-[#6])-[#8])-[#6](-[#6])-[#6],16
[#6]-1(-[#8]-[#6]-2-[#6]-[#6]-[#6]-[#6]-[#6]-2)-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-1,16
[#6](-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],16
[#6]-1-[#8]-[#6](-[#8]-[#6]-2-[#6]-[#6]-[#6]-[#6]-[#6]-2)-[#6](-[#8])-[#6]-[#6]-1-[#8],16
[#6](-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],16
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6])-[#6](-[#6]-[#6]-[#8]-[#6])-[#6](-[#6]-[#6])-[#6],16
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6](-[#6]-[#6])-[#8])-[#6]-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6])-[#6]-[#6])-[#6](-[#8])-[#6],16
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6])-[#6](-[#8]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6],16
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6](-[#6])-[#8])-[#8])-[#6](-[#6])-[#6],16
[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6],16
[#6](-[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6])-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6](-[#8])-[#6]-[#6])-[#6])=[#6],16
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6])(-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6])-[#6])(-[#6])-[#6],16
[#6](-[#6]-[#6](-[#6]-[#6])-[#6])-[#6](-[#8])-[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],16
[#6](-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])=[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],16
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8])-[#6])(-[#8])-[#6]-[#6],16
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6](-[#6]-[#6])-[#6])=[#6]-[#6]-[#6],16
