Frags,Occurances
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],79
[#6](-[#6])-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,79
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#7],79
[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],79
[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],79
[#6]:1:[#6](:[#6]:[#6](:[#6](:[#6]:1)-[#8])-[#8])-[#6],79
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],79
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],79
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#6],79
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#8],79
[#6](-[#6]-[#6])(:[#6]:[#6]:[#6]:[#6]):[#6]-[#6],79
[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-1,79
[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],79
[#6]-1(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-1-[#6]-[#6],79
[#6]-1-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-1,79
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],79
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],79
[#6](-[#6]-[#8])(-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#8])-[#6]-[#8],80
[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],80
[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#6]-[#8],80
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#8])-[#8],80
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#8]-[#6](-[#6])-[#6],80
[#6](-[#6]-[#6])(-[#6]=[#6])-[#6](-[#6])-[#6]-[#6],80
[#6](-[#6](-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#8])-[#6],80
[#8]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],80
[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6],80
[#6]-[#6](-[#6](-[#6]-[#6])-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],80
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#7],80
[#6](-[#6]-[#6](:[#6]):[#6]:[#6])-[#7],80
[#6](-[#6])-[#6](-[#8])(-[#6]-[#6])-[#6],80
[#6]:1:[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:1,80
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#6])-[#6],80
[#6]-[#6](-[#6])=[#6]-[#6]=[*],80
[#6](-[#8]):[#6](-[#8]):[#6]:[#6]:[#6](-[#6]):[#6],80
[#6](:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6])-[#6],80
[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],80
[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],80
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],80
[#6](-[#6]-[#6])(:[#6]:[#6]:[#6]):[#6]-[#6],80
[#6](:[#6])(:[#7]:[#6]):[#6],80
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],80
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],80
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],80
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],80
[#6](-[#6])(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#8],81
[#6](-[#7])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],81
[#6](-[#6](-[#8]-[#6])-[#6]-[#8]-[#6])-[#6],81
[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],81
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6],81
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#8]-[#6])-[#8],81
[#6](-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],81
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6](-[*])-[#6]-[#6])-[#6]-[#6],81
[#6](-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],81
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6],81
[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],81
[#6](-[#6]-[#8]-[#6])-[#7],81
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*],81
[#6](-[#6](-[#6]-[#8])-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])-[#8],81
[#6](-[#6]-[#6]-[#8])-[#6]-[#7]-[#6],81
[#6](-[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],81
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8],81
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],81
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]=[#8],81
[#6](-[#6])(-[#6])-[#7](-[#6])-[#6],81
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]=[#8],81
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],81
[#6](-[#6](-[#8])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],81
[#6](-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],81
[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6])-[#6],81
[#6](-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#8])-[#6],81
[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],81
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],81
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]=[#6])-[#6]-[#6],81
[#6](-[#7]-[#6](-[*])=[#8])-[#6]=[#8],81
[*]-[#7]-[#6]-[#6]-[#7]-[#6],81
[#6](:[#6]:[#6](-[#6]):[#6]:[#6]-[#8]):[#6]-[#8],81
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6],81
[#6]-[#6]-[#6](-[#8])-[#6]=[#8],81
[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6])-[#6]-[#6],81
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],81
[#6](-[#6]-[#6]=[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],81
[#6]-[#6]-1-[#6](-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-1)-[#6],81
[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],81
[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#6](-[#8])-[#6])-[#6],81
[#6](-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],81
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],81
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],81
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6],82
[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])-[#8],82
[#6](-[#6])(-[#7])-[#6]-[#6](-[#8])-[#6],82
[#6](-[#6](-[#8]-[*])-[#6])-[#6]-[#6]-[#6]-[#8],82
[#6]-[#6]-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#8],82
[#6](-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6])-[#8]-[#6](-[#6]-[#8])-[#6],82
[#8]-[#6]-[#6]-[#6]-[#6]-[#7]-[*],82
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],82
[#6](-[#6]-[#6](-[#8])-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],82
[#6](-[#8]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],82
[#6](-[#6]-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#8],82
[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#8])-[#8],82
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6]-[#8]-[*],82
[#6]-[#6]-[#7](-[#6]-[#6]-[#6])-[#6],82
[#16]-[#6]-[#6],82
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6])-[#6]-[#6],82
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],82
[#6](-[#6]-[#6])(-[#6]=[#6]-[#6])-[#6]-[#6],82
[#6](-[#6](-[#6])-[#6])(-[#6])-[#6]-[#6]=[#8],82
[#6](-[#6])(-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],82
[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6](-[#6]-[#6])-[#6],82
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6]-[#6]-[#6],82
[#6](-[#6]-[#7]-[#6]=[#8])=[#8],82
[#6]:[#6]:[#6](-[#6]):[#6]-[#6]-[#6],82
[#6](:[#7]:[#6]:[#7]):[#6],82
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],82
[#6](-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],82
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6]-1)(-[#6])-[#6](-[#6])-[#6],82
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],82
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6](-[#6])-[#6],82
[#6]-[#6](-[#7]-[#6]-[#6]-[#8])=[#8],83
[#6](-[#6]-[#6])(-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6],83
[#6](-[#6]-[#7])(-[#8])-[#6]-[#6](-[#8])-[#6],83
[#6]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6],83
[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#8],83
[#8]-[#6]-1-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6])-[#6]-[#6]-1-[#8],83
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#8]-[#6])-[#6],83
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[*])-[#8]-1,83
[#6](-[#6](-[#8]-[*])-[#6](-[*])-[#8])(-[#8])-[#6]-[#8],83
[#6]-[#6](-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],83
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6])-[#6],83
[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],83
[#6]-[#6](-[#8])-[#6](-[#6])(-[#6])-[#6],83
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])=[#6],83
[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],83
[#6](:[#6]:[#6]:[#6]):[#6](-[#8]-[#6]-[#6]):[#6],83
[#6]-[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8],83
[#6]=[#6]-[#6](-[#6])-[#8],83
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],83
[#6]-1-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#8],83
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],83
[#6]-[#6]-[#6]=[#6]-[#6]-[#8],83
[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],83
[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],83
[#6](-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],83
[#6]-1(-[#6]-[#6]-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6](-[#6])-[#6],83
[#6](-[#6](-[#6](-[#8])-[#6])-[#8]-[#6])-[#6]-[#6],84
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],84
[#6]-1(-[#8])-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-1-[#8],84
[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-1-[#8],84
[#6](-[#6]-[#8])(-[#7]-[#6]-[*])-[#6],84
[#6]-[#8]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6],84
[#6]-[#8]-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,84
[#6](-[#6]-[#8]-[#6](-[#6](-[#8])-[#6])-[#6])-[#6],84
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],84
[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],84
[#6](-[#8]-[#6]-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],84
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],84
[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#7]-[*],84
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],84
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[*])-[#8],84
[#6](-[#6])-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6],84
[#6](-[#8]-[#6]-[#6](-[#6])-[#6])-[#6],84
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#8],84
[#6](-[*])-[#16],84
[#6](-[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]-[#6]-[#6])-[#6],84
[#6]=[#6]-[#6]-[#6]-[#8],84
[#6]-[#6](-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6],84
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6],84
[#6](-[#6]=[#6])-[#8]-[#6],84
[#6]-1(-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-1,84
[#6](-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6])-[#6],84
[#6](-[#6]-[#6])(-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],84
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],84
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1)-[#6])-[#6],85
[#8](-[#6])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6],85
[#6]-[#8]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6],85
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#7],85
[#6](-[#6])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],85
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],85
[#8]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6],85
[#6](-[#8]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],85
[#6]-1-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],85
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])(-[#8])-[#6]-[#6]-[#6]-[#8],85
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],85
[#7](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],85
[#6]-[#7](-[#6]-[*])-[#6]-[#6]-[#6],85
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],85
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])=[#6],85
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],85
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],85
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#8])-[#6],85
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]=[#6])-[#6]-[#6],85
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]=[#6])-[#6],85
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6])-[#6]-[#8],85
[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[#8])-[#6],85
[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6],85
[#7](-[*])-[#6](-[#6]-[#6]-[#6])=[#8],85
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],85
[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],85
[#8](-[#6]-[#6]-[#6]-[#8])-[#15](-[#8])(-[#8])=[#8],85
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],85
[#7](:[#6]):[#6]:[#7]:[#6],85
[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6],85
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],85
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],85
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],85
[#6](-[#8])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,86
[#6](:[#6]):[#6]:[#6](-[#6]):[#6](-[#6]):[#6],86
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6])-[#6],86
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6],86
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6],86
[#6]-[#6](-[#6]-[#8]-[#6])-[#8]-[#6]-[*],86
[#6](-[#6]-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#8],86
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6](-[#6])-[#6],86
[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-[#6](-[#6])-[#8],86
[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#6]-[#6],86
[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6]-[#6],86
[#6]-[#6](-[#6](-[#8]-[#6])-[#6])-[#6],86
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],86
[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]=[#8],86
[#6](-[#6]-[#6])(-[#6]-[#6]-[#8]-[#6])-[#6],86
[#6]-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#8],86
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6](-[#6])-[#6])-[#6]-[#6],86
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6]-[#6],86
[#6]-[#6]-[#6]-[#6](-[#7])=[#8],86
[#6](:[#6]:[#6]:[#6]-[#6]):[#6](-[#8]-[#6]):[#6],86
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],86
[#8]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],86
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6],86
[#6](-[#6])(-[#8])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],86
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8],86
[#8]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],87
[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],87
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#6](-[#6]-[#8])-[#8])-[#8],87
[#6]-[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6],87
[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6],87
[#6]-[#7]-[#6](-[#6]-[#6])-[#6]-[#8],87
[#6](-[#6](-[#8])-[#6](-[*])-[#8]-[#6]-[#6]-[#8])(-[#8])-[#6]-[#8],87
[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],87
[#6](-[#8]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],87
[#6](-[#6])(-[#8]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6],87
[#6](-[#8])-[#6]-[#6](-[#7])-[#6],87
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#8],87
[#6](-[#8]-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]-[#6],87
[#6](-[#8])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6])-[#8]-[#6],87
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],87
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],87
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],87
[#6](-[#6](-[#6])-[#6])(-[#6]=[#6])-[#6]-[#6],87
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#8])-[#6],87
[#6]-[#6](-[#6])(-[#6]-[#8])-[#6]-[#6],87
[#6]-[#8]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],87
[#6](-[#6]-[*])-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],87
[#6](-[#6])(-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6],87
[#8]-[#6]:1:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1,87
[#6](-[#6]-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,87
[#6](-[#7]-[#6]-[*])-[#6]-[#7],87
[#6](-[#7]-[#6]-[#6])-[#6]=[#8],87
[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],87
[#6](:[#6]):[#6](:[#6]-[#6])-[#6]-[#6],87
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],87
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],87
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],87
[#6](:[#6]:[#6])(-[#6]-[#8]):[#6]:[#6],88
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[*])-[#8])-[#6],88
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6],88
[#6](-[#7])-[#6](-[#8])-[#6]-[#6]-[#8],88
[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6],88
