Frags,Occurances
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])(-[#8])=[#8])(-[#8])=[#8],6
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]):[#6])-[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#6]-[#6]:[#7](:[#6]:[#6])-[#6]-[#6],6
[#6](:[#6]:[#7](-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]):[#6]:[#7]:[#6]:[#7]):[#7]:[#6],6
[#6]-[#6]:[#7]:[#6](=[#8]):[#7]:[#6]=[#8],6
[#6]-[#16]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#16]-[#6]-[#6]-[#6]-[#7],6
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#16],6
[*]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],6
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])=[#8],6
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],6
[#6]-[#6]:[#6](-[#6]):[#7](-[#6]-[#6]):[#6],6
[#6]-[#6](:[#7]:[#6]:[#6]-[#6]):[#7]:[#6],6
[#8]=[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],6
[#8]-[#6]-[#6]-[#6]-[#6](:[#6]:[#7]:[#6]):[#6],6
[#6]:1:[#7]:[#6]:[#6]:[#6]:1,6
[#8]-[#6](-[#6]-[#6]-[#6]:[#6]:[#7]:[#6])=[#8],6
[#7]-[#6](-[#6]-[#6]:[#6]:[#7]:[#6])-[#6]-[#8],6
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])(-[#6]-[#8])-[#8])(-[#8])-[#8],6
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8])(-[#8])-[#8],6
[#7]-[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8])=[#8]):[#6](-[#7]):[#6](:[#7]:1)=[#8],6
[#7]-[#6]:[#6](-[#6]-[#8]):[#6],6
[#8]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],6
[#8]=[#6]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],6
[*]-[#7]-[#6]-[#6]-[#6]-[#16]-[#6],6
[#6](-[#7]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],6
[#6]-[#6]-[#6](-[#6](-[#7])-[#6])-[#7]-[#6],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#16]-[#6]-[#6]-[#7]-[#6]=[#8],6
[#6](-[#7]-[#6](=[#8])-[#7])-[#6]-[#6]-[#6],6
[#6]=[#6](-[#6])-[#6]-[#6]-[#8],6
[#6](-[#6]-[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1,6
[#7]-[#6]:1:[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-2)-[#6]-[#7](-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6])-[#6]):[#6](:[#7]:1)=[#8],6
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],6
[#8]=[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8],6
[#6]-[#6]-[#6](-[#6]-[#6]=[#8])-[#6](-[#8])=[#8],6
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])(-[#8])-[#6],6
[#8]=[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],6
[#7]-[#6](-[#6](-[#6])-[#8])-[#6](-[#8])=[#8],6
[#6](-[#6](-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],6
[#8]=[#6](-[#6]-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],6
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1=[#8])=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],6
[#8]=[#6](-[#6]=[#6]-[#6]-[#6]-[#8])-[#8],6
[*]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1=[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#6](-[#6]-[#8])-[#6]-[#6](-[#6](-[#8])=[#8])-[#8],6
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8],6
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],6
[#7]=[#6]-[#6]-[#7]-[#6],6
[#6]-[#7]-[#6]-[#6]-[#6](-[#8])=[#8],6
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],6
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6])-[#6])-[#6],6
[#8]=[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#8],6
[#6](-[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]):[#6])-[#8],6
[#6](-[#6]-[#6]-[#6])-[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6](:[#6]:1-[#7])=[#8],6
[#7]-[#6]:1:[#6](:[#7]:[#6]:[#7]:[#6]:1=[#8])-[#7]-[#6]-[#6]-[#6]-[#8],6
[#6]-[#6](-[#6]-[#8])=[#7],6
[#6](:[#6]):[#6]-[#7]-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],6
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#7])-[#6]-[#6])=[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],6
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6]-[#6]-[#6])-[#7])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],6
[*]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#16])-[#16])=[#8],6
[#6](-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])=[#8],6
[#7]-[#6]:1:[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-2)-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8])=[#8])=[#8]):[#6](:[#7]:1)=[#8],6
[#6]-[#7]-[#6]:[#6]:[#7]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],6
[#7]=[#6]-[#6]-[#6]-[#6],6
[#8]=[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1-[F])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],6
[#6](:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#7]):[#6]-[#6],6
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])=[#8],6
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#6])-[#6])-[#6])-[#6])-[#6])-[#6])-[#6])-[#6])-[#6])-[#6],6
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],6
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8])-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#7])=[#8])=[#8])-[#6])=[#8])-[#6])-[#8])-[#6]-[#8])-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])(-[#8])=[#8])=[#8],6
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])=[#8],6
[#6]-[#6]:[#6]:[#6]:[#6]:[#7](:[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],7
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#7](:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],7
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]):[#6]-[#6](-[#7])=[#8],7
[#6]:[#6]:[#6]:[#7](:[#6])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7])-[#8])(-[#8])=[#8])(-[#8])=[#8],7
[#7]:[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7])-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],7
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7])-[#8])(-[#8])=[#8])(-[#8])=[#8],7
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7])-[#8])(-[#8])=[#8])(-[#8])=[#8],7
[#6]-[#6](:[#6]-[#6]):[#6]:[#6],7
[#6]:[#6]:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#7]:[#6]:[#6](:[#7]:[#6](:[#7]:[#6]:[#7](:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])=[#8])=[#8],7
[#6]-[#16]-[#6]-[#6]-[#6]-[#6]-[#8],7
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#16],7
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],7
[#8]=[#15](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])(-[#8])-[#8],7
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],7
[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],7
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#6]:[#6](:[#7]:[#6]:1=[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])=[#8],7
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-[#7],7
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8],7
[#6](-[#6](-[#7]-[#6](-[#6](=[#8])-[*])-[#6]-[#16])=[#8])-[*],7
[#7]-[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8])=[#8],7
[#7](:[#6](-[#6]):[#6]-[#6]-[#6]-[#8]):[#6],7
[#6](-[#6]-[#6]:[#6]:[#7]:[#6])-[#6]=[#8],7
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:[#6],7
[#8]=[#6](-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#8],7
[#6](-[#6]-[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#16]-[#6](-[#6]-[#6])=[#8])=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])-[#6],7
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6])(-[#8])-[#8],7
[#6](:[#6]:[#6]:[#6](-[#6]-[#8]):[#6]):[#6],7
[#6]-[#6]-[#6](-[#7]-[#6](-[#7])=[#8])-[#6],7
[#6](-[#6]-[#8])-[#6]-[#6]:[#6]:[#7]:[#6]:[#7],7
[#6](-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)-[#6],7
[#6]-[#6](-[#6](-[#6])=[#8])-[#6],7
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6](-[#7](-[#6])-[#6]-[#6]-[#6]):[#6]:1,7
[#8]=[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#8])-[#8],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],7
[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8],7
[#6]-[#6](-[#6]-[#6]=[#8])(-[#8])-[#6],7
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],7
[#6]-[#6](-[#6](-[#8])=[#8])(-[#6]-[#6])-[#8],7
[#6]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])=[#8],7
[#8]=[#6](-[#6])-[#6]-[#6](-[#6]-[#8])-[#8],7
[#6]-[#6]:[#6]:[#7](:[#6]:[#7]:[#6]=[#8])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],7
[#6]-[#6]:1:[#6]:[#7]:[#6](:[#7]:[#6]:1=[#8])=[#8],7
[#6]-[#6]-[#6]-[#16]-[#16]-[#6]-[#6],7
[#6]-[#6](-[#6](-[#8])=[#8])=[#6]-[#6]-[#8],7
[#8]=[#6]-[#6](:[#7]:[#6]:[#7]):[#6],7
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6])-[#6],7
[#6](:[#7]):[#7]:[#6]:[#6]-[#7]=[#6],7
[#6]-[#6](-[#6])=[#7]-[#6],7
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6])-[#6])-[#6],7
[#8]=[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#8],7
[#8]=[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#8],7
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7])-[#8],7
[#8]=[#6](-[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#7]-[#6](=[#8])-[#6]-[#6])-[#8],7
[#6]-[#6](-[#7]-[#6]-1-[#6](-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8])=[#8])-[#6])=[#8])-[#6])-[#8])-[#6]-[#8])-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6])(-[#8])=[#8])(-[#8])=[#8])=[#8],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],7
[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]-[#6]-[#8]):[#6]:[#6]:[#7]:1,7
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#7]:[#6]:[#7]:[#6]:1:2)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],7
[#7]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],7
[#8]=[#6]:1:[#7]:[#6]:[#6](:[#6](:[#7]:1)=[#8])-[F],7
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])(-[#8])=[#8])-[#8],7
[#7]-[#6]:[#6]:[#6]:[#7](-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#8])=[#8]):[#6]:[#7],7
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],7
[#6]-[#34],7
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])=[#8],7
[#7]-[#6](-[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6])=[#8],8
[#8]-[#6]-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#7]):[#6]:[#6]:[#6]-[#7])(-[#8])=[#8])(-[#8])=[#8],8
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1,8
[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],8
[#6]=[#6](-[#6]=[#8])-[#6]-[#6],8
[#6]-[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],8
[#6]:[#6]:[#6]:[#7]:[#6](-[#6]):[#7],8
[#8]=[#6](:[#7]:[#6]:[#7]:[#6]):[#7]:[#6](:[#6]:[#7])=[#8],8
[#8]=[#6](:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]):[#7]:[#6]:[#6]:[#7],8
[#6](-[#6]-[#8])-[#6]-[#6]-[#16],8
[#6](-[#6](-[#6]-[#6]-[#6]-[#8])=[#8])-[#8],8
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],8
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],8
[#6](-[#6]-[#6](-[#8])=[#8])=[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#7],8
[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8])=[#8],8
[#6]:1:[#7]:[#6]:[#6](:[#6](:[#7]:1)-[#7])-[#6],8
[#6](-[#6]-[#6]):[#6]-[#6],8
[#8]=[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],8
[#7]-[#6](-[#6]-[#6]:[#6])-[#6]=[#8],8
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](-[#6](-[#8])=[#8])-[#6]-[#16],8
[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],8
[#7]-[#6]:[#6]-[#6]=[#8],8
[#6](-[#6]=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],8
[#7]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],8
[#8]=[#6](-[#6]=[#6]-[#6]-[#8])-[#8],8
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],8
[#6](-[#6]-[#6]:[#6]:[#7]:[#6]:[#7])-[#6],8
[#8]=[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#8],8
[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#6],8
[#6]-[#6]-[#6](-[#6]-[#8])(-[#8])-[#6],8
[#6]-[#6]-[#6](-[#6](=[#8])-[#6])-[#8],8
[#6]-[#6](=[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6],8
