Frags,Occurances
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],9
[#6]-[#16]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6]-[#16]-[#6]-[#6]-[#7]-[#6]=[#8],9
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8],9
[#6]-[#6]-[#6]-[#6](-[#6]-[#8])=[#8],9
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],9
[#8]=[#15](-[#8]-[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8])(-[#8])-[#8],9
[#7]-[#6]:1:[#7]:[#6]:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]=[#8],9
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[*],9
[#8]=[#6]:[#6]:[#6]:[#7](-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],9
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],9
[#8]=[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[*])=[#8],9
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],9
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:[#6],9
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])(-[#8])-[#8],9
[#7]-[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6]):[#6](-[#7]):[#6](:[#7]:1)=[#8],9
[#6]:[#6](-[#6]-[#8]):[#6],9
[#6]-[#6](-[#6](-[#6]-[#8])-[#8])=[#8],9
[#6]-[#6](=[#6]-[#6]-[#8])-[#6],9
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],9
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],9
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6])-[#8])=[#8],9
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6])=[#8])=[#8],9
[#6]-[#6]:[#6]:[#6]:[#6]:[#7](:[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],10
[#6]-[#6](:[#6]:[#6]:[#6]):[#6]:[#7],10
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8])-[#8],10
[#6]:[#6]:[#6]:[#6](-[#6](-[#7])=[#8]):[#6],10
[#8]=[#6]-[#6]=[#6],10
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])-[#6],10
[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])(-[#8])=[#8])(-[#8])=[#8],10
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],10
[#6]-[#16]-[#6]-[#6]-[#7]-[#6]=[#8],10
[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],10
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],10
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],10
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],10
[#7]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],10
[#6]-[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#8])=[#8],10
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],10
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])-[#8])(-[#8])=[#8],10
[*]-[#7]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],10
[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],10
[#16]-[#6]-[#6](-[#6]-[#7])-[#7]-[#6]=[#8],10
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],10
[#6](-[#6](-[#6](-[#8])=[#8])-[#7])-[#8],10
[#6](-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#8],10
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8])(-[#8])-[#8],10
[#6]-[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[#6],10
[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6]-[#6](:[#7]:[#6]:[#7]):[#6],10
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#8],10
[#6](-[#6]=[#6]-[#6]-[#6]-[#6])-[#8],10
[#8]=[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#8],10
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],10
[#7]-[#6](-[#6](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])=[#8])-[*],10
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],10
[*]-[#16]-[#6](-[#6]-[#6](-[#8])-[#6])=[#8],10
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],10
[*]-[#16]-[#6](-[#6]-[#6](=[#8])-[#6])=[#8],10
[#8]=[#6]-[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6],11
[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],11
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#6]:[#6](:[#7]:[#6]:1=[#8])=[#8])(-[#8])=[#8],11
[#6]-[#6](:[#7]:[#6]):[#6]:[#7],11
[#6]-[#16]-[#6]-[#6]-[#6],11
[*]-[#16]-[#6]-[#6]-[#6](-[#6]-[#6])-[#8],11
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#8],11
[#7]-[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6](:[#7]:1)=[#8],11
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6]:[#7]:1):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],11
[#8]=[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],11
[#6](-[#7]-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],11
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#8]=[#6](-[#6](-[#7])-[#6]-[#6]-[#8])-[#8],11
[*]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],11
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16])=[#8],11
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8],11
[#6](-[#6]-[#6]-[#6](:[#6]):[#6])-[#8],11
[#6]-[#6](-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],11
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6]=[#8],11
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6])=[#8],11
[#7]-[#6]:1:[#7]:[#6](-[#7]-[#6]-[#6]-[#6]):[#6](-[#7]):[#6](:[#7]:1)=[#8],11
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#8]=[#6]-[#6]-[#6](-[#6]-[#8])-[#8],11
[#6]-[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],11
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6]-[#7])=[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],11
[*]-[#16]-[#6](-[#6]-[#6](-[#8])-[*])=[#8],11
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],11
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6])-[#7])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],11
[#6]-[#6](:[#6]):[#6]:[#7](:[#6])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],12
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#16])=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],12
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],12
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]:[#7]):[#6]:[#6]=[#8],12
[#8]=[#6](:[#6]:[#7]):[#7]:[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6],12
[#6](-[#6]-[#7]-[#6]-[#6](=[#8])-[*])-[*],12
[*]-[#6]-[#6]-[#7]-[#6]-[#6]=[#8],12
[*]-[#16]-[#6]-[#6]-[#6](-[#8])-[#6],12
[#7]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],12
[#7]-[#6]:1:[#7]:[#6]:2:[#7]:[#6]:[#7]:[#6]:2:[#6]:[#7]:1,12
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])-[*])(-[#8])=[#8],12
[*]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6]-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])(-[#8])=[#8])(-[#8])=[#8])-[#8],12
[#7]-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#7],12
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],12
[#6]-[#6]-[#6]:[#6]:[#7]:[#6],12
[*]-[#16]-[#6](-[#6]-[#6]-[#8])=[#8],12
[*]-[#16]-[#6](-[#6]-[#6](=[#8])-[*])=[#8],12
[*]-[#16]-[#6](-[#6]-[#6]=[#8])=[#8],12
[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],12
[#6]-[#6]-[#6]-[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:1,12
[#7]-[#6](:[#6]):[#6],12
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6]=[#6]-[#6])-[#8],12
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#8],12
[#6]-[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8])-[#8],12
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],12
[#8]=[#6](-[#6]-[#6]-[#6](-[#8])-[#6])-[#8],12
[#8]=[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],12
[#8]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8],12
[#6](-[#6])-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6],12
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],12
[#6]-[#7]-[#6]-[#6]-[#6]-[#8],13
[#6]-[#6](-[#6](-[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8])-[#8])(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],13
[#8]=[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],13
[#6](-[#6](-[#8])-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7](:[#6]:[#7]:[#6]=[#8]):[#6]:[#6],13
[#8]=[#6](-[#6]-[#7]-[#6]-[#6])-[#8],13
[#6]-[#6](-[#7]-[#6](-[#6]-[#8])-[*])=[#8],13
[*]-[#16]-[#6]-[#6]-[#6](-[#8])-[*],13
[#8]=[#6](-[#6](-[#6])=[#8])-[#8],13
[#8]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#8],13
[#6]:1:[#7]:[#6](:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8])=[#8],13
[#7]-[#6](-[#6]-[#8])-[#6]-[#8],13
[#6]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6]-[#8],13
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],13
[#7]-[#6](-[#6](=[#8])-[*])-[#6]-[#16],13
[*]-[#7]-[#6](-[#6]-[#7]-[#6])-[#6],13
[#6](-[#6](-[#7])-[#6]-[#16])=[#8],13
[#7]-[#6]-[#6]-[#6]-[#6]-[#7],13
[*]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],13
[*]-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6])=[#8],13
[#16]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],13
[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:[#6]:1,13
[#6]-[#6]-[#8]-[#6](-[#6](-[#6]-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],13
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],14
[#6](:[#6]):[#6]:[#6]:[#6]:[#7],14
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6]-[#6],14
[#6]-[#6](-[#6](-[#6]=[#8])-[#8])-[#6]-[#8],14
[#6](-[#6]-[#6](-[#6])(-[#6])-[#6]-[#8])=[#8],14
[#8]=[#6](-[#7]-[#6])-[#6]-[#6]-[#6]-[#8],14
[#6]-[#6]-[#6]-[#6](-[#7]-[#6]-[#6]-[#6])=[#8],14
[*]-[#6](-[#6](-[#8])=[#8])=[#8],14
[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6](-[#6]-1-[#8])-[#8])-[#8],14
[#6](-[#6]-[#6](=[#8])-[#6])=[#8],14
[#6]-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6]-[#6],14
[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6]=[#8],14
[#7]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],14
[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](=[#8])-[*],14
[*]-[#7]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6],14
[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6])=[#8],14
[#6]=[#6]-[#6]-[#8],14
[#6]:1:[#7]:[#6](-[#7]-[#6]):[#6]:[#6]:[#7]:1,14
[#8]=[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],14
[#6](-[#6]-[#6](-[#6]-[#6])-[#8])=[#8],14
[#8]=[#6]-[#6]-[#6]-[#6](-[#6])-[#8],14
[*]-[#16]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],14
[#7]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],15
[#8]=[#6]-[#6](:[#6]):[#6]:[#6]:[#6],15
[#6]-[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]):[#6],15
[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],15
[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],15
[#6](-[#6]-[#6]-[#7]-[#6]=[#8])-[#7]-[#6],15
[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],15
[#6]-[#6](-[#6]-[#6]-[#7])-[#6],15
[#8]=[#6]:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#6],15
[#8]=[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1)-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8])=[#8],15
[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1=[#8])(-[#8])=[#8],15
[#8]=[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],15
[*]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],15
[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],15
[#6](-[#6](-[#8])=[#8])=[#8],15
[#6](-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])=[#8],15
[#6](-[#6](-[#6]-[#6])=[#8])-[#8],15
[#6]:1:[#7]:[#6](:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],15
[#6](-[#7]-[#6](-[#6](-[#7])=[#8])-[*])=[#8],15
[#7]-[#6](-[#6]-[#6]-[#6]-[#6])=[#8],15
[#7]-[#6](-[#6])-[#6]-[#16],15
[*]-[#7]-[#6]-[#6](-[#7]-[#6]-[*])-[#6],15
[*]-[#7]-[#6](-[#6]-[#7]-[#6](=[#8])-[*])=[#8],15
[#6](-[#6]-[#6]-[#6]:[#6])-[#8],15
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#8])(-[#8])-[#8],15
[#6](:[#7]):[#7]:[#6](-[#7]-[#6]):[#6],15
[#6](-[#6](-[#6])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8],16
[#8]=[#6]-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],16
[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8],16
[#7]-[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],16
[#8]=[#6](:[#7]:[#6]=[#8]):[#6]:[#6]:[#7]-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],16
[#8]=[#6]:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],16
[#6](:[#7]:[#6](=[#8]):[#6]:[#7]):[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6],16
[*]-[#6](-[#6]-[#7]-[#6])-[#7],16
[*]-[#16]-[#6]-[#6]-[#6]-[#8],16
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8],16
[#8]=[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8])-[#8],16
[#6](-[#6]-[#6](=[#8])-[*])=[#8],16
[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[*],16
[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#6]-[#6],16
[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],16
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],16
[*]-[#7]-[#6](-[#6]-[#7]-[#6]=[#8])=[#8],16
[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6])=[#8],16
[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#6])=[#8],16
[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8],16
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],16
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],17
