Frags,Occurances
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#7],7
[#6](-[#8]-[#6])-[#6]=[#8],7
[#6](-[#6](-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],7
[#6]:1(-[#8]-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1,7
[#6]-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6](-[#6])-[#6],7
[#6]-1-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-1-[#6]-[#6],7
[#6](:[#6](-[#8]):[#6]:[#6])(-[#6]-[#6]):[#6],7
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#8],7
[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6])-[#6](-[#6])-[#8],7
[#6]-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],7
[#6](-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#8],7
[#6](:[#7]:[#6])(:[#6])-[#6],7
[#6](-[#7]-[#6])(-[#6]-[#8])-[#6]-[#6],8
[#6](-[#6]=[#6]-[#6])-[#6]-[#6]-[#8],8
[#7]-[#6](-[#6](-[#8])=[#8])-[#6],8
[#6](-[#6]=[#6]-[#6]=[#8])-[#6]-[#6],8
[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]=[#8],8
[#7]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],8
[#6]-[#6]-[#6](-[#7])-[#6]=[#8],8
[#6](-[#6])-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],8
[#6](-[#7]-[#6]-[#6]=[#8])=[#8],8
[#7](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6],8
[#6](:[#6]:[#6]:[#6])(:[#6]:[#6])-[#7],8
[#6]-1(-[#8])-[#6](-[#8])-[#6](-[#8])-[#8]-[#6]-[#6]-1,8
[#15](-[#8]-[#6]-[#6]-[#6])=[#8],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#8],8
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,8
[#6]-[#8]-[#6](-[#6]-[#6])=[#8],8
[#6](-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#8]):[#6],8
[#6](-[#6](-[#6])-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],8
[#7](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6],8
[#7](-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],8
[#6]-[#6]-[#7](-[#6](-[#6])-[#6])-[#6],8
[#6](:[#6])-[#6]-[#6]-[#7]-[#6],8
[#6]-[#6]-[#8]-[#6](-[#6])=[#8],8
[#6]-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],8
[#16]-[#6]-[#6]-[#6],8
[#16](-[#6])-[#6],8
[#6](:[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6],8
[#6]:[#7]:[#6]:[#6]-[#6]-[#6],8
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6](-[#6]-[#6]):[#6],8
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7]:[#6],8
[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#8])-[#6]-[#8],8
[#6](-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]:1(-[#8]):[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:1,8
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6]-[#6],8
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],8
[#6](:[#6]:[#6]:[#6]):[#6]=[#8],8
[#6](-[#6](-[#8])-[#6])-[#7]-[#6],9
[#6](-[#6]=[#6]-[#6]-[#8])-[#6]-[#6],9
[#7]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6],9
[#7]-[#6](-[#6](-[#8])=[#8])-[*],9
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#7],9
[#15](-[#8])(-[#8])(-[#8]-[#6]-[#6])=[#8],9
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#7],9
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],9
[#6](-[#6](-[#6])-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6])=[#6]-[#6]-[#6](-[#6])-[#6],9
[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,9
[#6](-[#8]-[#6]-[#6])=[#8],9
[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,9
[#6](-[#7]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],9
[#6]-[#6](-[#7](-[#6])-[#6])-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6],9
[#16]-[#6]-[#6],9
[#6](-[*])-[#6](-[#7]-[#6]-[*])=[#8],9
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]:1,9
[#6]:1:[#6](:[#8]:[#6]):[#6]:[#6]:[#6]:[#6]:1,9
[#6]:[#7]:[#6]:[#6](-[#6]):[#6],9
[#8]-[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],9
[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6]-[#6]-[#6],9
[#6](-[#6](-[#8])-[#6]-[#8])(-[#6])-[#8]-[#6](-[#8])-[#6]-[#8],9
[#6]-[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#6],10
[#6]-[#7]-[#6](-[#6]-[#8])-[*],10
[#6](-[#7])(-[#6]-[#8])-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6])=[#6]-[#6]-[#8],10
[#6](-[#6])-[#6]-[#7]-[#6]=[#8],10
[#6](:[#6])(:[#6])-[#7],10
[#7]-[#6]-[#6]-[#8]-[#6],10
[#6](-[#6])(-[#6]-[#6]-[#6])=[#6]-[#6]-[#6],10
[#8]-[#15]-[#8]-[#6]-[#6],10
[#15](-[#8]-[#6]-[#6])=[#8],10
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],10
[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],10
[#6]-[#6]-[#6](-[#6]=[#6]-[#6])-[#6],10
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6](-[#6]-[#8])-[#8],10
[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6]:[#6](-[#8]):[#6]:[#6]:[#6]-[#6]-[#6],10
[#6]-[#6]-[#7](-[#6]-[#6])-[#6],10
[#6](-[#6]-[#6])-[#7](-[#6])-[#6],10
[#6]-[#6](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6],10
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6],10
[#16](-[*])-[#6],10
[#6](-[*])-[#6](-[#7]-[#6])=[#8],10
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8],10
[#6](:[#6]:[#6]:[#6]-[#6]=[#8]):[#6],10
[#6](:[#6]:[#6]-[#6]-[#8]):[#6],10
[#6]-1(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#8]-1,10
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6],11
[#6](-[#7]-[#6])(-[#6])-[#6]-[#6]-[#6],11
[#6]-[#6]-[#7]-[#6]-[#6]-[#8],11
[#6](-[#6]-[#6]-[#6]-[#7]-[#6])-[#6],11
[#7](-[*])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](:[#6]:[#6])-[#7],11
[#6](-[#8]-[#6]-[#6]-[#6]-[#8])(-[#6]-[#8])-[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],11
[#15]-[#8]-[#6]-[#6],11
[#6](-[#6])(-[#6])=[#6]-[#6]-[#6],11
[#6](-[#6]-[#8])=[#8],11
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#8],11
[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],11
[#6]-[#6](-[#6]-[#6](-[#8])-[#6])-[#6],11
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],11
[#6]-[#6]-[#6](-[#6]=[#6])-[#6],11
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6](-[#8])-[#6],11
[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],11
[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],11
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6],11
[#6]-[#7](-[#6](-[#6])-[#6])-[#6],11
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],11
[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6])-[#6]-[#8],11
[#16]-[#6],11
[#6]:[#7]:[#6](:[#6]):[#6],11
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],11
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],11
[#6](:[#6]:[#6]):[#6]-[#6]=[#8],11
[#6](:[#7]:[#6]:[#6]:[#6]):[#6],11
[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#8])-[#6],11
[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#8],11
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6],11
[#6]-[#6](-[#6]=[#8])-[#6],11
[#6]-[#6](-[#6]-[#6]-[#6])=[#8],11
[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6],11
[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],11
[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],12
[#6](-[#6](-[#8])-[#6]-[#6])-[#7],12
[#8]-[#6]-[#6]-[#6]-[#6]=[#8],12
[#6](-[*])-[#6]-[#7]-[#6](-[#6])-[*],12
[#6](-[#6])-[#6]-[#6]-[#7]-[#6]-[#6],12
[#6]-[#6](-[#7]-[#6]-[*])-[#6]-[#6],12
[#6]-[#6]=[#6]-[#6]=[#8],12
[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6],12
[#6](-[*])-[#6](-[#7])=[#8],12
[#6]-1(-[#8])-[#6](-[#8]-[#6]-[#6]-[#6]-1)-[#8],12
[#6](-[#6])=[#6]-[#6]-[#6](-[#6])-[#6],12
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])(-[#6])-[#6],12
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],12
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],12
[#6](-[#6])-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],12
[#6](-[#6]-[#6](-[#6])-[#6])=[#8],12
[#6](-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8])-[#8],12
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1-[#8],12
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#6],12
[#6](-[#6]-[#6](-[#8])-[#6])=[#8],12
[#6](-[#8])-[#6](-[#6])-[#8]-[#6](-[#8])-[#6](-[#8])-[#6],12
[#6]:1:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1-[#8],12
[#6](-[#6])-[#6](-[#6])=[#8],12
[#7](-[#6])-[#6]-[#6]-[#6]-[#8],13
[#6](-[#6])(-[#6]-[#6]-[#6])=[#6],13
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])=[#8],13
[#7](-[*])-[#6](-[#6])=[#8],13
[#8]=[#6]:[#6]:[#6],13
[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6]-[#6]-[#8],13
[#6](-[#6])(-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],13
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],13
[#6]:1(-[#8]):[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:1,13
[#6](:[#6]:[#6]:[#6])(-[#6]-[#6]-[#6]):[#6],13
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],13
[#6](:[#6](-[#8]):[#6]:[#6])(-[#6]):[#6],13
[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],13
[#6](:[#6]:[#6]):[#6](-[#8]):[#6]:[#6]-[#6],13
[#6]-[#6](-[#6])=[#8],13
[#7]-[#6](-[#6]-[#8])-[#6]-[#6],14
[#6]-[#6]=[#6](-[#6])-[#6],14
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,14
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],14
[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],14
[#6]-[#8]-[#6]=[#8],14
[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6]-[#6],14
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6](-[#6])-[#8],14
[#6](-[#6])-[#7](-[#6])-[#6],14
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],14
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6],14
[#6]-[#6](-[#6]-[#8])-[#6],14
[#6]-[#6]:[#6]:[#6]:[#6](-[#8]):[#6]:[#6],14
[#6](-[#8])-[#6](-[#8]-[#6]-[#6])-[#6]-[#8],14
[#8]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#8],14
[#8]-[#6]-[#6]-[#6]=[#8],14
[#6]-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6],14
[#6](:[#6](-[#8]):[#6]:[#6]-[#6]):[#6],14
[#6](-[#6])(=[#6])-[#6],15
[#6](-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]-[#6],15
[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6]-[#8],15
[#6]-[#6](-[#6])-[#6]-[#6]-[#8],15
[#6]-[#6](-[#6])(-[#6])-[#6],15
[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],15
[#6]:[#6](-[#8]):[#6]:[#6]:[#6]-[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],15
[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],15
[#6]-[#7](-[#6])-[#6],15
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6],15
[#6]:1(:[#6]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,15
[#8]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6],15
[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6])-[#6],15
[#6](-[#7]-[#6])-[#6]-[#8],16
[#6](-[#7]-[#6])(-[#6])-[#6],16
[#6](-[#6]-[#6])-[#6](-[#7])-[#6],16
[#7]-[#6]-[#6]-[#6](-[#8])-[#6],16
[#6](-[#6]-[#8])(-[#7])-[#6],16
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6],16
[#6]-[#6](-[#8])-[#8],16
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#8],16
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],16
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],16
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6]-[#6],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],16
[#6](:[#6])-[#6]-[#6]-[#6],16
[#6](-[#8])-[#6](-[#6])-[#8]-[#6]-[#6]-[#8],16
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],17
[#6]-[#7]-[#6](-[#6])-[*],17
[#7](-[#6]-[#6])-[#6]-[#6]-[#6],17
[#6]:[#6]:[#6]:[#7]:[#6],17
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6],17
[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],18
[#7](-[#6]-[#6]-[#6]-[#6])-[#6],18
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],18
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6],18
[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6],18
[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6],18
[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#8],18
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1,18
[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],18
[#7]-[#6](-[#6]-[#8])-[*],19
[#6]-[#6]-[#6]-[#6](-[#6])-[#6],19
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6],19
[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[#6],19
[#6](-[#6]-[#8])-[#6]-[#7],20
[#7]-[#6](-[#6])-[#6]-[#6],20
[#6](-[#7]-[#6]-[#6])-[#6],20
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],20
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],20
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],20
[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#8],20
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],20
[#6](-[#6])(-[#6]-[#8])-[#8]-[#6],20
[#6](-[#6](-[#8])=[#8])-[#6]-[#6],21
[#6]-[#6]-[#6]-[#6]=[#6]-[#6],21
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],21
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],21
[#6]-[#6]-[#6]-[#6]-[#8]-[#6],21
[#6]-[#8]-[#6]-[#6]-[#6]-[#8],21
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,21
[#6]-[#6]-[#7]-[#6]-[*],22
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],22
[#6](-[*])-[#6]-[#7]-[#6]-[*],22
[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8],22
[#6]-[#6]-[#8]-[#6](-[#6])-[#6],22
[#6]-[#6]=[#6]-[#6]-[#6],23
[#6]-[#6](-[#7])-[#6],23
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#6],23
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#6],23
[#6](-[#8]-[#6])-[#6]-[#8],23
[#6](-[#6]=[#8])-[#6]-[#6]-[#6],24
[#6](-[#6]-[#7])-[#6]-[#6],24
[#8]-[#6](-[#6](-[#8])-[#6])-[#6],24
[#6](-[#6](-[#8])-[#6]-[#6]-[#8])-[#6],24
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],24
[#6](-[#6])(-[#6])-[#8]-[#6],24
[#6](:[#6]:[#6]):[#6]:[#6](-[#6]-[#6]):[#6],24
[#6](-[#6]-[#6])-[#7]-[#6],25
[#6]-[#6]=[#6]-[#6],25
[#6](-[#6])-[#8]-[#6]-[#6]-[#6],25
[#6]-[#6]-[#6](-[#6])-[#6],25
[#6](:[#6])(-[#6]-[#6]):[#6]:[#6]:[#6],25
[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],25
[#8]-[#6]-[#6]-[#6](-[#8])-[#6],26
[#6]-[#6]-[#8]-[#6]-[#6],26
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],26
[#6]=[#6],27
[#6](-[#6])(-[#6]-[#8])-[#8],27
[#8]-[#6]-[#6]-[#6]-[#8],27
[#6](:[#6])-[#6]-[#6],27
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,28
[#6](-[#6](-[#8])=[#8])-[#6],29
[#6](-[*])-[#6]-[#7]-[#6],29
[#6](-[#6]-[#8])-[#8],29
[#6]-[#6]-[#6]-[#8]-[#6],29
[#6](:[#6]:[#6](-[#8]):[#6]:[#6]):[#6],29
[#6](-[#6](-[#8])-[#6]-[#6])-[#6],30
[#6]-[#6](-[#6])-[#6],30
[#6]:[#6](-[#8]):[#6]:[#6]:[#6],30
[#6](:[#6](-[#8]):[#6]:[#6]):[#6],30
[#6]-[#6]-[#7]-[#6],31
[#7](-[*])-[#6]-[#6],31
[#7]-[#6]-[#6]-[#6],32
[#6]-[#6]-[#6]-[#6](-[#8])-[#6],32
[#6]-[#7]-[#6],32
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,32
[#7](-[*])-[#6],33
[#6](-[#6](=[#8])-[#8])-[*],33
[#6](-[#6]-[#6])-[#6]-[#6]-[#6],33
[#6](-[#6]=[#8])-[#6]-[#6],35
[#6]-[#6]-[#8]-[#6],35
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],35
[#6]-[#6]-[#6](-[#8])-[#6],36
[#6](-[#6]-[#8])-[#6]-[#6]-[#6],37
[#6]:[#6](-[#6]):[#6],37
[#6]:[#6]:[#6]:[#6]:[#6]-[#6],37
[#6](-[#6])(-[#8])-[#6],38
[#6]-[#6]-[#7],38
[#6](-[#6]):[#6]:[#6]:[#6],38
[#6](-[#8])(-[#6])=[#8],40
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,40
[#6](:[#6])-[#6],40
[#6]-[#7],41
[#6](-[#8])=[#8],42
[#6](:[#6]:[#6]):[#6]:[#6],42
[#6](:[#6]:[#6]):[#6],43
[#6]-[#8]-[#6],43
[#6](-[#6]-[#8])-[#6]-[#6],46
[#6](-[#6]-[#6])-[#6]-[#6],48
[#6](-[#6]=[#8])-[#6],48
[#6](:[#6]):[#6],49
[#8]=[#6]-[#6]-[*],52
[#6](-[#8])-[#6]-[#6],57
[#8]=[#6]-[#6],59
[#6]-[#6]-[#6]-[#6],62
[#8]-[#6]-[#6]-[*],64
[#6](-[#6])-[#8],70
[#6]=[#8],70
[#6](-[#6])-[#6],79
[#6]-[#8],82
[#6](-[*])-[#6],88
[#6]-[#6],91
[#6]-[*],96
