Frags,Occurances
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],6
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6]:1,6
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])=[#8],6
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6],6
[#6](-[#6](-[#8])=[#8])(-[#6]-[#6])-[#6]-[#6],6
[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])=[#8],6
[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]=[#8],6
[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],6
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]=[#8],6
[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6]-[#6]=[#8],6
[#7](-[#6](-[#6]-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6],6
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#8]-[#6](-[#6])-[#6],6
[#6](-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],6
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],6
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],6
[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#8],6
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1,6
[#8]-[#6](-[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6])=[#8],6
[#6](-[#6]-[#6])-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],6
[#6]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6](-[#7])-[#6])=[#8],6
[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],6
[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],6
[#7](:[#6]):[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#6],6
[#6]:1:[#6]:[#6]:[#6](:[#7]):[#6](:[#6]:[#6]):[#6]:1,6
[#6](-[#7]-[#6]-[*])-[#6](-[#8])-[#6]-[#6]-[#8]-[*],7
[#6](:[#7]):[#7]:[#6]:[#7],7
[#7]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8],7
[#6]-[#6](-[#6]-[#8])(-[#6])-[#6](-[#8])-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])=[#8],7
[#6]-[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7
[#6]-[#6](-[#8]-[#6])(-[#6])-[#6],7
[#6]-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],7
[#6](-[#8]-[#6])-[#6](-[#8]-[#6])-[#6](-[*])-[#6],7
[#6]-[#6](-[#6])-[#7](-[#6])-[#6]-[#6],7
[#6]-[#6](-[#7]-[#6]-[*])-[#6]-[#6]-[#8],7
[#6]-[#6]-[#6](-[#7])-[#6]-[#6],7
[#6](-[#6]-[#7]-[#6]-[#6])-[#6]-[#8],7
[#6](-[#8]-[#6]=[#8])(-[#6])-[#6]-[#6]-[#8],7
[#6]-[#6]-[#6]-[#6]-[#16]-[*],7
[#6](-[#6])(-[#7]-[#6]-[*])-[#6]-[#7]-[*],7
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])=[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-1-[#6](-[#6]-[#6]-[#6]-1)-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8])-[#6](-[#6])-[#6],7
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6]-[#6],7
[#6](-[#6]=[#8])(-[#6]-[#6]-[#6])-[#7]-[*],7
[#6]-1(-[#8])-[#6](-[#6])-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-1,7
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],7
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],7
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]=[#8])-[#8],7
[#6](-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]-[#8])(-[#6]-[#6]=[#8])-[#6]-[#6],7
[#6](-[#6]-[#6](=[#8])-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],7
[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6]-[#8])(-[#6]-[#6]-[#8])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],7
[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#8],7
[#6](-[#6]-[#6])-[#6](-[#7]-[#6](-[*])=[#8])-[#6],7
[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[*])-[#8]-1,7
[#6](-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],7
[#6](-[#6]=[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])=[#6],7
[#6]-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],7
[#8]-[#6]-[#6]=[#6](-[#6])-[#6],7
[#6](-[#6](-[#8])-[#6]-[#6])-[#6](-[#8]-[#6]-[#6])-[#6],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#8])-[#6],7
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#8],7
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#7]:[#6]:[#6],7
[#6](-[#6]):[#6]:[#6](-[#6]):[#6],8
[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])-[#6],8
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6](-[#6])-[#6],8
[#6](-[#6](-[#6])=[#6])-[#6]-[#6](-[#6])-[#6](-[#6])-[#6],8
[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6],8
[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#8],8
[#6]:1(-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6],8
[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(=[#8])-[#8])-[#8]-1,8
[#6]-[#6]-[#7]:[#6]:[#7]:[#6],8
[#6](-[#16]-[#6])-[#6],8
[#6](-[#6]-[#6](-[#6])-[#6])-[#7]-[#6]-[#6]-[#6],8
[#7]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],8
[#6]-[#6](-[#6]-[#6]-[#6])=[#8],8
[#6](:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6]):[#6],8
[#6]:1(:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6],8
[#6](:[#6])(-[#6]-[#8]):[#6]:[#6]:[#6]:[#6],8
[#6](-[#6]-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6])(-[#6])-[#7]-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6](=[#8])-[#8]-[#6]-[#6]-[#6],8
[#7](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],8
[#8]-[#6](-[#6]-[#7]-[#6](-[*])=[#8])=[#8],8
[#6](-[#7]-[#6]-[*])-[#6]-[#7]-[*],8
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6],8
[#6](-[#6](-[#8])=[#8])(-[#6]-[#6])-[#7]-[*],8
[#6](-[#6])(-[#6]-[#6]-[#6]-[*])-[#7]-[*],8
[#6]-1(-[#8])-[#6]-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-1,8
[#6](-[#6])(-[#8])-[#6](-[#6])-[#8]-[#6](-[#8])-[#6]-[#8],8
[#6]-1(-[#6])-[#6]-[#6]-[#6](-[#8]-1)=[#8],8
[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]=[#6](-[#6])-[#6]=[#8],8
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],8
[#6](-[#6]=[#8])(-[#6]-[#6])-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6],8
[#6](-[#6]-[#6]-[#6]-[#6])(-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],8
[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],8
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6])-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],8
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],8
[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6](-[#6]-[#6])-[#6]-[#6],8
[#6](-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],8
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],8
[#6]-[#6]-[#6]=[#6]-[#6]-[#8],8
[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],8
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6],8
[#6](-[#8]-[#6])-[#8]-[#6],8
[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],8
[#6](-[#6](-[#8])=[#8])=[#6],8
[#6](-[#6]-[#6])(-[#8])-[#6]-[#6](-[#6])-[#8]-[#6],8
[#6]-[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6],8
[#7](:[#6]):[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#6](-[#6](-[#6])=[#6])(-[#6]-[#6]-[#6])-[#6]-[#6],9
[#6](-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8],9
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8])-[#8],9
[#6](-[#8]-[#6](-[#8]-[*])-[#6]-[#8])(-[#6]-[#8])-[#6],9
[#6]:[#6]:[#6]:[#7](-[#6]-[#6]):[#6],9
[#6](:[#6]-[#6]):[#6]:[#6]:[#6]:[#6]-[#6],9
[#6]:1:[#6]:[#6]:[#7]:[#6]:[#7]:1,9
[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6](-[#8]-[#6]):[#6]:1,9
[#6](-[#6])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,9
[#7]-[#6]-[#6]-[#6]-[#6]=[#8],9
[#8]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6]-[#8],9
[#6]-[#6]-[#6](-[#7]-[#6]-[#6]=[#8])=[#8],9
[#6](-[#7])(-[#6]-[#8])-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]=[#6])-[#6](-[#6])-[#6],9
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])(-[#6])-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6](-[#6])-[#8],9
[#6](-[#6](-[#8])=[#8])-[#6](-[#6])-[#6]-[#6],9
[#6](-[#6])-[#6](-[#8])-[#6]-[#6]=[#8],9
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#8])=[#8],9
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])=[#8],9
[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],9
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]=[#8],9
[#6](=[#6]-[#6])-[#6]=[#8],9
[#6]-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]=[#8],9
[#6](-[#6]-[#6]-[#6])(-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6]-[#6](-[*])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],9
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#8]-[#6]=[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],9
[#8]-[#6](-[#6]-[#6]-[#6]-[#8])=[#8],9
[#6](-[#8])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],9
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6]-[#6]=[#6])(-[#6]-[#6])-[#8],9
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6](-[#6])-[#6])-[#8],9
[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#8]-[#6](-[#6])-[#6],9
[#6]-[#8]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],9
[#8]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6],9
[#6](-[#6]-[#6]-[#6])(-[#6])-[#8]-[#6]-[#6](-[#6])-[#8],9
[#6](-[#6]-[#6]-[#6])(-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#8],9
[#6](-[#6])(-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],9
[#6](-[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6])=[#8],9
[#6]:[#6](-[#6]):[#6](-[#6]):[#6],10
[#6](:[#6](-[#6]-[#8]):[#6]):[#6],10
[#6](-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])-[#6],10
[#6](-[#6](-[#6])=[#6]-[#6]-[#6]-[#6])-[#6]-[#6],10
[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],10
[#8](-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],10
[#6](-[#8])-[#6]-[#8]-[#6](-[#8])-[#6](-[#8])-[#6],10
[#6](-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-[#8])-[#6]-[#8],10
[#6](:[#6]:[#6]):[#7](-[#6]):[#6],10
[#6]-[#6](-[#8])-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8]-[*],10
[#6]:1(-[#6]=[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1,10
[#6](-[#6]=[#8])-[#6]-[#7]-[#6]-[#6]-[#6],10
[#6]:1(:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1)-[#6],10
[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],10
[#7]-[#6]-[#8]-[#6]-[#6]-[#6],10
[#7]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],10
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],10
[#6]-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],10
[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6],10
[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]):[#6],10
[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6],10
[#6]-[#6](-[#6]-[#6]-[#6])-[#7]-[#6],10
[#6]=[#6](-[#6])-[#6]-[#8],10
[#6](-[#6]-[#7]-[#6])-[#6]-[#8],10
[#6](-[#6])-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],10
[#6]-[#6]-[#7]-[#6]-[#6]-[#7],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],10
[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],10
[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8]-[#6],10
[#6](-[#6]-[#6])(-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6],10
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],10
[#6](-[#6]-[#6]-[#6]-[#8])-[#8]-[#6](-[#6])-[#6],10
[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],10
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],10
[#6]-[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#6],10
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-1,11
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])=[#8],11
[#6]-[#6](-[#6]-[#6]=[#8])-[#6]-[#8],11
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],11
[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#7])-[#8],11
[#6](-[#6])(-[#8])-[#6](-[#6])(-[#6])-[#6],11
[#6](:[#7]:[#6]):[#7]:[#6],11
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],11
[#7]-[#6]-[#8]-[#6],11
[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[*])-[#6](-[#8])-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],11
[#6]-[#6]=[#6]-[#6]-[#8],11
[#6]-[#6](-[#6]-[#6])=[#8],11
[#6](:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]):[#6],11
[#6](-[#6]-[#8])-[#6]-[#7]-[*],11
[#7](-[#6])(-[#6])-[#6]-[#6]-[#6],11
[#6](-[#6])-[#7](-[#6])-[#6]-[#6],11
[#8]-[#6](-[#6](-[#7])-[#6]-[#6])=[#8],11
[#6](-[#8]-[#6](=[#8])-[#6]-[#6])-[#6],11
[#6](-[#6])(-[#7]-[#6]-[#6]-[#6])-[#6],11
[#6](-[#6])(-[#7]-[#6](-[*])=[#8])-[#6]=[#8],11
[#6](-[#7])(-[#6]=[#8])-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])(-[#8])-[#6]-[#6],11
[#6](-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],11
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6],11
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6])-[#8],11
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#8],11
[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])=[#8],11
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],11
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6])-[#8],11
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[*])-[#6],11
[#8]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6],11
[#6](-[#6]-[#8])(-[#7]-[#6](-[*])=[#8])-[#6],11
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],11
[#6](:[#6]:[#6]):[#6]:[#7]:[#6],11
[#6]:[#6]:[#6](-[#6]=[#8]):[#6],12
[#6]-[#8]-[#6]-[#8]-[*],12
[#6]-1(-[#8])-[#6]-[#6](-[#6])-[#8]-[#6]-1,12
[#8](-[#15](-[#8])(-[#8])=[#8])-[#6]-[#6](-[#8])-[#6]-[#8],12
[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8]-[*],12
[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6])-[#8]-1,12
[#7]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],12
[#6](-[#16])-[#6],12
[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1-[#6],12
[#7]:[#6]:[#7]:[#6],12
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8]-[#6],12
[#6]:1(:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],12
[#6]-[#6](-[#8])-[#6]-[#6]=[#8],12
[#7](-[#6])(-[#6])-[#6]-[#6],12
[#6](-[#6]-[#7]-[#6](-[*])=[#8])=[#8],12
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],12
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#8])-[#6],12
[#6](-[#6]=[#8])=[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],12
[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],12
[#6](-[#6]-[#6]-[#6]-[#6]=[#6])-[#6](-[#6])-[#6],13
[#6](-[#6])(-[#6])-[#6]=[#6]-[#6],13
[#6](-[#6])(-[#6]-[#6]-[#6])=[#6]-[#6]-[#6],13
[#6](-[#6])(-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],13
[#6]-[#8]-[#6]-[#8],13
[#6]-[#6]-[#6](-[#6]-[#8])(-[#6])-[#6],13
[#7](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],13
[#6](-[#6]-[#6])(-[#8])-[#6](-[#6])-[#8]-[#6],13
[#6](-[#6])-[#6](-[#6])-[#6]=[#8],13
[#6]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6],13
[#6]-[#6](-[#6])=[#8],13
[#6](:[#6]:[#6]):[#6]-[#6]-[#6]-[#6],13
[#6](-[#6])(-[#6]-[#6]-[#6])-[#7]-[*],13
[#6]-[#6](-[#7]-[#6]-[#6])-[#6]-[#6],13
[#6](-[#6]=[#8])(-[#6])-[#7]-[*],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],13
[#6](-[#6]-[#6](-[*])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],13
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],13
[#6](-[#6]-[#6](-[#8])-[#6])-[#6](-[#6])-[#8],13
[#6](-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#6],13
[#6](-[#6]=[#8])-[#6](-[#6])-[#6]-[#6],13
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],13
[#6](-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],13
[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],13
[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6]-[#6],14
[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6],14
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],14
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8],14
[#7](:[#6]):[#6](:[#6]):[#6],14
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],14
[#6](-[#8])-[#6]-[#6]=[#8],14
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,14
[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],14
