Frags,Occurances
[#6](:[#6](-[#6]):[#6]-[#8]):[#6]:[#6]:[#6]-[#6](-[#6])-[#8]-[#6],4
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]=[#8],4
[#6](-[#6])=[#7]-[#6]-[#6],4
[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#6]-[#8]-[#15](-[#8])(-[#8]-[*])=[#8],4
[#6]:1:2:[#7](:[#6]:[#7]:[#6]:1:[#6]:[#7]:[#6]:[#7]:2)-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8],4
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,4
[#6]:1(:[#6]:[#6](-[#8]):[#6]:[#6]:[#6]:1)-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],4
[#6]:1(-[#8]):[#6]:[#6](-[#6]-[#8]):[#6]:[#6]:[#6]:1,4
[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]=[#6]-[#6],4
[#6]-[#6]-[#6]-[#6](-[#6](-[#8]-[#6](-[#6]-[#6])=[#8])-[#6])-[#6],4
[#6](-[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6])-[#6]-[#6](-[#6]-[#6])-[#6],4
[#6](:[#6]:[#6])(:[#6]-[#6])-[#6]-[#6]-[#6]-[#8],4
[#6]-[#6]=[#6]-[#6](-[#8]-[#6]-[#6])=[#8],4
[#6]-[#6](-[#6](-[#8])-[#8]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],4
[#6](-[#6](-[#6])-[#6]-[#8]-[#6]-[#8])-[#6]-[#6](-[#6])-[#6]-[#6],4
[#6](-[#6]-[#6]):[#7]:[#6]:[#6]:[#6]:[#6],4
[#6]:[#7](-[#6]):[#6]:[#6]:[#6]=[#8],4
[#6]-1(-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6]-1)(-[#6])-[#6](-[#6])-[#6],4
[#6](-[#6]-[#6])(-[#6](-[#6](-[#6])=[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],4
[#6](-[#6]-[#8])(-[#6]-[#6])=[#6],4
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-1)-[#8]-[#6],4
[#6]-1(-[#6]-[#6]-[#6](-[#6])-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]=[#6]-[#6]=[#8])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],4
[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])(-[#6](-[#6]-[#6]-[#6]-3(-[#6])-[#6]-[#6]-[#6]-[#6]-3-[#8])-[#6]-[#6]-[#6]-2)-[#6]-1,4
[#6](-[#6](-[#8])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#8]-[#6])(-[#6](-[#6])-[#6]-[#6])-[#6],4
[#8](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6])=[#8],4
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8])-[#6],4
[#6]-1(-[#8])(-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6],4
[#6]-1(-[#6]-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-1)-[#6]-1-[#6](-[#6]-[#6])-[#6]-2-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1,4
[#6](-[#6]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#8],4
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6](-[#6]-[#8])(-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],4
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],4
[#7]-[#6]-[#6]-[#6](-[#8])=[#8],4
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#8])-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],4
[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],4
[#6]-1(-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-2)-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],4
[#6](-[#6]):[#6](:[#6]:[#6]:[#6]:[#6])-[#8]-[#6]-[#6]-[#6],4
[#6](-[#6](:[#6]:[#6]-[#6]-[#6]):[#6])-[#6]-[#6]-[#8],4
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6]:1(-[#6]-[#6](-[#6]-[#6])-[#8]):[#6]:[#6]:[#6]:[#6](-[#6](-[#6])=[#8]):[#6]:1,4
[#6]:1(-[#6]-[#6](-[#8])-[#6]-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])(-[#6])-[#6]-[#8],4
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6]-[#7](-[#6])-[#6],4
[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#7],4
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]:[#6]:[#6])-[#6](-[#6]-[#6])-[#6],4
[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#6]:[#6]-[#6],4
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6](:[#6]:[#7])-[#6],4
[#6](-[#6]-[#7]-[#6]-[#6](-[#6])-[#6])-[#6],4
[#7]-[#6]-[#7]-[#6],4
[#6](-[#6]-[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],4
[#6](-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6]-1(-[#6])-[#6]-2-[#6]-[#6]-[#6]-1)-[#6](-[#6])=[#8],4
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],4
[#6](-[#6]-[#6](-[#8])=[#8])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],4
[#6]-1(-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],4
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]=[#8])-[#6])-[#6])-[#6]-[#6],4
[#6]-1-[#6](-[#6])-[#8]-1,4
[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#6]-[#6],4
[#6]-[#6]-[#6](-[#6]=[#6])-[#8]-[#6],4
[#6]-[#6]-[#6](-[#8])-[#6]=[#6]-[#6],4
[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#8](-[#6])-[#6](-[#6](-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])=[#8],4
[#6](-[#6]-[#8]-[#6])-[#6](-[#7]-[#6]-[#6])-[#6],4
[#6](-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],4
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],4
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-1-[#8],4
[#6]-1(-[#8])-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-1-[#6]-[#8],4
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#6])-[#8])-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6]-[#6]-[#8],4
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#8]-1,4
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],4
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]=[#8],4
[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],4
[#6](-[#6])-[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6],4
[#6](-[#8]-[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6])-[#6]-[#6]-[#6])-[#6],4
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8]-[#6],4
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6])-[#8]-1,4
[#8](-[#6]-[#6])-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,4
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6],4
[#6](-[#8]-[#6](-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#8])-[#6],4
[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6](-[#6])-[#8]-[#6],4
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8])-[#8]-1,4
[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#8],4
[#6](-[#8]-[#6](-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#8])-[#6]-[#8])(-[#6])-[#6](-[#8])-[#6]-[#8],4
[#6](-[#6]-[#8]-[#6](-[#6]-[#8])-[#6])-[#6]-[#7],4
[#6](-[#6](-[#8])-[#6](-[#7])-[#6])(-[#8]-[#6]-[#8]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6])-[#6],4
[#6](-[#6])-[#6](-[#6](:[#6]:[#6]:[#6]):[#6])-[#6]-[#6],4
[#6]-1=[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-1,4
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])=[#8])-[#6]-[#6])(-[#6])-[#6])-[#6],4
[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6],4
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6],4
[#8](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#8],4
[#6](-[#8])(-[#6](-[#8]-[#6]=[#8])-[#6]-[#6])-[#6],5
[#6](-[#6]-[#8]-[#6]-[#6]-[#8])-[#6]=[#8],5
[#6](-[#8])(-[#6](-[#8])=[#8])-[#6],5
[#6](-[#8])(-[#6]-[#8])-[#6]-[#6]=[#8],5
[#6](-[#8])(-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])=[#8])-[#6],5
[#6](-[#6]-[#8]-[#6](=[#8])-[#6]-[#6]-[#8])-[#6],5
[#7]-[#6](:[#6]):[#6],5
[#6](-[#6]-[#6]-[#8]):[#6](-[#6]):[#6](-[#8]):[#6]:[#6],5
[#6](-[#6])-[#6](-[#7]-[#6](-[#6])-[#6])=[#8],5
[#6](-[#6])(-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[*])=[#8],5
[#6](-[#6]=[#8])-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]=[#8])-[#6]-[#6]=[#8],5
[#8]-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8],5
[#6](-[#6]-[#6])(-[#7]-[#6]-[*])-[#6]=[#8],5
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],5
[#6](:[#6](-[#8]):[#6]):[#6]:[#6](-[#6]-[#8]):[#6],5
[#8]-[#6]:1:[#6]:[#6](-[#6]-[#6]-[#8]):[#6]:[#6]:[#6]:1,5
[#6](-[#6]-[#6]-[#6])(-[#6]=[#8])-[#7],5
[#6](-[#6])-[#6](-[#7]-[#6]-[#6]-[#6]=[#8])=[#8],5
[#6](-[#6])-[#6]-[#6]-[#7]-[#6]-[#6](-[#8])-[#6],5
[#6]-1-2-[#6](-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-1-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-1)-[#6]-[#6]-2,5
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],5
[#8]-[#6](-[#6])-[#6]-[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6],5
[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-2-[#6]-1-[#6]-[#6]-[#6]-1(-[#6])-[#6]-2-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#8],5
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#7]-[#6],5
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6](-[#8])-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],5
[#6]-[#6](-[#6]=[#6])-[#8]-[#6],5
[#6]:1:[#6]:[#8]:[#6]:[#6]:[#6]:1,5
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6](:[#6])-[#6]-[#6],5
[#6]-[#6](-[#6]=[#6]-[#6])-[#8],5
[#6](:[#6]:[#6]:[#6]:[#6](-[#8]):[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,5
[#6](:[#6]:[#6]:[#6]:[#6])(-[#6](-[#8])-[#6]):[#6]-[#6],5
[#6](-[#6]-[#6])=[#7]-[#6],5
[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#6](-[#6]-[#7](:[#6]):[#6]:[#7]:[#6]:[#7]:[#6]:[#6])-[#8])-[#8])-[#8])(=[#8])-[#8],5
[#6]-[#6](-[#6]-[#8])(-[#6]-[#6]=[#8])-[#6],5
[#6]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6])-[#7],5
[#6](-[#6])(-[#6]-[#6]-[#7]-[#6])(-[#6])-[#6],5
[#8]-[#6](-[#6](-[#8])-[#6]-[#6]-[*])-[#6]-[#8]-[#15](-[#8])(-[#8]-[*])=[#8],5
[#6]-[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])-[#6],5
[#6]:1(:[#7]):[#6](:[#7]:[#6]):[#7]:[#6]:[#7]:[#6]:1,5
[#6]-[#6]=[#6](-[#6]-[#8])-[#6],5
[#6](:[#6]:[#6])(-[#8]):[#6]:[#6]-[#6]-[#8],5
[#8](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#6]-[#6])=[#8],5
[#8](-[#6])-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6],5
[#8]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6]=[#6]-[#6],5
[#6](-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]=[#6]-[#6],5
[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])-[#8]-[#6],5
[#6]:1:[#7]:[#6]:[#6]:[#6](:[#7]:1)=[#8],5
[#6](-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],5
[#6](-[#8]-[#6](-[#6]-[#8])-[#6]-[#6])(-[#6])-[#6]-[#8],5
[#6](-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6],5
[#6](-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],5
[#6](-[#6](-[#8])(-[#6])-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6],5
[#6](-[#6])(-[#6]=[#8])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],5
[#6]-1(-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],5
[#6](-[#6])(-[#6])(-[#6]=[#8])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6](-[#8]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#8],5
[#6](-[#6])(-[#6])=[#6]-[#6](-[#8])=[#8],5
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],5
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#8],5
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6](-[#6]-[#6](-[#6])=[#8])-[#6]-[#6])-[#6]-[#6],5
[#6]-[#6]-[#6](-[#6])(-[#6]-[#8]-[#6]-[#6])-[#6]-[#6],5
[#7]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6],5
[#6]-[#6]-[#7]-[#6]-[#8],5
[#6](-[#8])-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]=[#8])-[#6]-[#6])-[#6],5
[#6](-[#6]-[#6](-[#8])-[#6])(-[#8]-[#6]-1-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#6]-[#6]-[#8],5
[#6]-1(-[#8]-[#6]-2-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-2-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#6]-1-[#8],5
[#6](-[#6])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#6](-[#6])-[#8]-[#6]-[#6]-[#8],5
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#6]-[#8])-[#8]-1,5
[#6](:[#6]:[#6]-[#6]-[#6])(-[#6]-[#6]-[#8]):[#6],5
[#6]:1(-[#6]-[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,5
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#6])-[#6](-[#6])=[#8],5
[#8](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6]-[#6](-[#6])-[#6],5
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8],5
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])=[#8],5
[#6](-[#6]-[#6]-[#6](-[#7]-[#6](=[#8])-[#6])-[#6]-[#8])-[#8],5
[#6](-[#6]-[#6]-[#7]-[#6])(-[#8])-[#6](-[#6]-[#8])-[#8],5
[#6]-1(-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6],5
[#6]-[#6](-[#8])-[#6]-[#6]=[#6]-[#6],5
[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#7]-[#6],5
[#6]-1-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-1,5
[#6]-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],5
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-1,5
[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])=[#8],5
[#6]-[#8]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-[#8],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#7],5
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8])=[#8],5
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#7],5
[#6]-[#6](-[#8]-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6])-[#6]-[#6](-[#8])-[#6],5
[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],5
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-[#6])-[#6])-[#6](-[#8])-[#6],5
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],6
[#6](-[#8])(-[#6](-[#8]-[#6](=[#8])-[#6])-[#6])-[#6],6
[#6](-[#8])(-[#6]-[#6](-[#8])-[#6]-[#6]=[#8])-[#6],6
[#6]-[Cl],6
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6],6
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1)-[#8]-[#6],6
[#6]-[#6](=[#8])-[#7]-[#6](-[#6](-[#8])-[#6])-[#6]-[*],6
[#6]:1:[#6]:[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:1-[#8],6
[#6]:1(-[#8]-[#6]):[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:1-[#8],6
[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6](-[#8])-[#6],6
[#6](-[#7]-[#6](-[*])=[#8])-[#6](-[#7]-[*])=[#8],6
[#6](-[#6](=[#8])-[#7])-[#7]-[#6]=[#8],6
[#6]:1(-[#6]-[#6]):[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:1,6
[#6]-[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-[#6]-[#7],6
[#6](-[#6])(-[#7]-[#6](-[*])=[#8])-[#6]=[#8],6
[#6]-[#6]-[#6]-[#6]-[#6](-[#7])=[#8],6
[#6](-[#6]-[#6]-[#8]):[#6]:[#6](-[#8]):[#6]:[#6],6
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],6
[#6]-1(-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1,6
[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6](-[#6]-[#6])-[#6]-[#6]-[#8],6
[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],6
[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])(-[#6]-3-[#6](-[#6]-4-[#6](-[#6])(-[#6]-[#6]-[#6]-4)-[#6]-[#6]-3)-[#6]-[#6]-2)-[#6]-1,6
[#6]-1(-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6]-[#6]-2-[#6]-[#6])-[#6],6
[#6]-[#16]-[*],6
[#8]-[#6]-[#6]=[#6](-[#6])-[#6],6
[#8](-[#6])-[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6],6
[#6](-[#6]-[#6]-[#6])=[#7],6
[#6](:[#7]):[#7](-[#6]):[#6]:[#6]:[#6],6
[#6]-1(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-1-[#8],6
[#8](-[#6]-[#7])-[#6](-[#6])-[#6]-[#6],6
