Frags,Occurances
[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],45
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]):[#6],45
[#6](-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6],45
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],46
[#6](:[#6]:[#7]:[#6]):[#7]:[#6]:[#7]:[#6]:[#7],46
[#6]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]:[#7],46
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]):[#6],46
[#6]-[#6](-[#6](-[#8])=[#8])-[#7],46
[#6](-[#6]-[#6])-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],47
[#6](:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]):[#6]:[#7]):[#6]:[#6],47
[#6]:1:[#7]:[#6]:[#7]:[#6]:1,47
[#6]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]):[#6]:[#7],48
[*]-[#6](-[#6](-[#8])=[#8])-[#7],48
[#6]-[#6](-[#6]-[#8])-[#7],48
[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],49
[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7](:[#6]:[#6]:[#6]):[#6],49
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],49
[#6](-[#6](=[#8])-[#8])-[#7],49
[#8]=[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])-[#8],50
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],51
[#6](-[#6](-[#7])-[#6])=[#8],51
[#7]-[#6](-[#6](=[#8])-[*])-[#6],51
[*]-[#6](-[#6]=[#8])-[#7],53
[#7]-[#6](-[#6])-[#6],53
[#7]-[#6]:[#7]:[#6]:[#7]:[#6],54
[#7]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],54
[#7]-[#6]-[#6]=[#8],54
[#7]-[#6]-[#6](-[#6]-[#8])-[#8],55
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],55
[#7]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],57
[#6]-1(-[#6](-[#6](-[*])-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],60
[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-1,60
[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],61
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8],61
[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6]-1-[#8])-[#8],64
[#6](:[#6]):[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6]-1,64
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6])(-[#8])-[#8],64
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6],64
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],65
[#6]:[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]):[#6]:[#7],65
[#6]:[#6]:[#6]:[#7](:[#6])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],66
[#6]:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8]):[#6]:[#7],66
[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6],67
[#6](-[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],67
[#7]:[#6]:[#7](:[#6]:[#6]:[#6])-[#6]-[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],67
[#8]=[#6](-[#6]-[#6])-[#8],67
[#6]-[#6]-1-[#8]-[#6](-[#6]-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],68
[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8],69
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])(-[#6](-[#6]-[*])-[#8])-[#8],69
[#7]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],70
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6]-[#8],70
[#8]-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#8],70
[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#6]-[#8],70
[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],71
[*]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],71
[#6](-[#6](-[#6](-[#6])-[#8])-[#8])-[#6]-[#8],72
[#6](-[#6](-[#8])=[#8])-[*],72
[#7]-[#6]-[#8],74
[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8],74
[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#8],74
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#7],77
[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:1,78
[#6](-[#6]-[#6]-[#6]-[#8])-[#8],78
[#6]-[#6](-[#8])=[#8],78
[#7]-[#6]-[#6]-[#6]-[#8],79
[*]-[#6](-[#8])=[#8],82
[#6]:[#7]:[#6]:[#6]:[#6],83
[#6](:[#7]:[#6]):[#7]:[#6],83
[#6](-[#8])=[#8],83
[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-1,84
[*]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]-1,84
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],84
[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-1,85
[#6](-[#7])-[#6]-[#6]-[#6]-[#8],85
[#6]-[#6]-[#6]-[#6]=[#8],86
[#6](:[#6]):[#6],87
[#8]=[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6])(-[#8])-[#8],88
[#7]-[#6](-[#6]-[#8])-[*],90
[#6](-[#6](-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6]-[#8],91
[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],93
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],93
[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],94
[#6](-[#6])-[#8]-[#6](-[#6]-[#8])-[#6],94
[#7]-[#6]-[#6]-[#8],95
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#6],95
[#7]-[#6]-[#6]-[#6]-[#6],96
[*]-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8],97
[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],97
[#8]=[#15](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#8])-[#8],97
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#8],98
[#6]-[#6]-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],99
[#8]=[#15](-[#8]-[#6]-[#6](-[#6])-[#8])(-[#8])-[#8],99
[#6]-[#6](-[#6](-[#6]-[#8])-[#8])-[#8],99
[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8],99
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],100
[#6]-[#6](-[#6](-[#6])-[#8])-[#8],100
[#6]-[#6]-[#6](=[#8])-[*],100
[#6](-[#6]-[#6]-[*])=[#8],100
[#8]=[#15](-[#8]-[#6]-[#6]-[#8])(-[#8])-[#8],101
[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],102
[#6](-[#6](-[#8])-[#6]-[#8])-[#8],103
[#6](-[#6]=[#8])-[#6],103
[#6](-[#6]-[#6](-[#6])-[#8])-[#8],106
[#6]-[#6]-[#6](-[#6]-[#6])-[#8],106
[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6],107
[#8]-[#6]-[#6](-[#6])-[#8],108
[#6](-[#6]-[#8])-[#8],109
[*]-[#6]-[#6]=[#8],109
[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],111
[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],112
[#7]-[#6]-[#6]-[#6],113
[#6](-[#6]-[#6]-[#8])-[#8],113
[#8]-[#15](-[#8])(-[#8])=[#8],114
[#6]-[#6]-[#6](-[#6])-[#8],115
[#6]-[#6]-[#6](-[#8])-[*],116
[*]-[#6](-[#6])-[#7],116
[*]-[#6](-[#6])=[#8],117
[*]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],118
[*]-[#6]-[#6]-[#7],121
[#6](-[#6])=[#8],121
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],123
[#7]-[#6]-[#6],123
[*]-[#6]-[#7],125
[*]-[#6]=[#8],126
[#6]-[#7],127
[#7]-[*],127
[*]-[#6]-[#6]-[#6]-[#6]-[#6],133
[#6](-[#6]-[#6]-[#6])-[#6],134
[#6](-[#6]-[#8])-[#6]-[#6],151
[#6]-[#6]-[#6]-[#6],164
[#6]=[#8],167
[#6](-[#6]-[#6])-[#8],169
[*]-[#6]-[#6]-[#8],174
[#8]-[#6]-[#6],179
[*]-[#6]-[#8],183
[#6](-[#6]-[*])-[#6],184
[#6]-[#8],184
[#6]-[#6]-[#6],185
[*]-[#8],190
[*]-[#6]-[#6],193
[#6]-[#6],194
[#6]-[*],203
Frags,Occurances
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],2
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],2
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7](:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])=[#8],2
[#7]-[#6](-[#6]-1=[#6]-[#7](-[#6]=[#6]-[#6]-1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])=[#8],2
[#7]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])(-[#8])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8],2
[*]-[#6](-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8])-[#7],2
[*]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],2
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#16]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],2
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])(-[#8])=[#8])(-[#8])=[#8],2
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1)-[#8])-[#8])-[#6]-[#8])(-[#8])=[#8])(-[#8])=[#8],2
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],2
[#8]=[#6](-[#6]-[#6](-[#6])=[#8])-[#8],2
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],2
[#7]-[#6](-[#6]-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],2
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],2
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],2
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],2
[#6]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#16])=[#8],2
[*]-[#7]-[#6](-[#6](-[#7]-[#6](=[#8])-[*])-[#6]-[#16])=[#8],2
[#8]=[#6](:[#7]:[#6]:[#7](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8]):[#6]):[#7]:[#6](:[#6]:[#7])=[#8],2
[#6]-[#6]:1:[#6]:[#6]:2:[#7]:[#6]-3:[#6](:[#7]:[#6](:[#7]:[#6]-3:[#7](:[#6]:2:[#6]:[#6]:1-[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])=[#8])=[#8],2
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])-[#7],2
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],2
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],2
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#7]:1)-[#7])-[#6]-[#7]:1:[#6]:[#16]:[#6](:[#6]:1-[#6])-[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],2
[#6](-[#6](-[#8])=[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],2
[#6]=[#6](-[#6](-[#8])=[#8])-[#8],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:[#6]:[#7]:[#6],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],2
[#6]-[#6]-[#6](-[#16]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])(-[#6])-[#6])-[#8])=[#8])=[#8])=[#8],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#16],2
[#8]=[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],2
[#8]=[#6](-[#6]=[#6]-[#6]-[#8])-[#8],2
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],2
[#6]=[#6]-[#6]-[#6]-[#8],2
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])=[#8])-[#6],2
[#6](:[#7]:[#6]:[#6]-[#7]-[#6]-[#7]-[#6]-[#6]-[#6]):[#7]:[#6],2
[#8]=[#6](-[#6]-[#6](-[#6]-[#8])-[#8])-[#8],2
[#8]=[#6](-[#6](-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])-[#8],2
[#7]-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],2
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7])-[#6],2
[#8]=[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],2
[#8]=[#6]-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8],2
[#6]-[#6](=[#6]-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])-[#6],2
[#6](-[#6]-[#6]=[#6])-[#6]=[#6]-[#6]-[#8],2
[#8]=[#6](-[#6]:1:[#6]:[#6](:[#7]:[#6](:[#7]:1)=[#8])=[#8])-[#8],2
[#8]=[#6](-[#7])-[#6]-[#6](-[#7])-[#6](-[#8])=[#8],2
[#8]=[#6]-[#6]-[#6](-[#7]-[#6](-[#7])=[#8])-[#6](-[#8])=[#8],2
[*]-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](=[#8])-[*])-[#6]-[#16])=[#8])-[*])=[#8])-[*])=[#8])-[#6]-[#16],2
[#8]=[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])(-[#8])-[#8],2
[#6]-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],2
[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8])=[#8],2
[#8]=[#6](-[#6](-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8])-[#8])-[#6]-[#8],2
[#6]-[#6]:1:[#6]:[#7](:[#6](:[#7]:[#6]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],2
[#8]=[#6]:1:[#7]:[#6]:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],2
[#8]=[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7](:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],2
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8])-[*])-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8],2
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6]-[#6]-[#6]-[#7])-[#7])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],2
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6](-[#6](-[#6]-[#6]-[#6]=[#8])-[#7])=[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])-[#8])-[*])(-[#8])=[#8])-[#6]-[#8],2
[#6](-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])-[#8],2
[*]-[#7]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[*])=[#8],2
[#6]-[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],2
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])=[#8],2
[#7]-[#6](-[#6]:1:[#7]:[#6]:[#7](:[#6]:1-[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#34],2
[*]-[#16]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])=[#8],2
[#7]-[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1-[#6]-[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])=[#8],2
[#6]:1:[#7]:[#6](:[#6]:2:[#7]:[#6]:[#7](:[#6]:2:[#7]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#16],2
[#8]=[#6]:1:[#7]:[#6](:[#7](:[#6]:[#6]:1-[F])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],2
[*]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])-[#6]-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#6](-[#8]-[#6]-1-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[*])-[#8])(-[#8])=[#8])(-[#8])=[#8],2
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])=[#8],2
[*]-[#16]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8])=[#8],2
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],3
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]=[#8])(-[#8])=[#8])(-[#8])=[#8],3
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7](:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8],3
[*]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[*])=[#8])-[#7],3
[*]-[#16]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8],3
