[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[*],3261
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],3286
[#6]-[#6]-[#6]-[#6](-[#6])=[#6],3292
[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],3297
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],3336
[#6](-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],3347
[#6](-[#6])(-[#8]-[#6]-[#6]-[#8])-[#6],3352
[#6](-[#8])(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6],3379
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6],3444
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],3466
[#6](-[#6]-[#6])(-[#6])=[#6],3473
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6],3480
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],3488
[#6](-[#6]-[#6]-[#6])-[#7]-[#6],3507
[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#8],3520
[#6](-[#8])(-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],3523
[#8]-[#6]-[#6](-[*])-[#7],3540
[#6](-[#8]-[#6]-[#6]-[#6])(-[#6])-[#6],3544
[*]-[#6](-[#7])=[#8],3545
[#6](-[#6]-[#6])-[#7]-[#6]-[#6],3569
[#6]-[#6]=[#6](-[#6])-[#6],3569
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],3578
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6],3588
[#8](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],3611
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],3637
[#6](-[#6]-[#8])-[#6](-[#6])-[#6],3663
[#6](-[#7])(-[#6])-[#6]-[#6],3674
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8],3677
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,3762
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#8],3767
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],3782
[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:[#6],3808
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],3822
[*]-[#6]-[#6](-[#6](-[#6])-[#8]-[#6])-[#8],3888
[#6](-[#8])(-[#6]-[#6]-[#8])-[#6](-[#8])-[#6],3909
[#6](-[#8])(-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],3926
[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],3938
[#6](-[#6])-[#7]-[#6]-[#6],3940
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],3974
[#6](-[#6])-[#6](-[#6]-[#8])-[#6],3993
[#6]-[#6]-[#6]-[#6](-[#8])=[#8],4000
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6])-[#6],4010
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],4031
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6]-[#8],4041
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6])-[#6]-[#6],4061
[#6](-[#8]-[#6]-[#6])-[#6](-[#8])-[#6],4073
[#6](-[#6])(-[#6])=[#6],4087
[#6](:[#6]:[#6]-[#6]-[#6]):[#6]:[#6]:[#6],4091
[#6](-[#6](-[#8])-[#6])(-[#8]-[#6])-[#6],4103
[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8],4104
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6])-[#6],4123
[#8]-[#6]-[#6]-[#7],4220
[#7]-[#6](-[#6])-[#6],4244
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],4364
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],4364
[#6](-[#6]-[#8])(-[#8]-[#6])-[#6],4375
[#6]-[#6](-[#6])-[#6]-[#8],4380
[#6]-[#7]-[#6]-[#6]-[#6],4505
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],4649
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],4653
[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],4684
[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#8],4706
[#6](-[#8])(-[#6](-[#8])-[#6]-[#6])-[#6],4711
[#6](-[#6]-[#6]-[#6])-[#7],4714
[#6](-[#6](-[#8])=[#8])-[#6],4748
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6],4864
[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8],4872
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],4927
[#6](-[#6]-[#8])-[#6]-[#6]-[#8],4940
[#6](-[#6])-[#6](-[#6])-[#6]-[#6],5042
[#8]-[#6](-[#6]-[*])=[#8],5133
[#6]-[#6]-[#6](-[#8])-[#6]-[#8],5136
[#6](-[#6])(-[#8]-[#6]-[#6])-[#6],5150
[#6]-[#6](-[*])-[#7],5227
[#8]-[#6]-[#6]-[#6](-[#8])-[#6],5261
[#6]-[#6]=[#6]-[#6],5301
[#6]-[#6]-[#6]-[#6](-[#6])-[#6],5323
[#6](-[#6]-[#6])-[#6]-[#6]=[#8],5355
[#6]-[#7]-[#6]-[#6],5361
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6],5495
[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],5520
[#6]-[#6](-[#8])-[#6]-[#8],5541
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],5568
[#8]-[#6]-[#6]-[#6]-[#8],5570
[#6]-[#6]-[#8]-[#6]-[#6]-[#6],5691
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6],5700
[#6](-[#8])(-[#6])-[#6]-[#6]-[#6]-[#6],5775
[#6]-[#8]-[#6](-[#6])-[#6],5860
[#6](-[#6]-[#7])-[#6],6031
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6],6074
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6],6139
[#6](-[#6])-[#6](-[#6])-[#6],6387
[#8]-[#6](-[#6])=[#8],6427
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],6466
[#6]-[#6]-[#6]-[#8]-[#6],6724
[#6](-[#6](-[#8])-[#6]-[*])-[#6]-[#6],6781
[#6]-[#6](-[#6])-[#6],6833
[#6](-[#6]-[#6]-[#6])=[#8],6873
[#6]-[#6]-[#6](-[#8])-[#6]-[#6],6879
[#7]-[#6]-[#6],7155
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,7155
[#6]-[#6](-[#8])-[#6]-[#6]-[#6],7373
[#6]-[#8]-[#6]-[#6],7377
[*]-[#6]-[#7],7408
[#6](=[#8])-[#6]-[#6],8017
[#6]-[#7],8113
[#6](-[#6])(-[#8])-[#6]-[#6],8148
[#6](-[#6]-[#6])-[#6]-[#6]-[#6],8266
[#6](-[#6]-[*])=[#8],8467
[#8](-[#6])-[#6],8498
[#6](-[#6]-[#8])-[#6]-[#6]-[#6],8565
[#8]-[#6](-[#6])-[#6],8785
[#6](:[#6]):[#6],8880
[#8](-[*])-[#6],9219
[#6]-[#6]-[#6]-[#6]-[#8],9826
[#8]=[#6]-[#6],10376
[*]-[#6]=[#8],10837
[#6](-[#6]-[#6]-[#6])-[#6],10842
[#6](-[#6]-[#8])-[#6],11099
[#8]-[#6]-[#6]-[*],11674
[#6]=[#8],11888
[#6](-[#6])-[#6]-[#6],12511
[#8]-[#6]-[#6],12646
[#6](-[#6])-[#6],14595
[#6]-[#8],14596
[#6]-[#6]-[*],15921
[#6]-[#6],16634
[#6]-[*],17459
Frags,Occurances
[#6](-[#6]-[#6])(-[#6](-[#8])-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6](-[#8])-[#6],3
[#6]:[#6]:[#6]:[#6](:[#6](-[#6]):[#7]:[#6]-[#7]):[#6](:[#6]):[#7],3
[#6](-[#6](-[#8]-[#6])-[#6])-[#6]:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]=[#8]):[#6]-[#8]-[#6]-[#6]-[#8],3
[#6]:1(-[#8]-[#6]):[#6]:[#6](-[#7]-[#6]-[#6]-[#6]-[#6](=[#6]-[#6])-[#6]):[#6]:[#6]:[#6]:1,4
[#6](-[#6]=[#6]-[#6](-[#8])-[#6]-[#6])(-[#8])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])(-[#6])-[#6](-[#6]-[#8])-[#6],4
[#6]-1(-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6](-[#7](-[#6]-[#6])-[#6]-[#6]-1)-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6](-[#8]):[#6]:1)-[#8],4
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6](-[#8])-[#6])-[#8]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6](-[#8]-[#6]-1-[#6](-[#8]-[#6]-2-[#6](-[#8]-[#6]-3-[#6](-[#8]-[#6](-[#6]-[#6](-[#6])=[#6])-[#6]-[#6]-3)-[#6]-2)-[#6]-1)-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#8])-[#6])-[#6]-[#6],4
[#6](-[#6](-[#8])-[#6]-[#6])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8])-[#6])-[#6]-[#6]-[#6]-[#8])-[#8],5
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],5
[#6](:[#8]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6](-[#6])(-[#6])-[#8]):[#6](-[#6]-[#6]=[#6](-[#6])-[#6]):[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#7]-[#6])-[#6]-[#6]-[#7]-[#6]-[#6],6
[#6](-[#6]=[#6]-[#6]-[#8])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],6
[#6](:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]):[#6]:[#6]:[#6]-[#6]-[#6],6
[#6](-[#6]-[#6])-[#6]:[#6](:[#6]:[#6]:[#6]:[#6]-[#8]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],6
[#6]:1(-[#6]):[#6]:[#6]:[#6]:[#6](:[#6]:[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6])-[#8]):[#6]:1,7
[#6](-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]=[#8])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]=[#6],7
[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]=[#6])-[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#6])-[#8],7
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#7])(-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1)-[#6])-[#6],7
[#7](-[#6]-[#6](=[#6]-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6],7
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],8
[#7]:1:[#6](-[#7]):[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-[#6]:3:[#6]:[#6]:[#6](-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8])=[#8]):[#6]:[#6]:3)-[#6]-[#7]-2):[#6]:1=[#8],8
[#6](-[#6]-[#6]=[#6]-[#6])(-[#8]-[#6](-[#6])=[#6])-[#6],8
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]-[#8]):[#6](-[#6]-[#6]=[#6]):[#6],9
[#6]-1(-[#8]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](=[#8])-[#6])-[#6])-[#6])-[#6]-[#6]-[#6])-[#6](-[#8]-[#6])-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#6])-[#8]-1,9
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6]-[#7]-[#6](-[#6]-[#6](-[#8]-[#6])-[#6]-[#6])=[#8]):[#6],9
[#6]:1:[#6]:[#6]:[#6](-[#6](=[#8])-[#6]-[#8]):[#6](-[#6](-[#6]-[#6]-[#6]=[#6])=[#8]):[#6]:1-[#8],9
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#8]-[#6](-[#6](-[#6])=[#6])-[#6](-[#8])-[#6])-[#6])-[#8])-[#6])-[#6])-[#6],10
[#6]:1(-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1-[#8])-[#6],10
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6]-[#8])-[#6]=[#6]-[#6](-[#8])=[#8],10
[#6](-[#6])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],10
[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],10
[#6](-[#6](=[#8])-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])(-[#8]-[#6])-[#6],10
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6])(-[#8])-[#6],11
[#6]-1-[#6]-[#6](-[#6]-[#6](-[#6]=[#8])-[#7])-[#6]-[#6]-[#6]-1,12
[#6](:[#6](-[#8]-[#6]):[#6]):[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#8])-[#6]-[#6],12
[#6]-[#6](-[#6]-[#6])=[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6]-[#6],12
[#6]-1:2:[#6](:[#6](:[#7]:[#6](-[#7]):[#7]:2)=[#8])-[#7](-[#6])-[#6](-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:2)-[#6]-[#7]-1,12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6](-[#6])=[#6])-[#6]-[#6])-[#6])-[#6],12
[#6]-[#6]-[#6](=[#6]-[#6])-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#8],12
[#6](:[#6]:[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,12
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#8]-[#6](=[#8])-[#6](-[#6])-[#6](-[#8])-[#6])(-[#8])-[#6]-[#6]-[#6],12
[#6](-[#6]-[#6](-[#8])-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6])=[#8],13
[#6](:[#6](:[#6]:[#6]:[#6]-[#6]):[#6]:[#6](-[#6]):[#6]-[#8]-[#6]-[#6]):[#6]-[#6]-[#6],13
[#6](-[#6](-[#6]-[#8])-[#8])-[#6](-[#8])-[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],13
[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#8])-[#6]-[#6]=[#8])-[#6](=[#6]-[#6])-[#6])(-[#6])-[#6]-[#6],13
[#6]-[#6]-[#6](-[#8])-[#6]=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],13
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1-[#6])-[#8]-[#6]-[#6]):[#6]:[#6](-[#6]-[#6]):[#6]-[#6],14
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-1)-[#6],14
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#8]-[#6]-[#8],14
[#6](-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6]-[#6],14
[#6](-[#8]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#8])=[#6],14
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]:[#6](-[#6]-[#6]=[#6]):[#6]-[#6],15
[#6](-[#6])(-[#8]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])=[#8],15
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])-[#6]-[#6])-[#6])-[#6](-[#8])-[#6]-[#6],15
[#6](-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1)-[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#7](-[#6]-[#6])-[#6],15
[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]=[#6])-[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6]-[#6],15
[#6]:1(-[#6](=[#8])-[#6](=[#6](-[#6])-[#8])-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],16
[#7](-[#6](=[#8])-[#6](=[#6])-[#6]-[#6]-[#6])-[#6]-[#6],16
[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6])-[#6],17
[#6]:1:2:[#6](:[#8]:[#6]:[#6]:[#6]:2):[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:1-[#8]-[#6],17
[#8](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6](-[#6](-[#6]-[#6])-[#8])-[#8],17
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6],18
[#6](:[#6](-[#8]-[#6]):[#6]:[#6](-[#8]-[#6]):[#6]):[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,18
[#6](:[#6]:[#6]:[#6]=[#8]):[#6](-[#8]-[#6]-[#6]=[#6]):[#6]:[#6]:[#8]:[#6]:[#6],18
[#6]-[#6]-[#6](-[#8])-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],18
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#6])-[#8])-[#8])-[#8],18
[#6](-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8])=[#8],19
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6])-[#6])-[#6],19
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6]-[#6])-[#6](-[#6](=[#8])-[#6]=[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8])-[#6],20
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6](:[#6]:[#6]:[#6]):[#6]:[#6]-[#6]-[#6]-[#6]-[#6],21
[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#8])(-[#8]-[#6]-[#6]-[#8])-[#6],21
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]=[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],21
[#6]-[#6](-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],21
[#8]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])=[#8],22
[#7]:1:[#6](-[#7]):[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-[#6]:3:[#6]:[#6]:[#6](-[#6]):[#6]:[#6]:3)-[#6]-[#7]-2):[#6]:1=[#8],22
[#6]:1:[#6](-[#8]):[#6]:[#6](-[#6]-[#6]-[#8]):[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]:1,22
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],22
[#6]-1(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-2-[#6](-[#8]-[#6](-[#6](-[#7])-[*])=[#8])-[#6](-[#8])-[#6](-[*])-[#8]-2)=[#8])-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#6]-2-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-2-[#8])=[#8])-[#8]-[#6](-[*])-[#6]-1-[#8],23
[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]=[#6]-[#6],23
[#6]:1:[#6](-[Cl]):[#6]:[#6]:[#6](-[#8]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6]:1,24
[#6]=[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])=[#8],24
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6])=[#8],25
[#6](-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#8],25
[#6]:1(:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]-[#8],26
[#6](-[#6](-[#6](-[#6])=[#6])-[#6])-[#6](-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6])-[#6],26
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])(-[#8]-[#6](-[#6])=[#8])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],28
[#6](-[#6]-[#6])-[#6](-[#8])(-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6]-[#8],29
[#6]-[#6]-[#6]-[#6]=[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],29
[#6]:1:[#6]:[#6](-[#7](-[#6])-[#6](-[#6]-[#6](-[#7]-[#6])-[#6])-[#6]):[#6]:[#6]:[#6]:1,29
[#6](-[#6])(-[#8])(-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8],29
[#6](-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6]-[#6])(-[#8]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]=[#6]-[#6],30
[#6]:1:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6]:1:[#6]:[#6](-[#6]):[#6]:[#6]-[#8],31
[#6](-[#8])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#7],32
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],32
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6](-[#6]-[#6](-[#6])=[#8])-[#6]-[#6]=[#8])-[#6],33
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]=[#6]-[#6]-[#6])-[#6]-[#8],33
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6])-[#6],33
[#6](-[#6]-[#8])(-[#8]-[#15](-[#8])(-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8])=[#8])-[#6]-[#6]-[#6]-[#8],34
[#6]:1:[#6](:[#6](:[#6](-[#8]):[#6](-[#8]):[#6]:1)-[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1-[#8])-[#6])-[#6],34
[#6](-[#6]=[#8])(-[#6]-[#6])=[#6]-[#7]-[#6]-[#6],35
[#6]-1-[#7](-[#6]-[#6]-[#6]-1)-[#6]-[#6]=[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#6])-[#6],35
