Frags,Occurances
[#6](-[#6](-[#8])-[#6]-[#6])(-[#8]-[#6](-[#6](-[#8])-[#6]-[#6])-[#8]-[#6]-[#6])-[#6]-[#6],29
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#6])-[#8]-[#6]-[#6]-[#8],29
[#6]-1-[#6]-[#6](-[#6]-[#6]-[#6]-1=[#6])-[#6],29
[#6](-[#16]-[#6]-[#6]-[#6]-[*])-[#6]-[#7]-[*],29
[#6]-[#6](-[#8]-[#6]=[#8])-[#6]-[#8]-[#6]-[*],29
[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],29
[#6](-[#6]-[#6]-[#8])-[#6](-[#6](-[#6])-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](=[#6])-[#6],29
[#6](-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]=[#8])-[#6](-[#6])-[#6],29
[#6](-[#6]-[#6]-[#6]-[#8])(-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6]-[#6],29
[#6]-1(-[#6]-[#6])-[#6](-[#6])(-[#6]-[#8])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-1,29
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6](-[#6])(-[#6])-[#6])-[#6])-[#6](-[#6]-[#8])-[#6]-[#6],29
[#6](-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])(-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],29
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[*])-[#6]-[#6]-[#8])-[#6]-[#8],29
[#6](-[#8]-[#6](-[#8]-[#6](-[#6](-[#8])-[#6])-[#6]-[#6])-[#6]-[#8])(-[#6]-[#6]-[#8])-[#6],29
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],29
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8]-[#6]-[#8]-[#6](-[#6]-[#8])-[#6](-[*])-[#6](-[#8])-[#6]-[#8])-[#6],29
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#6],29
[#6]-1(-[#6]-[#8])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8])-[#8]-1,29
[#6](-[#6](-[#8])-[#6]-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],29
[#6](-[#6]-[#8])(-[#6](-[#8])-[#6](-[#6])-[#8])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],29
[#6]-[#8]-[#6]-[#6](-[#8]-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6]-[#6],29
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],29
[#6]-1-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6](-[#6](-[#8])-[#6])-[#6]-[#6])-[#8]-1,29
[#6](-[#8]-[#6])-[#6]-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8],29
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],29
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#6](-[#6]-[#8])-[#8]-1,29
[#6](:[#6]:[#6]:[#6]):[#6](:[#6])-[#6](-[#6])-[#7],29
[#6]-[#6](-[#6])-[#6](-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],29
[#6](-[#6]-[#6]=[#6])=[#6]-[#6]-[#6]-[#6],29
[#6](-[#6])-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])(-[#6])-[#6]-[#6],29
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])(-[#8])-[#6])-[#6](-[#6]-[#6])-[#6],29
[#7](-[#6](=[#8])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],29
[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6])-[#6])=[#8],29
[#6](-[#8]-[#6]-[#6])(-[#6]=[#8])-[#6]-[#6],29
[#6]-[#6]-[#6](-[#8]-[#6](-[#6])-[#6]=[#8])-[*],29
[#8]-[#6](:[#6]:[#6](-[#6]):[#6]:[#6]-[#8]):[#6],30
[#6](-[#6]=[#8])-[#6]-[#16],30
[#6](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6],30
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],30
[#6](-[#6]-[#6])-[#6]-1-[#6](-[#6](-[#6])-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1,30
[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],30
[#6]-1(-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-1-[#6],30
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6],30
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],30
[#6]-1(-[#6])(-[#6]-[#6](-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-1,30
[#6]-1(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-1-[#6]-[#6])-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1,30
[#6](-[#6]-[#6](-[#6])(-[#6]-1-[#6](-[#6]-2-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6]-[#6])-[#6])-[#6]-[#6],30
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],30
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],30
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#8],30
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6])(-[#6])-[#6],30
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6]-[#6])-[#6](-[#8])-[#6],30
[#6](-[#6]-[#6])(-[#6])(-[#6](-[#6]-[#6](-[#6])-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#8],30
[#6](-[#6](-[#6])(-[#6](-[#6](-[#6]-[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],30
[#6]-1(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6]-[#8],30
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]=[#8])-[#6],30
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])(-[#6]-1)-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],30
[#6](-[#6])(-[#6]-[#6])=[#6]-[#6]=[#6],30
[#6](-[#6])=[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],30
[#6]:[#6]:[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],30
[#6]:1:[#6]:[#6](-[#6]-[#8]):[#6]:[#6](-[#8]):[#6]:1,30
[#6]-1-[#6]-[#6]-[#8]-[#6]-1=[#8],30
[#6](:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#8]-[#6],30
[#6]:1(:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#8],30
[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]-[#8]-[#6]-[#6],30
[#6](-[#6]-[#6]:[#6])-[#6](-[#8])=[#8],30
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]=[#6]-[#6]=[#6]-[#6],30
[#6]-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6],30
[#6](-[#6](-[#6]=[#8])=[#6])(-[#6]-[#6])-[#6]-[#6],30
[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#8])=[#6],30
[#6](-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]-[#8])-[#6],30
[#6]-[#7]:[#6]=[#8],30
[#6](:[#6]=[#8]):[#6]:[#7](-[#6]):[#6],30
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]=[#6]-[#6]-[#6],30
[#6](-[#6])(-[#6]-[#6]-[#7]-[#6])-[#6]-[#6],30
[#6](:[#6]-[#6]-[#6]):[#6](:[#6]:[#6]):[#6]:[#6]:[#6],30
[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#6]-[#7](-[#6])-[#6]-[#6],30
[#6](-[#8]-[#6](-[#6](-[#8])-[#6])-[#6]-[#6])=[#8],30
[#6](-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#6]-[#8],30
[#6](-[#8])(-[#6]-[#6]=[#8])-[#6]-[#6](-[#8])-[#6],30
[#6](-[#8])(-[#6]=[#8])-[#6](-[#8])-[#6]-[#8],30
[*]-[#8]-[#6](-[#6])-[#6]-[#6](-[*])=[#8],30
[#6]-[#8]-[#6](-[#6])-[#6]-[#6]=[#8],30
[#6]-[#6](-[#8])-[#6]-[#6](-[*])-[#6](-[#6]=[#8])-[#8],30
[#6]-[#8]-[#6](-[#6]-[#6]-[#8])=[#8],30
[#6]:1(-[#6]):[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:1,30
[#6]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#7],30
[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#6]-[#6](-[#6])-[#7],30
[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-1,30
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6](-[#6](-[#6])-[#6](-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#8])-[#6],30
[#6]-1(-[#6](-[#6])-[#6])-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-1,30
[#6](-[#6])(-[#6])(-[#6])-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],30
[#6](-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],30
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],30
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6])-[#6],30
[#6]-1-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-1-[#6]-[#6],30
[#6](-[#6]-[#6])-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],30
[#6](-[#6])(-[#6]=[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],30
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],30
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6](-[#6])-[#6],30
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],30
[#6](-[#6]-[#7]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],30
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],30
[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#7]-[#6],30
[#6]-[#6](-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],30
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6],30
[#8]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],30
[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])(-[#6](-[#8])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],30
[#7](-[*])-[#6]-[#6]-[#6]-[#6]:[#6],30
[#6](-[#6]-[#6])=[#6](-[#6])-[#6]=[#8],30
[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]=[#8],30
[#6]-[#6](-[#6](-[#6]-[#6])-[#8]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6],30
[#6](-[#6]-[#6])(-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#8],30
[#6](-[#6]-[#6]=[#6]-[#6])-[#6](-[#6](-[#8])-[#6])-[#6],30
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[*],30
[#6](-[#6]-[#6])(-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#8],30
[#6](-[#7])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6],30
[#6](-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])-[#6](-[#6]-[#8])-[#6],30
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6](-[#6])-[#8]-[#6],30
[#6](:[#6]:[#6]):[#6]:[#6]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6]-[#6],30
[#6]-[#6](-[#7]-[#6]-[#6])-[#6](-[#6])-[#6],30
[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],30
[#6](:[#6]:[#6]):[#6](:[#6]:[#6])-[#6](:[#6]):[#6]:[#6],30
[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#8]-[#6](=[#8])-[#6],30
[#6]-[#6]-[#6]-[#6](-[#6](-[#6])(-[#6]-[#6]=[#8])-[#6])-[#6]-[#6],30
[#6]-[#6](-[#8]-[#6])-[#6]=[#6]-[#6],30
[#6](-[#6](-[#8])-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6]-[#8],30
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6])(-[#6])-[#6]-[#6](-[#6])-[#8],30
[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6](-[#6])-[#6]-[#6]-[#6],30
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],30
[#6]-[#6]-[#6](-[#8])(-[#6])-[#6]-[#8]-[#6],30
[#6](-[#6])(-[#6]-[#6])-[#6](-[#6]-[#8]-[#6](-[#6])=[#8])-[#6],30
[#6](-[#8])(-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#8],30
[#6]-[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#6]-[#6])-[#6],30
[#6](-[#6](-[#8])-[#6]-[#6](-[#6])-[#6]-[#6])(-[#6])-[#8],30
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],30
[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#6],30
[#6](-[#8])(-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6]-[#8]-[#6](-[#6](-[#6]-[#6])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],30
[#6]:1(-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]=[#8],30
[#6](:[#6]:[#6]-[#6]-[#6]-[#7]-[#6](-[#6])-[#6]):[#6]:[#6],30
[#6]-[#6]-[#6](-[#6](-[#7])=[#8])-[#7],30
[#6](-[#6]=[#6]-[#6])(-[#6]-[#8])-[#6]-[#6],30
[#6](-[#6])(-[#6])(-[#6]=[#8])-[#6],30
[#6](-[#6])-[#6]-[#6](-[#6]-[#8])=[#8],30
[#6](-[#6])(-[#6](-[#6])-[#6](-[#6]-[#8])-[#6])-[#6]-[#6]-[#8],30
[#6](-[#6]-[#8])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#8],30
[#6](-[#6](-[#8])-[#6]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6])-[#6](-[#6])-[#6],30
[#6](-[#6])(-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],30
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],30
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6]-[#6])-[#6]-[#6],30
[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],30
[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6],30
[#6](-[#6])-[#6](-[#6])-[#6](-[#6]-[*])=[#8],30
[#6](-[#6]-[#6]-[#6])(-[#6](-[#6])-[#6]-[#6])(-[#6])-[#6](-[#6](-[#6])-[#6])-[#6]-[#6],30
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],30
[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],30
[#6]-[#6](-[#6]-[#6])-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],30
[#6]-[#6](-[#6])-[#6]-[#6](-[#8]-[#6])=[#8],30
[#6]-1(-[#7])-[#6]-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#6]-[#8])-[#8]-1,30
[#6]-1(-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8])-[#6](-[*])-[#8]-1,30
[#8]=[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],30
[#6](-[#8])(-[#6](-[#7]-[#6]-[#6])=[#8])-[#6],30
[#6]-1(-[#7](:[#6]:[#6]:[#6]-[#7]):[#6]:[#7])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])=[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8],30
[#8]-[#15](-[#8])(-[#8]-[#6]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6](-[#7]:2:[#6]:3:[#6](:[#7]:[#6]:2):[#6](-[#7]):[#7]:[#6]:[#7]:3)-[#8]-1)=[#8],30
[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-1-[#8],30
[#6](-[#6]-[*])(-[#8])-[#6](-[#7])=[#8],30
[#6](-[#6]-[#8]-[*])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[*])-[#8],30
[#6](-[#6]-[#6]-[#6])(-[#6]-[#8]-[#6](-[#6])=[#8])-[#8],30
[#6](-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[*])-[#6]-[#8])-[#6]-[#6]-[#6],30
[#6]-1(-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],30
[#8](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],30
[#8]-[#6](-[#6](-[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#8]-[#6])-[#8])-[#6]-[#8],30
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],30
[#6](-[#8]-[#6])-[#6](-[#6](-[#8])-[#6])-[#7]-[#6],30
[#6](-[#6])-[#8]-[#6]-[#6](-[#7]-[#6](-[#6])=[#8])-[#6],30
[#6](-[#6]-[#6]-[#6])(-[#8])-[#6](-[#7]-[#6]-[#6])-[#6],30
[#6](-[#8])-[#6](-[#7]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6],30
[#6](-[#7]-[#6](-[*])=[#8])-[#6]-[#6]-[#6](-[#8])-[#6],30
[#6]-[#6]-[#6]-[#6](-[#7])-[#6]-[#8]-[*],30
[#6]-[#6](-[#7]-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6],30
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6](-[#6]=[#6]-[#6])-[#6]-[#6],30
[#6]-[#6](-[#6]-[#8])-[#6](-[#6])-[#6](-[#6])=[#6],30
[#6](-[#6](-[#6])=[#6]-[#6])(-[#6])-[#6](-[#6])(-[#6])-[#6],30
[#6]:1:[#6](:[#6]:[#6]:[#6](-[#8]):[#6]:1):[#6]:[#6]:[#6]:[#8],30
[#6]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],30
[#6](:[#8]:[#6]):[#6](:[#6]:[#6]:[#6](-[#8]):[#6]):[#6],30
[#6](-[#6]-[#8])-[#6]-[#8]-[#6]-[#6]-[#8]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],30
[#6](-[#6]-[#6])-[#7](-[#6])-[#6]=[#8],30
[#6]-[#7](-[#6](-[#6]-[#8])-[#6])-[#6],30
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[*])=[#8],30
[#6]:1(-[#6]-[#6](:[#6]):[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,30
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]:[#6]:[#6]:[#6],30
[#6](:[#6](-[#8]):[#6]:[#6]-[#6]):[#6](-[#8]):[#6],30
[#6]-[#6]:1:[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1-[#6],30
[#6]-[#6](:[#6]:[#6](-[#8]):[#6]:[#6]-[#8]):[#6],30
[#6](-[#6]-[#6](-[#8])-[#8]-[#6]-[#6])(-[#6])-[#8]-[#6],30
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#8],30
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#6](-[#8])-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-1)-[#6],30
[#6](-[#6]=[#8])(-[#6])-[#6](-[#8])-[#6]-[#6],30
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#8],30
[#6]-[#8]-[#6](-[#6]-[#7]-[#6])-[#6],30
[#6](-[#6]-[#8]-[#6](-[#6](-[#8])-[#6])-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],30
[#6](-[#6](-[#8])-[#6])(-[#8]-[#6]-[#6]-[#6]-[#6](-[*])-[#6]-[#6])-[#6](-[#6])-[#8],30
[#6](-[#6](-[#8])-[#6])(-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8])-[#6]-[#6],30
[#6](-[#6](:[#6]:[#6]):[#6])-[#6]-[#6](-[#8])-[#6],30
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8]-[#6](-[#6]-[#6](-[#8])-[#6])-[#8]-[#6]-[#6]-[#8])-[#6],30
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8]-[#6]-[#6]-[#8],30
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6]-[#6]-[#8])-[#6]-[#6]-[#8],30
[#8]-[#6](-[#6](-[#8]-[#6])-[#6]-[#8])-[#6]-[#8]-[#6]-[#6]-[#8],30
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])(-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6])-[#8]-[#6])-[#6],30
[#6](-[#6]-[#6](-[#6]-[#8])-[#8])(-[#8]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6],30
[#6](-[#8]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6])-[#6](-[#8])-[#6]-[#8])-[#6],30
