Frags,Occurances
[#6](-[#6]-[#6](-[#6](-[#6])-[#6]=[#6])-[#6]-[#6])-[#6],62
[#6](-[#6]-[#6])(-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],62
[#6](-[#8])(-[#6]-[#8]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],62
[#6]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6],62
[#6](-[#8])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#8]-[#6]-[#6]-[#6]-[#6],62
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6],62
[#6](-[#6]-[#6])(-[#6](-[#6])-[#8])-[#8]-[#6]-[#6],62
[#6](-[#7])-[#6](-[#6])-[#6],62
[#6](-[#6]-[#6]-[#6]=[#6])-[#6]=[#8],62
[#6](-[#6]-[#6]-[#8]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],62
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])=[#6]-[#6]-[#6],62
[#6](-[#6]-[#8])(-[#8]-[#6]-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],62
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],62
[#6](-[#6]-[#8])(-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8])-[#6]-[#8],62
[#8](-[#6])-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#6]-[#8],62
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6])-[#8])-[#8]-[#6](-[#6])-[#6],62
[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6])-[#6],62
[#6](-[#6]-[#8]-[#6]-[*])-[#8]-[#6]-[*],62
[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#8],62
[#6](-[#6])(-[#8]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],62
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6]-[#6],62
[#6]-1(-[#8]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1,62
[#6](:[#6]:[#6]:[#6]:[#6]):[#6](:[#6])-[#6],62
[#6]-[#7]-[#6]-[#6]:[#6],62
[#6]-[#6]=[#6]-[#6]-[#6](-[#8])-[#6]-[#6],62
[#6](-[#6]-[#6])(-[#6]=[#8])-[#7]-[#6],62
[#6]:1(-[#6](-[#8])-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:1,62
[#6](:[#6]:[#6]):[#6](:[#6])-[#6]-[#6]-[#6]-[#8],63
[#6](-[#6]-[#6]-[#8])(:[#6]):[#6]:[#6]:[#6]:[#6],63
[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]-[#6],63
[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],63
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6],63
[#6](-[#6](-[#6])(-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],63
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-1)-[#6],63
[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6],63
[#6](-[#6]-[#6]-[#6])(-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#6],63
[#6](-[#6]-[#6](-[#8])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],63
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],63
[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],63
[#6](-[#6]=[#6]-[#6]-[#6])=[#6]-[#6],63
[#6](-[#6]=[#6])(-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6],63
[#6]-[#6](-[#6]-[#6])-[#6]=[#6]-[#6]-[#6]-[#6],63
[#6](:[#6]):[#6]-[#7]-[*],63
[#6]:[#6]:[#7](-[#6]):[#6]:[#7],63
[#6](:[#6]:[#7]-[#6]-[#6]):[#6],63
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]=[#6]-[#6],63
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]=[#8])-[#6],63
[#6]-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6]-[#6],63
[#6](-[#6]-[#6])(-[#6]-[#6]=[#6]-[#6])-[#6](-[#6])-[#6],63
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]=[#6]-[#6],63
[#7]-[#6](-[#6]-[#6](-[#8])-[#6])-[#6],63
[#6]-1(-[#8]-[#6]-[#6]-[#6]-[#6]-1)-[#8]-[#6](-[#6])-[#6],63
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](-[#6]-[#8])-[#8],63
[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#6]-[#8],63
[#7]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6],63
[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6],63
[#6](-[#6]-[#6]-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],63
[#6](-[#6](-[#8])-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],63
[#6]-[#6](-[#6])-[#6]-[#8]-[#6]-[#6]-[#6],63
[#6]-[#8]-[#6](-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8])-[#6],63
[#6](-[#8]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6],63
[#6]-[#8]-[#6]-[#6]-[#8]-[#6]-[#6]-[#6],63
[#8]-[#6]-1-[#6](-[#6])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-1-[#8],63
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*])(-[#8])-[#6](-[#6]-[#8])-[#8],63
[#6]-[#8]-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],63
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],63
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])(-[#6]-[#6]-[#6])-[#6],63
[#6](-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#8],63
[#8](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8],63
[#6](-[#6]-[#7]-[#6])-[#6](-[#6])-[#6],63
[#6](-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6]-[#7]-[#6]-[#6],63
[#6](:[#6]:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]:[#6],63
[#7](-[#6])(-[#6](-[#6])-[#6])-[#6]-[#6],63
[#6](-[#6]-[#6])=[#6]-[#6]-[#6]-[#8],63
[#6](-[#7]-[#6](-[#6])=[#8])-[#6]=[#8],63
[#6]-[#6]-[#6]-[#7]-[#6]-[#6](-[*])=[#8],63
[#6](-[#6])-[#6]-[#7]-[#6]-[#6]=[#8],63
[#6]-[#6](-[#7]-[#6]-[#6](-[*])=[#8])=[#8],63
[#6](-[*])-[#6](-[#7]-[#6](-[*])-[#6])=[#8],63
[#6]:1(-[#8]-[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6]:1,63
[#6](-[#6](-[#8])-[#6])(:[#6]):[#6]:[#6]:[#6]:[#6],63
[#6](:[#6]=[#8]):[#6],63
[#6](-[#6])-[#6](-[#7])-[#6](-[#8])=[#8],64
[#6](-[#6]-[#8])-[#6](:[#6]):[#6]:[#6]:[#6],64
[#6]:[#6]:[#6](-[#8]-[#6]):[#6]-[#6],64
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]=[#6]-[#6],64
[#6](-[#6](-[#6](-[#6])-[#6]-[#8])-[#6]-[#6]-[#6](-[#6])-[#6])-[#6],64
[#6]-[#6]-1-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-1,64
[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6],64
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6])-[#6](-[#6])-[#6]-[#6],64
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6],64
[#6](-[#6]-[#6]-[#8])-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],64
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],64
[#6](-[#6](-[#6])(-[#6])-[#6]-[#6])(-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6],64
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],64
[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],64
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6],64
[#6](-[#16]-[*])-[#6],64
[#6](-[#6])(-[#7]-[*])-[#6]-[#7]-[*],64
[#6](-[#7])-[#6](-[#7]-[*])=[#8],64
[#6](-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6])-[#6])-[#6],64
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])-[#6],64
[#6](-[#6]-[#8]-[#15](-[#8])=[#8])(-[#6]-[#8])-[#8]-[#6]-[*],64
[#15](-[#8])(-[#8]-[#6]-[#6](-[#8]-[#6])-[#6]-[#8])=[#8],64
[#8]-[#6]-[#6]-1-[#8]-[#6](-[*])-[#6]-[#6]-1-[#8],64
[#6](-[#6])(-[#7])-[#6](-[#8])-[#6]-[#6],64
[#6](-[#6]-[#6]-[#8])(-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],64
[#6](-[#6]-[#6])(-[#6]-[#6]=[#6])-[#6](-[#6]-[#6])-[#6],64
[#6](-[#6])-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#6]-[*],64
[#6]-[#8]-[#6]-1-[#8]-[#6]-[#6]-[#6]-[#6]-1-[#8],64
[#6](-[#8]-[#6](-[#6]-[#6]-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],64
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6])-[#8]-[#6]-[#6],64
[#6](-[#6](-[#6])-[#8]-[#6]-[#6]-[#6])-[#6](-[#6])-[#8],64
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6])-[#6],64
[#6](-[#8]-[#6]-[#6]-[#6]-[#8])=[#8],64
[#6](-[#6]-[#8])-[#6]-[#8]-[#6](-[*])=[#8],64
[#6]-[#6](-[#6]-[#8]-[#6])-[#8]-[#6]-[*],64
[#6](-[#6])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],64
[#6](-[#8]-[#6])(-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6],64
[#6](-[#6](-[#8])=[#8])=[#6]-[#6],64
[#6](-[#6]-[#6]=[#8])-[#7],64
[#6](:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]):[#6]):[#6]:[#6],64
[#6](-[#7])(-[#6]=[#8])-[#6]-[#6]-[#6],65
[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6]-[#6],65
[#6](:[#6]:[#6](-[#6]):[#6]:[#6])(-[#6]):[#6],65
[#6]-[#6]-[#8]-[#15](-[#8])(-[#8]-[*])=[#8],65
[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#8],65
[#6](-[#6]-[#8])-[#6](:[#6]):[#6]:[#6],65
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],65
[#6](-[#6]-[#6])(-[#6]-[#6](-[#8])-[#6])-[#6](-[#6]-[#6]-[#6])-[#6],65
[#6](-[#6]-[#6](-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],65
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],65
[#6](-[#6])-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])-[#6],65
[#6](-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])-[#6])-[#6],65
[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],65
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],65
[#6](-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])=[#6]-[#6],65
[#6](-[#6]-[#7]:[#6])-[#6],65
[#8]-[#6](-[#6](-[#8])-[#6](-[#8]-[#6]-[#8]-[#6]-[#6])-[#6])-[#6],65
[#6](-[#6]-[#6](-[#8])-[#6](-[#8]-[#6]-[#6]-[#8])-[#8])-[#8],65
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#8]-[#6]-[#6]-[#6]-[#6],65
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6],65
[#6](-[#6]-[#6](-[#8]-[#6])=[#8])-[#6]-[#6],65
[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#6])-[#8]-[#6],65
[#6]=[#6]-[#6]-[#8]-[#6]-[#6],65
[#6]-[#6]-[#6](-[#8])-[#6]=[#6]-[#6],65
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#6](-[#8])-[#6],65
[#8](-[#6]-[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8],65
[#6]-[#8]-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#8])-[#8],65
[#6](-[#6](-[#6](-[#8])-[#6]-[#8])-[#8]-[#6](-[#8])-[#6]-[#8])-[#8],65
[#6](-[#8]-[#6])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#8],65
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],65
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[*])-[#8]-1,65
[#6]-1-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],65
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6]-[#6],65
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],65
[#6](-[#6]-[#6]-[#7]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],65
[#6](-[*])(-[#6])-[#6](-[#8])-[#6]=[#8],65
[#8]-[#6]-1-[#6]-[#8]-[#6](-[#6])-[#6]-1,65
[#6](-[#7]-[#6](-[*])=[#8])(-[#6])-[#6]-[#6]-[#6],65
[#6]:[#6]:[#6]:[#6](-[#6](-[#8])-[#6]):[#6],65
[#6]-1-[#6]-[#6](-[#6](-[#6]-1)-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6],65
[#6](-[#8]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6])-[#6],66
[#6]-[#8]-[#15](-[#8])(-[#8]-[*])=[#8],66
[#6](-[#6](-[#8])-[#6])-[#6](-[#8])=[#8],66
[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#8])-[#6])-[#6])-[#6]-[#6],66
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6])-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],66
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],66
[#6](-[#6]-[#6]-[#6]-[#8])-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],66
[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6],66
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],66
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6](-[#6])-[#6])-[#6],66
[#8]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],66
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],66
[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],66
[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6],66
[#6](-[#6]-[#6]-[#6])(-[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]-1-[#6])-[#6]-[#6])(-[#6])-[#6],66
[#6](-[#6]-[#8])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],66
[#6](-[#6])(-[#6](-[#6]-[#6]-[#6])-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],66
[#6](-[#6]-[#7])(-[#6])-[#7]-[#6],66
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])=[#6],66
[#6](-[#6](-[#6]-[#6]-[#6]=[#6])-[#6]-[#6])-[#6]-[#6]-[#6],66
[#6]=[#6](-[#6](-[#6])-[#6](-[#6])-[#6])-[#6],66
[#6](-[#8]-[#6]-[#6])-[#7],66
[#6](-[#6]-[#6])(-[#6](-[#6]-[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],66
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])=[#6]-[#6],66
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#8],66
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8],66
[#6](-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],66
[#6](-[#8]-[#6]-[#6]-[#7])-[#6],66
[#6](-[#6]-[#8])-[#6](-[#6])-[#6]-[#8],66
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6])-[#6](-[#6])-[#8],66
[#6](-[#8]-[#6]-[#6]-[#6])(-[#6](-[#6])-[#8])-[#6],66
[#6](-[#8])(-[#6])-[#6](-[#8]-[*])-[#6]-[#6]-[#6]-[*],66
[#6]-[#6]-[#6]-[#6](=[#8])-[#8]-[#6]-[#6],66
[#6](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6])-[#6](-[#6])-[#6])-[#6],66
[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6],66
[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#8]-[#6])-[#6],66
[#6](-[#8])(-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#8]-[#6]-[#6],66
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6]-[#6]-[#6]-[#8],66
[#6]-1(-[#6])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#6]-1-[#8],66
[#6]-1(-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-1-[#8],66
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#8]-[#6]-[#6])-[#6]-[#6],66
[#8]-[#6](-[#6]-[#6](-[#6]-[#8]-[#6])-[#8])-[#6](-[#6])-[#8],66
[#6](-[#8])(-[#6]-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-[#8]-[#6],66
[#6]-1(-[#6])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6](-[#8])-[#6]-1,66
[#6](-[#6])(-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6](-[#8])-[#6]-[#8],66
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[*])(-[#6]-[#8])-[#8],66
[#6](:[#6]:[#6]:[#6])(-[#6]-[#6]):[#6]-[#6]-[#6],66
[#8]-[#6](-[#6](-[#8])-[#6]-[#7])-[#6](-[#6]-[#8])-[#8],66
[#6](-[#7]-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],66
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#7]-[#6]-[*],66
[#6](-[#6])(-[#7]-[#6]=[#8])-[#6]-[#6]-[#6],66
[#6](-[#6](-[#6])-[#8])-[#6]-[#7]-[#6],66
[#6](-[*])-[#6]-[#7]-[#6]-[#6]=[#8],66
[#6]-[#6]-[#7]-[#6](-[#6])-[#6](-[*])=[#8],66
[#6](-[*])-[#6]-[#7]-[#6]-[#6](-[*])=[#8],66
[#6](-[#6])(-[#6]=[#8])-[#7]-[#6]-[#6],66
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]):[#6]:1-[#6],66
[#6](:[#6](-[#6]):[#6]:[#6]-[#6]):[#6]:[#6],67
[#6](:[#6]:[#6]:[#6]-[#6]):[#6]-[#6],67
[#6]-[#6](:[#6]):[#6]:[#6](:[#6])-[#6],67
[#6]-[#6]-[#8]-[#15](-[#8])-[#8]-[*],67
[#6]-1-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])(-[#6])-[#6]-[#6]-[#6]-1,67
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6])-[#6],67
[#6]-[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#6],67
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6]-[#6])-[#6])-[#6]-[#6],67
[#6]-[#6]-[#6](-[#8])-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],67
[#6](-[#6](-[#6])-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8],67
[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6])-[#6]-[#6]-[#6],67
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6],67
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6],67
[#6](-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],67
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])-[#6],67
[#6]-1(-[#6]-[#6]-[#6])-[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-1-[#6])-[#6],67
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6],67
[#6](-[#6]-[#6])-[#6](-[#6]-[#6])=[#6]-[#6],67
[#6]=[#6]-[#6]=[#6]-[#6]-[#6],67
[#16]-[#6]-[#6],67
[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6],67
[#6](-[#6]=[#6](-[#6](-[#6])-[#6])-[#6])-[#6],67
[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8],67
[#6](-[#6]-[#6]-[#8]-[#15](=[#8])(-[#8])-[#8])(-[#8])-[#6]-[#6](-[*])-[#8],67
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8],67
[#6](-[#6](-[#6]-[#8]-[#15](=[#8])(-[#8])-[#8])-[#8])(-[#8])-[#6]-[#6]-[*],67
[#6](-[#6]-[#8]-[#6]-[#6])(-[#8])-[#6](-[#8])-[#6]-[#6]-[#6],67
[#6](-[#8]-[#6](-[#6]-[#8])-[#6])-[#6]-[#6]-[#6],67
[#6](-[#6](-[#8])-[#6])-[#6](-[#6]-[#6]-[#6])-[#8],67
[#6](-[#6]-[#6]-[#6])-[#6](-[#8]-[#6])-[#6]-[#6]-[#6],67
[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-[#6])-[#6],67
[#6]-[#6](-[#6]-[#8]-[#6])-[#8]-[#6],67
[#6]-[#6]-[#8]-[#6]-[#6]-[#8]-[#6],67
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]-[#8])-[#6]-[#8],67
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6])-[#8]-[#6](-[#6])-[#6],67
[#6]-1(-[#6]-[#8])-[#6](-[#8])-[#6]-[#6](-[#8])-[#6](-[*])-[#8]-1,67
[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6]-[#6],67
[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#7]-[#6]-[#6],67
[#7](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6],67
[#6](-[#6]-[#6]-[#6]-[#7]-[#6]-[*])-[#6]-[#6],67
[#6](:[#6](-[#8]-[#6]):[#6]):[#6]:[#6]:[#6]-[#6]-[#6],67
[#6](-[#8]-[#6]):[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#6],67
[#6]:[#7]:[#6]-[#7],68
[#6](:[#6])(-[#6]):[#6]:[#7]:[#6],68
