Frags,Occurances
[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])=[#8],24
[#6](-[#6])-[#7](-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])-[#6],24
[#6](-[#6](-[#6]-[#6]-[#6])-[#7]-[#6]=[#8])=[#8],24
[#6](-[#6]-[#7])-[#6](-[#7]-[#6])=[#8],24
[#6](-[#6]-[#6]-[#6])(-[#7]-[#6](-[*])=[#8])-[#6]=[#8],24
[#6](:[#6](-[#8]):[#6]):[#6]:[#6]:[#6]:[#6]:[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6]:[#6]:1,24
[#6](-[#6]-[#6])(-[#8])-[#6]-[#6](-[#8])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],24
[#6](-[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#6](-[#6]-[#8])-[#8]-[#6](-[#8]-[*])-[#6]-[#6]-[#8],24
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6])-[#6]-[#8]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],24
[#6]-[#6]:1:[#8]:[#6]:2:[#6](:[#6](-[#8]):[#6]:[#6](-[#8]):[#6]:2):[#6]:[#6]:1,24
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[*])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#8]-[#6](-[#6]-[#6]-[#8]-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6](-[#8]-1)-[#6])-[#8])-[#6]-[#6],24
[#6]-[#6]-[#6]-[#8]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-[#6],24
[#6]:1(-[#6]-[#6]-[#6](-[#6])-[#8]):[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],24
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]):[#6](-[#8]-[#6]-[#6]):[#6]:1,24
[#6](:[#6]:[#6]:[#6](-[#6]=[#8]):[#6]):[#6]-[#6],24
[#6]:1(-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6]:1-[#8],24
[#6](-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-[#6]-[#6])-[#6],24
[#6](-[#6]-[#6]-[#6])-[#6]:[#6]:[#6]-[#6],24
[#6](-[#6](:[#6]:[#6]):[#6]:[#6]-[#6])=[#8],24
[#6](-[#6]):[#6](-[#8]):[#6]:[#6]:[#6]:[#6]-[#8]-[#6],24
[#6](-[#6])(:[#6]:[#6]:[#6](-[#8]):[#6]):[#6]-[#8]-[#6]-[#6],24
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6],24
[#6]-[#6]-[#6]-[#6]-[#6]-[#16],24
[#6]-[#16]-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6])(-[#6])-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,24
[#6]-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6])(-[#8])-[#6]-[#6])-[#6],24
[#6](-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])=[#6]-[#6],24
[#6](-[#6](-[#6](-[#8])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])-[#6])-[#6],24
[#6](-[#6]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6])-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6],24
[#6](-[#6])(-[#6]-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6],24
[#6]-1-[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1)-[#6],24
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6])-[#6](-[#6])(-[#8])-[#6]-[#6]-[#6])-[#6],24
[#6]-1-2-[#6]-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6](-[#6])-[#6]-[#6]-2)-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],24
[#6]-[#6](-[#6]-[#8]-[#6]-[#6])(-[#8])-[#6],24
[#6]:[#6]:[#6](-[#6]-[#6]=[#8]):[#6]:[#6],24
[#8]-[#6]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8],24
[#6]:[#6]:[#6]:[#6](-[#6]-[#6](-[#6]-[#8])-[#8]):[#6],24
[#6](-[#8]-[#6])(-[#6](:[#6]:[#6]):[#6])-[#6]-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])=[#6]-[#6],24
[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6])-[#6]-[#6]-[#6]-[#8],24
[#6]-[#6]=[#6]-[#6](-[#6])=[#6]-[#6]-[#6],24
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#6](-[#6]=[#6])-[#6],24
[#6](:[#7]:[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6]-[#6],24
[#6]-[#7](-[#6](-[#6])=[#8])-[#6]-[#6]=[#8],24
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]=[#8],24
[#6](-[#6]-[#8])-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#6],24
[#6]:[#6]:[#6]:[#6]:[#7]:[#6]-[#6],24
[#6](:[#6]:[#6]:[#6]):[#6](-[#6]):[#7],24
[#6](-[#6]-[#6]-[#6]):[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],24
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])(-[#8]-[#6]):[#6]:[#6]-[#8],24
[#6](-[#6]-[#8]-[#6])(-[#7]-[#6](-[#6])=[#8])-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6]-[#7],24
[#6](-[#6](-[#8]-[#6]-[#6]-[#8])-[#6])-[#7],24
[#6]-1(-[#7])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8]-[#6]-1,24
[#6](-[#7]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6])-[#6],24
[#6](-[#6](-[#6])-[#8])(-[#6](-[#6]-[#6]-[#8]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8])-[#8])-[#8],24
[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6],24
[#7]-[#6](-[*])-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8],24
[#6](-[#6](-[#7])-[#6]-[#6]-[#6]-[#7])=[#8],24
[#6](-[#6]-[#6]-[#6]-[#8]-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6])(-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#7]-[#6],24
[#6](-[#7]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#8],24
[#6]-[#6]-[#6]-[#6]-[#8]-[#6](-[#6](-[#6])-[#8])-[#6](-[#8])-[#6]-[#8],24
[#6](-[#6])-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#8])-[#6](-[#8])-[#6],24
[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6]-[#6]=[#6]-[#6],24
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6](-[#6]-[#8])-[#6],24
[#6]-1(-[#7])-[#6](-[#8])-[#6]-[#6](-[#6])-[#8]-[#6]-1,24
[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6]-[#8]-[#6]-[*])-[#6]-[#8],24
[#8]-[#6](-[#6]-[#7]-[#6]-[#6]-[#6]-[#6])=[#8],24
[#6]:[#6]:[#6](-[#6]-[#8]-[#6]-[#6]-[#6]):[#6],24
[#7](-[#6]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]=[#6]-[#6]-[#6]-[#6])-[#6]-[#6],24
[#6](-[#6])-[#6]-1-[#6](-[#6]-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])(-[#6])-[#6]-[#6],24
[#6](-[#6])(-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1)-[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6],24
[#6]-1(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-1)-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6],24
[#6](-[#6]-[#6])(-[#6](-[#6]-[#6])-[#6](-[#6])(-[#6])-[#6])-[#6](-[#6])-[#6]-1-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-1,24
[#6]-1-2-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-2)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6]-[#6]=[#6](-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6],24
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])(-[#8])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[*],24
[#6](-[#6](-[#8])-[#6])(-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1)-[#8],24
[#6](-[#6](-[#8])-[#6]-[#8])(-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6]-[#6](-[#8])-[#6]-1-[#8])-[#8],24
[#6](-[#6](-[#8])-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[*])-[#6](-[#8])-[#6]-1-[#8],24
[#8](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6]-[#6]-1-[#8],24
[#7]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6],24
[#6]-[#6]:[#6](:[#6]-[#6])-[#6],24
[#6](-[#6]-[#6](-[#6]-[#8]-[#6])=[#6])-[#6],24
[#6](-[#6]=[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#8],24
[#6](-[#6])(-[#8]-[#6])-[#6](-[#6])-[#6]=[#6],24
[#6](-[#6])-[#6]-[#6]-[#8]-[#6]-[#6](-[#6])=[#6],24
[#6](-[#6]-[#6]-[#6])(-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]-[#8],24
[#6](-[#6])=[#6]-[#6]-[#6]-[#6]-[#6](-[#6])=[#6],24
[#6](:[#6])(-[#6]-[#6]-[#6]-[#8]):[#6]-[#6],24
[#6]:1(-[#6](=[#8])-[#6]-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8],24
[#6](-[#6]-[#6]-[#8]-[#6])-[#6]-[#6](-[#6])=[#6],24
[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#6]-[#6],24
[#6]:1(-[#6](=[#8])-[#6]):[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6],24
[#6]-1(-[#6])-[#6]-[#6](-[#8])-[#6]-[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#8])-[#8]-1,24
[#6]:1(:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6](-[#6]):[#6]:1,24
[#6](-[#6](=[#8])-[#6](:[#6]:[#6]):[#6]-[#6])-[#6],24
[#6](-[#6]-[#6]=[#6])(-[#8])(-[#6])-[#6],24
[#6]-1(-[#8]-[#6]-[#6](-[#6])-[#6]-[#6])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6](-[#8])-[#6]-1,24
[#6](:[#6]:[#6]:[#6]:[#6])(:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],24
[#6](-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6])=[#8],24
[#6]-1-[#6](-[#8])-[#6]-[#6]-[#6](-[#6])(-[#6]-1)-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],24
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6])-[#6]-[#6]-[#6])-[#6])-[#6]-[#6])-[#6](-[#6])-[#6],24
[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-1,24
[#6](-[#6])-[#6](-[#6])(-[#6]-1-[#6](-[#6]-2-[#6](-[#6])(-[#6](-[#6]-[#6])-[#6]-[#6]-2)-[#6]-[#6]-1)-[#6])-[#6],24
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])(-[#6])-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6],24
[#6](-[#6])-[#6]-1-[#6](-[#6](-[#6])-[#6]-[#6]-1)(-[#6])-[#6]-[#6]-[#6]-[#6]-1(-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-1,24
[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6])-[#6](-[#6])-[#6],24
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6])-[#6]-[#6],24
[#6](-[#6]-[#6])(-[#6])-[#8]-[#6](-[#6]-[#8])-[#6],24
[#6](-[#7](-[#6])-[#6])-[#6](-[#8])-[#6],24
[#6]-[#6]:[#6]:[#6]:[#6]-[#6]-[#6],24
[#6](:[#6]:[#6]=[#8])-[#6],24
[#6]:1(-[#8]):[#6]:[#6](-[#8]):[#6]:2:[#6](:[#8]:[#6]:[#6]:[#6]:2=[#8]):[#6]:1,24
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6]-[#6](-[#6])-[#6])-[#6](-[#6])(-[#6]-[#6])-[#6]-[#6],24
[#6]-[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#6])=[#6],24
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#6]=[#8],24
[#6](-[#6]-[#6])(-[#6](-[#6]-[#8])-[#6]-[#6])-[#6](-[#6])=[#6],24
[#6]-1(-[#8]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],24
[#6]-[#6](-[#6]=[#6])-[#6]-[#6](-[#6]-[#6](-[#6]-[#6](-[#6]-[#6])-[#6])-[#6])-[#6],24
[#6](-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6])(-[#8]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6],24
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6](-[#8])-[#6]-[#6])(-[#6])-[#6])-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],24
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6])-[#6](-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6],24
[#6](-[#6])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])(-[#6])-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#8])-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])=[#6]-[#6],24
[#7](:[#6]:[#7])(:[#6]:[#6]:[#6])-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-1,24
[#7]-[#6]-[#6](-[#8])-[#6](-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6](-[#6]-[#8])-[#8],24
[#6]-[#6]-[#6](-[#6]-[#6]-[#8])-[#7](-[#6])-[#6],24
[#6](-[#6])(-[#6]-[#7])-[#6]-[#8],24
[#6]-1(-[#6](-[#6](=[#6]-[#6])-[#6]-[#6])(-[#6])-[#6]-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6]-[#6]-1,24
[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6],24
[#6]:[#6]:[#6]:[#6]:[#6](-[#6]):[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],24
[#6](-[#6](-[#6])-[#6])-[#6](-[#8])-[#6]-[#6]=[#6],24
[#6]-[#6]-[#6](-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6]-[#6],24
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](=[#6])-[#6]-[#6])-[#6](-[#6])-[#6],24
[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6](-[#6](=[#6])-[#6]-[#6]-[#6])-[#6]-[#6],24
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])=[#6],24
[#6](-[#6](=[#6])-[#6](-[#6])-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6]-[#6],24
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#6]-[#8])-[#8])-[#8]-[#6]-[#6](-[#6])-[#6],24
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],24
[#6](-[#8]-[#6](-[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6])-[#6],24
[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6](-[#6])(-[#6]-[#8]-[#6])-[#6])-[#6],24
[#6](-[#6]-[#6]-[#6]:[#6])-[#6]-[#6]-[#6]-[#6]-[#8],24
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],24
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])=[#6]-[#6],24
[#6](-[#8])(-[#6]-[#8])-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],24
[#6](-[#6]-[#6](-[#8])-[#6])(-[#6])-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#8],24
[#6](-[#6]-[#6]-[#6](-[#6]-[#6]-[#6](-[#6]-[#6])(-[#6])-[#6])-[#6](-[#6])-[#6])(-[#8])-[#6],24
[#6](-[#6]-[#6]-[#6]-[#6])(-[#6](-[#6])-[#8]-[#6](-[#8])-[#6])-[#6],24
[#6](-[#6]-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6](-[#6])-[#6])(-[#8])-[#6]-[#6](-[#6])-[#6],24
[#6](-[#6]-[#6]-[#6](-[#6])(-[#6](-[#6](-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],24
[#6]-1(-[#8]-[#6](-[#6])-[#6]-[#6]-[#8])-[#8]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-1-[#8],24
[#7]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6],24
[#6]-1(-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8]-[#15](-[#8])(-[#8])=[#8])=[#8])-[#6](-[#8])-[#6]-1-[#8])-[#7](:[#6]:[#6]:[#6]):[#6]:[#7],24
[#6](-[#6]-[#6])(-[#8]-[#6](-[#6](-[#8])-[#6])-[#8]-[#6]-[#6]-[#8])-[#6]-[#6](-[#6])-[#8],24
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[*])-[#6],24
[#6](-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8]-[#6](-[#6])-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#8],24
[#6]-[#6]-[#6]-[#6](-[#7])-[#6]-[#8]-[#6],25
[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#8])(-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#6],25
[#6]-[#6]-[#6]-[#6](-[#8]-[#6](=[#8])-[#6]-[#6]-[#6])-[#6],25
[#6]-[#6](-[#8])-[#6](-[#6]-[#8])-[#8]-[#6]-[#6]-[#7],25
[#15](-[#8]-[#6]-[#6](-[#8]-[#6]-[*])-[#6]-[#8])(-[#8])(-[#8]-[#6])=[#8],25
[#15](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8]-[*])(-[#8])(-[#8]-[#6]-[#6])=[#8],25
[#6](-[#7]-[#6]=[#8])(-[#6]-[#6])-[#6]-[#7]-[*],25
[#6](-[#7]-[#6]-[*])(-[#6](-[#7]-[*])=[#8])-[#6]-[#6],25
[#6](-[#7])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6])-[#7]-[#6](-[#6]-[#6]-[#6])=[#8],25
[#6]-[#6](-[#6])-[#6]-[#6](-[#7]-[#6]-[#6])=[#8],25
[#8]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6]=[#8])-[#6],25
[#6]-[#6]-[#6](-[#7]-[#6](-[*])=[#8])-[#6](-[#7])=[#8],25
[#6]-[#6](-[#6])-[#7]-[#6]-[#6]-[#7]-[#6]-[#6],25
[#7](-[#6])-[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6],25
[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#8],25
[#6](-[#8])-[#6]-[#7]-[#6](-[#6](-[#6])-[#7]-[#6]-[#6])=[#8],25
[#6](-[#6]-[#6])(-[#6]-[#6])-[#7]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6])-[#6]=[#6]-[#6]:[#6]:[#6]:[#6],25
[#6](:[#6]:[#6](-[#6]-[#6]-[#8]):[#6]-[#6]):[#6]:[#6],25
[#6](-[#16]-[#6]-[#6]-[#7]-[#6]=[#8])-[#6]-[#6],25
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]):[#6]-[#6]-[#6]-[#8],25
[#6](-[#6]-[#6])=[#6](-[#6])-[#6]-[#6]-[#6](-[#6](-[#6])-[#6])-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6]-[#6](=[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6])(-[#6](-[#6]=[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])=[#6]-[#6]=[#8],25
[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#6]=[#8])-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6])-[#6]-[#6]-[#6](-[#6]-[#6])=[#6]-[#6](-[#6])=[#8],25
[#6](-[#6])-[#6](-[#6]-[#6]-[#6](-[#6])-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],25
[#6](:[#6]:[#6]:[#6])(:[#6])-[#6]-[#7]-[#6]-[#6],25
[#6]-[#7]-[#6]-[#6]-[#7](-[#6])-[#6]-[#6],25
[#6]:[#6]:[#6]-[#6]-[#7](-[#6]-[#6])-[#6],25
[#6]-[#7](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],25
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]):[#6]:1,25
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]):[#6](-[#6]):[#6]:1,25
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6],25
[#6](:[#6])(-[#8]):[#6]:[#6]:[#6](-[#6]-[#6]):[#6]-[#6]-[#6],25
[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](-[#8]):[#6](-[#8]-[#6]):[#6]:1,25
[#7](-[#6]-[#6])(-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])-[#6],25
[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],25
[#6](:[#6](-[#8]):[#6]):[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6](-[#6])(-[#6]-[#6]-[#6]-[#6]-[#6])-[#7]-[#6]-[#6]-[#6],25
[#6](-[#7]-[#6](-[#6])-[#6])-[#6]-[#8],25
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],25
[#6](-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#7])-[#6]-[#6],25
[#6](-[#6]-[#8])(-[#7]-[#6]-[*])-[#6](-[#8])-[#6],25
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#7]-[#6])-[#6],25
[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],25
[#6]:[#6]:[#6]:[#6]:[#6]-[#7](-[#6]-[#6])-[#6],25
[#6](:[#6](-[#8]):[#6]:[#6]-[#8]):[#6]:[#6]-[#8],25
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#8],25
