Frags,Occurances
[#6](-[#7])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,42
[#6]-[#8]-[#6]:[#6](-[#6]):[#6],42
[#7](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6],42
[#6]=[#6]-[#6](:[#6]:[#6]):[#6]:[#6],42
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1-[#6])-[#6],42
[#6](:[#6]):[#6]:[#6]:[#6](-[#6]-[#7]-[#6]-[#6]):[#6],42
[#6]-[#16]=[#8],42
[#6](-[#6]-[#6]-[#6])-[#6](-[#8]-[#6])=[#8],42
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[Cl],43
[#6]:[#6]:[#7]-[#6]-[#6],43
[#7]:[#6]-[#6]-[#6],43
[#6](:[#7])-[#6]:[#6],43
[#6](:[#6](-[#6]-[#6]-[#7]):[#6]:[#6]):[#6]:[#6],43
[#6](-[#6](-[#7]-[#6]-[#6])-[#6])-[#6],43
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],43
[#6]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8],43
[#6](:[#6](-[#7]-[#6]-[#6]):[#6]):[#6]:[#6],43
[#6]-[#6]-[#6]-[#6]=[#7],43
[#6](:[#6]):[#6]:[#6]:[#7]:[#6]:[#6]:[#6],43
[#6]:[#6]:[#6]:[#7]:[#6]:[#6]-[#6],43
[#6](=[#6])-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],43
[#6]-[#6]=[#6]-[#6](:[#6]):[#6],43
[#6]-[#6]-[#6]-[#6](:[#6]-[#6]):[#6],43
[#6]-[#6]-[#7]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],43
[#6]:[#6]:[#6](:[#6]:[#6])-[Cl],44
[#6](-[#8]-[#6]-[#6]-[#6])=[#8],44
[#6](:[#6]:[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],44
[#6](-[#6]-[#7])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],44
[#6]-[#6]:[#6]-[#8]-[#6],44
[#6](-[#6](-[#7])-[#6]-[#6])-[#6],44
[#6]-[#6]-[#6]-[#7]-[#6]=[#8],44
[#6]:[#6](:[#6]:[#6])-[#7]-[#6]-[#6],44
[#6](:[#6]:[#6]):[#6]:[#6](:[#7]):[#6]:[#6],44
[#6](=[#6]-[#6]:[#6]:[#6]:[#6])-[#6],44
[#6]=[#6]-[#6](:[#6]:[#6]:[#6]):[#6],44
[#6](-[#6](-[#6]-[#6])-[#7])-[#8],44
[#6]-[#7](-[#6])-[#6](-[#6])=[#8],44
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6]-[#6],44
[#6]-[#6]-[#7]-[#6]-[#6]:[#6]:[#6]:[#6],44
[#6](-[#7]-[#6]-[#6])-[#6](:[#6]:[#6]):[#6],44
[#6]-[#6]-[#8]-[#6](-[#6]-[#6])=[#8],44
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],44
[#6](-[#6](-[#6])-[#7])-[#6]-[#6]-[#6],44
[#6]:[#6]:[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:[#6],45
[#6]-[#6](-[#6])=[#6]-[#6]-[#6],45
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#8]-[#6],45
[#6](-[#6])(-[#6]-[#7]-[#6])-[#6],45
[#6]:[#6]:[#6]:[#6]-[#6](-[#8])=[#8],45
[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6],45
[#8]-[#6]:[#6]:[#6](:[#6]:[#6]:[#6])-[#6],45
[#6]:[#6]:[#6](:[#6]:[#6](:[#6])-[#8])-[#6],45
[#8]-[#6](:[#6]:[#6](-[#6]):[#6]):[#6]:[#6],45
[#6]-[#6]:[#6]:[#6](:[#6]:[#6]:[#6])-[#8],45
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]:[#6],45
[#6]:[#6]:[#6]-[#6](:[#6]):[#6]:[#6]:[#6],45
[#7](-[#6]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6],45
[#6](-[#7])-[#6]-[#7],45
[#6]-[#6](:[#6]:[#7]):[#6]:[#6],45
[#6](:[#6](:[#6]):[#6]:[#7]:[#6]):[#6],45
[#6]:[#6]:[#7]:[#6]:[#6]:[#6]:[#6],45
[#6]=[#6]-[#6]:[#6]:[#6]:[#6]:[#6],45
[#6]=[#6]-[#6](:[#6]:[#6]):[#6],45
[#6]:[#6](:[#6]-[#6])-[#7],45
[#6](-[#7]-[#6]-[#6])-[#6](:[#6]):[#6],45
[#6](:[#6]):[#6](:[#6]:[#6]-[#6])-[#6],45
[#6]-[#7]-[#8],45
[#6]:[#7](-[#6]):[#6]:[#6]:[#6],45
[#6]:[#7]:[#6]:[#6]:[#6]:[#7],45
[#6](-[#6]-[#8]-[#6])(-[#6])-[#8],46
[#6](:[#6]):[#6]:[#6]:[#6](:[#6])-[Cl],46
[#6](:[#6]:[#6]:[#6]:[#6]:[#6])-[Cl],46
[#6](-[#6]-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],46
[#6](-[#6])=[#6]-[#6](-[#6])-[#6],46
[#6](-[#6])-[#6](-[#8])(-[#6])-[#6],46
[#6](-[#8])-[#6]-[#7]-[#6]-[#6],46
[#6](:[#6]:[#7]):[#7]:[#6],46
[#6]:[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6],46
[#6](-[#7])-[#6]-[#6](:[#6]):[#6],46
[#6](-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#7],46
[#6]-[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],46
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]-[#8]):[#6],46
[#6]:[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:[#7],46
[#6]-[#6](=[#8])-[#7]-[#6]-[#6],46
[#6](-[#6](-[#6])-[#6]-[#6])-[#6]=[#6],46
[#16]=[#8],46
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6]-[#6],46
[#6](-[#6])(-[#6]-[#8])-[#8]-[#6],47
[#6]:[#6](:[#6]:[#6]:[#6])-[Cl],47
[#7](:[#6])-[#6]-[#6],47
[#6]-[#6]:[#6]:[#6](:[#6]:[#6]:[#6]):[#6],47
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#8],47
[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6],47
[#8]=[#6](-[#6]:[#6]:[#6])-[#8],47
[#6]-[#6]:[#6]-[#6]-[#6]-[#6],47
[#6](:[#6]):[#6]:[#6]:[#6]-[#6]-[#6]-[#7],47
[#6]-[#7](-[#6])-[#6](-[#6])-[#6],47
[#6]-[#6](=[#7]-[#6])-[#8],47
[#6](:[#6]):[#6]:[#7]:[#6]:[#6]:[#6],47
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#7],47
[#6]=[#6]-[#6](:[#6]):[#6],47
[#6](:[#6]):[#6](:[#6]:[#6]:[#6]-[#6])-[#6],47
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6](-[#6])-[#6],47
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:[#6]:[#6],47
[#6](-[#8]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],48
[#7]-[#6]-[#6]=[#8],48
[#6]-[#6]:[#6]:[#6](:[#6]):[#6],48
[#6](-[#6])-[#6](-[#6]=[#6])-[#6],48
[#6](-[#6]-[#6]-[#8]-[#6])(-[#6])-[#6],48
[#6](-[#6]-[#6])(-[#8]-[#6])-[#6]-[#6],48
[#6]:[#6]-[#6](-[#8])=[#8],48
[#6]-[#6]-[#6](-[#8])-[#6](-[#6])-[#6],48
[#7]-[#6]-[#6]-[#6]:[#6]:[#6]:[#6],48
[#6]-[#6]-[#6]-[#6](-[#7]-[#6])-[#6],48
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6]=[#8],48
[#6](:[#6]:[#6]):[#6](:[#6]:[#7]):[#6],48
[#6]=[#6]-[#6]:[#6]:[#6]:[#6],48
[#6]:[#6](:[#6])-[Cl],49
[#7](:[#7]):[#6],49
[#8]-[#6](-[#6](-[#6])-[#6]-[#6])-[#6],49
[#6]-[#6]:[#6]:[#6]:[#6]:[#6](-[#8]):[#6],49
[#8]-[#6]:[#6]:[#6]-[#6],49
[#7]:[#6]:[#6]:[#7],49
[#7]:[#6](-[#6]):[#6]:[#6]:[#6],49
[#6]:[#6]:[#6]:[#6]:[#7]:[#6]-[#6],49
[#6](-[#6]-[#6])-[#6](-[#6])=[#8],49
[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8],49
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6])-[#6]-[#6],49
[#6]-[#6]-[#7]-[#6]:[#6]:[#6],49
[#6]:1:[#6](-[#6]):[#6]:[#6]:[#6](:[#6]:1)-[#8]-[#6],49
[#6](-[#6])#[#7],49
[#6]-[#6]-[#8]-[#6](:[#6]:[#6]:[#6]):[#6],50
[#6](-[#6])-[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],50
[#6](:[#6]):[#6]:[#6]:[#6]-[Cl],50
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#6],50
[#6](-[#6]-[#6]-[#6]-[#6])-[#6](-[#8])-[#6],50
[#6](-[#6]-[#6]:[#6]:[#6])-[#7],50
[#6]=[#6]-[#6]-[#8]-[#6],50
[#6](:[#6]-[#6])-[#7],50
[#6]:[#6](:[#6]:[#6]-[#6])-[#6],50
[#6](:[#6]:[#6](-[#6]):[#6]:[#6]):[#6]-[#8]-[#6],50
[#6](-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6])-[#6],50
[#6](-[#6])-[#6](-[#6]-[#6](-[#6])-[#6])-[#6],50
[#6](-[#6]-[#6]-[#8])-[#6]-[#8],51
[#6](-[#6])-[#8]-[#6]:[#6]:[#6]:[#6]:[#6],51
[#6](:[#6]:[#6]:[#6]):[#6]:[#6]:[#6](-[#6]):[#6],51
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6]:[#6]:[#6],51
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]-[#6],51
[#6](-[#6]-[#6]-[#6](-[#6])-[#6]-[#6])-[#6]-[#6],51
[#6](-[#6]-[#6]-[#7](-[#6]-[#6])-[#6])-[#6],51
[#6](-[#6]-[#6]-[#6]-[#6])-[#6]:[#6],51
[#6](-[#7]-[#6]:[#6])-[#6],51
[#6]:1:[#6]:[#6](:[#7]:[#6]):[#6]:[#6]:[#6]:1,51
[#7](:[#6]:[#6]:[#6]-[#6]):[#6],51
[#6](-[#7]-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,51
[#6](-[#6])-[#8]-[#6]-[#6]-[#8],52
[#8]-[#6](-[#6])-[#6]-[#6]-[#8],52
[#6](-[#6](-[#8])-[#6]-[#8])-[#6],52
[#6]-[#6](-[#6]-[#6]-[#6])(-[#6])-[#6],52
[#6](:[#6])-[#6]:[#6],52
[#6](:[#6]:[#6]):[#6]:[#6](:[#7]:[#6]):[#6],52
[#6](-[#7]-[#6])-[#6](:[#6]:[#6]):[#6]:[#6],52
[#6]-[#6]:[#6]:[#6]:[#6](-[#6]):[#6],52
[#6](:[#6]:[#6](-[#6]-[#7]-[#6]):[#6]):[#6]:[#6],52
[#7](:[#6]:[#6]):[#6]:[#7]:[#6],52
[#6](-[#8]-[#6]-[#6])-[#8],53
[#6](-[#6]=[#6]-[#6]-[#6])-[#6]-[#6],53
[#6]:[#6]:[#6]:[#6]-[#8]-[#6]-[#6],53
[#6](-[#6]-[#6])(-[#6]-[#6]-[#6]-[#6])-[#8],53
[#6](-[#6]-[#6](-[#6]-[#6])-[#6]-[#8])-[#6],53
[#6]-[#6]-[#6](-[#6])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],53
[#6]:[#6](:[#6]:[#7]:[#6])-[#6],53
[#6]=[#6]-[#6]:[#6],53
[#6]-[#7]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],53
[#6]-[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]:[#6],53
[#6](-[#6]-[#6](-[#6])-[#6])-[#6]-[#6]-[#6]-[#6],53
[#7](:[#6]:[#6]:[#6]):[#6]:[#7],53
[#6]#[#7],53
[Cl]-[#6]:[#6]:[#6]:[#6],54
[#6]-[#6]-[#8]-[#6]:[#6]:[#6],54
[#6]-[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6],54
[#6](:[#6](:[#6]):[#6]:[#6]:[#6]:[#6]):[#6]:[#6],54
[#6](-[#6]-[#6])(-[#6])-[#6]-[#7],54
[#6](-[#6]-[#6]-[#7])-[#8],54
[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6],54
[#6](:[#6]:[#7]:[#6]:[#6])-[#6],54
[#7]-[#6]-[#6]-[#6]:[#6],54
[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],54
[#6](-[#7])-[#8],54
[#6]-[#7](-[#6]=[#8])-[#6]-[#6],54
[#7]:[#6]:[#6]:[#6]:[#6]-[#6],54
[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:[#6]:[#6]:[#6],55
[#6](:[#6](:[#6]:[#6]:[#6]):[#6]):[#6]:[#6],55
[#6]=[#6](-[#6]-[#6]-[#6])-[#6],55
[#6](:[#6]):[#6](:[#6](:[#6])-[#8])-[#6],55
[#8]-[#6](:[#6]:[#6]:[#6]):[#6]-[#6],55
[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,55
[#6]:1:[#6]:[#6](:[#7]):[#6]:[#6]:[#6]:1,55
[#6](-[#7]-[#6])-[#6](:[#6]:[#6]):[#6],55
[#6]:[#7](-[#6]):[#6]:[#6],55
[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6],55
[#6]-[#16]-[#6]-[#6],56
[#6]-[#6]-[#6](-[#6])(-[#6]-[#6])-[#6],56
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],56
[#6](-[#6]-[#7])-[#8]-[#6],56
[#6]-[#6]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],56
[#6]-[#7]-[#6](:[#6]:[#6]:[#6]):[#6]:[#6],56
[#6]:[#7]:[#6](:[#6]:[#6]:[#6]):[#6]:[#6],56
[#6](:[#7]:[#6]):[#6]:[#6]:[#6]:[#6]:[#6],56
[#6](-[#6]-[#6]-[#8])-[#8]-[#6],57
[#6]-[#6]-[#8]-[#6]:[#6],57
[#6](-[#6]-[#6]-[#6]-[#6]-[#8]-[#6])-[#6],57
[#6](-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#6])-[#6],57
[#6]:[#6]:[#7]:[#6](-[#6]):[#6],57
[#7](:[#6](-[#6]):[#6]:[#6]):[#6],57
[#8]-[#6]:[#6](-[#6]):[#6],57
[#6](-[#6]-[#8])(-[#6]-[#6]-[#6]-[#6])-[#6],57
[#6]-[#6]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],57
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#7]-[#6],57
[#6]:[#7]:[#6](:[#6]):[#6]:[#6],57
[#6]-[#7]-[#6](-[#6])=[#8],57
[#6]:[#6](:[#6])-[#6]-[#7]-[#6],57
[#6](-[#6]:[#6]:[#6]:[#6])-[#7]-[#6],57
[#6]=[#7]-[#6]-[#6],58
[#6](-[#6](-[#6])-[#6]-[#6])-[#8]-[#6],58
[#6]-[#6](:[#6]):[#6](-[#6]-[#6]):[#6]:[#6],58
[#6]-[#6]-[#6]:[#6](-[#6]):[#6]:[#6]:[#6]:[#6],58
[#6](-[#6])(-[#6]-[#6]=[#8])-[#6]-[#6],58
[#6]-[#6]-[#6](-[#6]:[#6]:[#6]:[#6])-[#6],58
[#7](-[#6])-[#6](:[#6]):[#6]:[#6]:[#6],58
[#6]-[#7](:[#6]):[#6],58
[#6](-[#6]=[#6]-[#6]-[#6])-[#6],59
[#6](:[#6]:[#6])-[Cl],59
[#6]:1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#8]-[#6],59
[#6](:[#6]:[#6]:[#6]-[#6]):[#6]:[#6]-[#6]-[#6],59
[#6](-[#6]:[#6](:[#6]:[#6]:[#6])-[#6])-[#6],59
[#6]-[#6](-[#6]-[#6]=[#6])-[#6],59
[#6](-[#6])(-[#6]-[#6])-[#6]:[#6],59
[#8]=[#6](-[#6]-[#6]-[#6]-[#6])-[#8],59
[#6](:[#6]):[#6](:[#6])-[#7]-[#6],59
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[#8])-[#6],59
[#6]-[#8]-[#6]-[#6](:[#6]:[#6]):[#6]:[#6],60
[#8]-[#6]-[#8]-[#6],61
[#6](-[#6]-[#6])-[#6]-[#6]-[#6]=[#6],61
[#6](-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],61
[#6](-[#8]-[#6])-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],61
[#6]-[#6]:[#6](-[#6]-[#6]):[#6]:[#6]:[#6]:[#6],61
[#6]-[#6]-[#6]:[#6](:[#6]:[#6])-[#6],61
[#6](-[#6]-[#8])=[#6]-[#6],61
[#6](-[#7]-[#6]-[#6])(-[#6])-[#6],61
[#6](:[#6]-[#6])-[#8],61
[#6](=[#8])-[#7](-[#6])-[#6],61
[#6](-[#7]-[#6]-[#6])=[#8],61
[#6](:[#6]:[#6]:[#6]):[#6]-[#7]-[#6],61
[#6](-[#6]:[#6]:[#6])-[#7]-[#6],61
[#6](:[#7]-[#6]):[#6]:[#6],62
[#6](-[#6]-[#8])(-[#6])-[#7],62
[#6](-[#8]-[#6])(-[#6])-[#6]-[#6]-[#6],62
[#6](-[#8])-[#6]-[#7]-[#6],62
[#6]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#8],62
[#8]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6],62
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#6])-[#6],62
[#6](:[#6]:[#6]):[#6]:[#6]:[#7]:[#6],62
[#6]-[#7]-[#6]-[#6]:[#6],62
[#6](-[#6])(-[#6]-[#6](-[#6])-[#6])-[#6],62
[#6](-[#6]=[#6]-[#6])=[#8],63
[#6]:[#6]-[Cl],63
[#6]-[#6](-[#6]-[#6])-[#8]-[#6]-[#6],63
[#6]-[#6](-[#8])(-[#6])-[#6],63
[#6](-[#8]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],63
[#6]-[#8]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6],63
[#6](-[#7]-[#6])(-[#6]-[#6])-[#6],63
[#6]-[#6]:[#6]:[#6]:[#6]-[#6],63
[#8]-[#6]-[#8],64
[#6](:[#6]:[#7]):[#6]:[#7],64
[#7](-[#6])=[#6]-[#6],64
[#6](-[#7](-[#6])-[#6])-[#6]-[#6]-[#6],64
[#6]-[#6]-[#6](:[#6]-[#6]):[#6]:[#6],64
[#6](-[#6]-[#6]-[#6])(-[#6])-[#6](-[#6])-[#6],64
[#6]-[#6](:[#6]:[#7]):[#6],64
[#6](-[#6]-[#6])=[#7],64
[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#8],65
[#6](-[#6])=[#6](-[#6])-[#6]-[#6],65
[#6]-[#6](:[#6]:[#6]:[#6](:[#6])-[#8]):[#6],65
[#8]-[#6](:[#6]:[#6]):[#6]:[#6]:[#6]-[#6],65
[#6](:[#7]:[#6]:[#6]:[#6])-[#6],65
[#6](-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],65
[#6]:[#6]:[#6]-[#7]-[#6],65
[#7]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],65
[#6]:[#7]:[#6](:[#6]):[#6],65
[#6]-[#6]-[#6]-[#6](-[#8]-[#6])=[#8],65
[#6]:[#7]:[#6]:[#7]:[#6],65
[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6],66
[#6]-[#6](-[#6]=[#6])-[#6],66
[#6]:[#6](:[#6]:[#6])-[#6]-[#8]-[#6],66
[#6]-[#6](:[#6]-[#6]-[#6]):[#6],66
[#6](-[#6](-[#6]-[#8])-[#6]-[#6])-[#6],66
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7],66
[#6](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6])(-[#6])-[#6],66
[#6](-[#6](-[#6])=[#8])-[#6],66
[#6]-[#6]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,66
[#8]=[#6]-[#6](-[#6])-[#6]-[#6],66
[#7]=[#6](-[#8])-[#6],66
[#6](-[#8])-[#6]-[#8]-[#6],67
[#6]-[#6]-[#16],67
[#6](-[#6]-[#6]-[#6]=[#6]-[#6])-[#6],67
[#6](-[#8]-[#6])-[#6]:[#6]:[#6]:[#6]:[#6],67
[#6](:[#6](-[#6](-[#6])-[#6]):[#6]):[#6]:[#6],67
[#6](:[#6](-[#6]-[#6]-[#6]-[#6]):[#6]:[#6]):[#6]:[#6],67
[#7]-[#8],67
[#7](:[#6]:[#7]):[#6]:[#6],67
[#8]-[#6]-[#6](-[#6])-[#8],68
[#6]-[#16]-[#6],68
[#7](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],68
[#8]-[#6](-[#6](-[#6])-[#6])-[#6],68
[#6](-[#6](:[#6]-[#6]):[#6])-[#6],68
[#6](-[#6])(-[#6]-[#6]=[#8])-[#6],68
[#6]:[#6]:[#6](-[#6](-[#6])-[#6]):[#6],68
[#6]-[#7]-[#6]:[#6],68
[#7]-[#6](-[#6])=[#8],69
[#6](-[#6])(-[#6])-[#6]-[#7],69
[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6](-[#6])-[#6],70
[#6]-[#6]-[#6]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],70
[#6]:[#6](:[#6]):[#7],70
[#6]-1-[#6](-[#6]-[#6]-[#6]-[#6]-1)-[#6],70
[#8]-[#6]-[#6]-[#6]-[#8],71
[#6]-[#6](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6],71
[#8]-[#6]=[#7]-[#6],71
[#7]:[#6]:[#6]:[#6]-[#6],71
[#6](:[#6]:[#7]:[#6])-[#6],72
[#6](-[#6]-[#6]-[#6](:[#6]:[#6]):[#6])-[#6],72
[#6](-[#6](-[#6])-[#6])=[#8],72
[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,72
[#6]-[#7]:[#6]:[#6],73
[#6](-[#6])(-[#6])-[#6]-[#8]-[#6],73
[#6](-[#6]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6],73
[#6](-[#8]-[#6])-[#6]:[#6]:[#6]:[#6],74
[#6](:[#6]-[#6])-[#6]-[#6],74
[#6]:1:[#6]:[#6](-[#6]):[#6](-[#6]):[#6]:[#6]:1,74
[#6]-[F],74
[#6]-[#7]-[#6]=[#8],74
[#6]-[#6](-[#6])-[#6]:[#6]:[#6]:[#6],74
[#7]-[#6]-[#6](:[#6]):[#6]:[#6]:[#6]:[#6],74
[#6]=[#6]-[#6]=[#8],75
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6]-[#6])-[#6],75
[#6]-[#6](:[#6](-[#6]):[#6]):[#6]:[#6]:[#6],75
[#6]-[#6](:[#6](-[#6]):[#6]:[#6]):[#6]:[#6],75
[#6](-[#6]-[#6])-[#6]-[#6](:[#6]):[#6],75
[#6](-[#7])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6],75
[#6](:[#6](-[#6]-[#7]):[#6]):[#6]:[#6],75
[#6](-[#6]-[#6]-[#7]-[#6]-[#6])-[#6],76
[#6]-[#8]-[#6]-[#6]:[#6]:[#6],76
[#6](:[#6](-[#6]):[#7]):[#6],76
[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1,76
[#6](-[#6]-[#8])-[#6]-[#6]-[#6]-[#6]-[#6],77
[#6]-[#8]-[#6]-[#6]:[#6],77
[#6](:[#7]):[#7]:[#6],77
[#6]:1:[#6]:[#6]:[#6]:[#6]:[#7]:1,77
[#6]-[#6](-[#6]:[#6]:[#6])-[#6],77
[#6](-[#6](:[#6]:[#6]):[#6])-[#7],77
[#6](-[#6]-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6],77
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6]:[#6],78
[#6](-[#6])-[#6](-[#6])(-[#6])-[#6],78
[#6](:[#6]:[#6]-[#6]):[#6]:[#6]:[#6]-[#6],78
[#6](=[#6])-[#6]-[#8],78
[#6]-[#6](-[#6]:[#6])-[#6],78
[#6](-[#6]-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],78
[#6]:[#6]:[#6](:[#6]:[#6]):[#6]:[#6]:[#6],79
[#6]:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6],80
[#6](-[#6])-[#6](-[#6])=[#6],80
[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],80
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6],80
[#6]-[#6](-[#6])-[#6](-[#6])-[#6]-[#6],80
[#6](-[#8])-[#6](-[#6])-[#6]-[#6]-[#6],80
[#6]-[#6](:[#6](-[#6]):[#6]):[#6]:[#6],80
[#6]-[#6](:[#6]):[#7]:[#6],80
[#6](-[#6]-[#6](-[#6])-[#7])-[#6],80
[#6](:[#6]:[#6]):[#6]-[#6]-[#7],80
[#6]:[#6](-[#6]-[#7]):[#6],80
[#6]:[#7]-[#6],81
[#6](:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#6],82
[#6]-[#6](:[#6](-[#6]):[#6]):[#6],82
[#6]-[#6]:[#6](:[#6]:[#6]:[#6]:[#6])-[#6],82
[#6](:[#7]):[#7],82
[#6]-[#6]:[#7]:[#6]:[#6],82
[#6]-[#6]-[#6](=[#8])-[#8]-[#6],82
[#6](=[#6](-[#6])-[#6])-[#6],83
[#6]:[#6]:[#6]-[#6]-[#6]-[#6]-[#6],83
[#6](-[#6])(-[#6])-[#8]-[#6]-[#6],84
[#6](-[#6]-[#8])-[#8],84
[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1):[#6],84
[#6](-[#6]-[#6]-[#6])-[#6](-[#6])-[#8],84
[#8]=[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,84
[#6]-[#6](:[#6]:[#6]:[#6]):[#6]-[#6],84
[#7]:[#6]:[#6]-[#6],84
[#6](-[#7]-[#6])(-[#6])-[#6],84
[#6](-[#7])-[#6]:[#6]:[#6],84
[#6](-[#6])-[#6]-[#7](-[#6])-[#6]-[#6],85
[#6](-[#6])-[#6](-[#6]-[#6])-[#6]-[#6],85
[#6](-[#6]-[#8])-[#6](-[#6])-[#6],86
[#6](-[#6]-[#6]-[#6]-[#6]):[#6],86
[#6](-[#7])=[#8],87
[#6]:[#6]:[#6]:[#6](:[#6]:[#6])-[#6]=[#8],87
[#6](-[#6]:[#6])-[#7],87
[#6](:[#6]):[#6]:[#6](:[#6]:[#6]):[#6],88
[#6](-[#6])(-[#6])=[#8],89
[#6](-[#6](-[#6])-[#6])(-[#6])-[#6],89
